CarID,price
75973,9567.647217476593
75974,21419.43010817775
75975,29826.769081075417
75976,26572.710593164673
75977,14455.266051635788
75978,23065.475796088707
75979,32507.250152767672
75980,25918.439879706126
75981,16064.834644339982
75982,25162.198939102727
75983,35978.82437029167
75984,16587.13209076512
75985,31914.716109102235
75986,48479.94275361849
75987,15155.950873322654
75988,23314.197049065035
75989,16484.803758589453
75990,12566.960014740049
75991,17806.203800078583
75992,21543.450299713913
75993,59743.46263189769
75994,22086.3594686611
75995,12289.72469398078
75996,21273.483504811735
75997,10446.388741700976
75998,14655.066371911715
75999,17026.730634452888
76000,13297.219971834884
76001,12052.850884649648
76002,11606.367595943542
76003,13252.481585108993
76004,23872.136577583686
76005,29697.763850625106
76006,23528.371842924673
76007,15908.297520541806
76008,52913.030060244855
76009,16353.59416688731
76010,25438.548098954678
76011,31129.41841589015
76012,20422.890773166815
76013,27473.34850111123
76014,12252.5663732944
76015,34591.64144690811
76016,29910.664959741323
76017,23567.339380266996
76018,11021.147771249714
76019,11168.590174078432
76020,29754.778426207566
76021,19383.30772739149
76022,18193.91912375041
76023,17039.524388982783
76024,23172.23911993446
76025,21604.851440507817
76026,37855.7037306849
76027,11708.05456797782
76028,23772.02798659783
76029,12214.784774629035
76030,17328.897830883387
76031,9190.64226537711
76032,14400.379767612143
76033,24548.806121532292
76034,9437.271405315887
76035,21172.187392695385
76036,18243.22449481606
76037,34866.2080852648
76038,21513.51182983378
76039,14186.6738670837
76040,16440.518182203545
76041,21673.55075835376
76042,23130.333260718464
76043,20375.58705474164
76044,22001.135018669793
76045,11926.388933938675
76046,13872.04709515197
76047,11377.552012978178
76048,47858.22760497439
76049,21758.883333281898
76050,12595.079180688293
76051,22717.38049314961
76052,22783.953785851936
76053,18840.193521526806
76054,11563.673440500048
76055,20229.821827279036
76056,20120.732795967946
76057,25927.11638162241
76058,18657.64255902632
76059,13991.426808246268
76060,21383.561482998553
76061,20309.309424392588
76062,9921.652722090917
76063,30551.623247355557
