CarID,price
75973,9833.176023603224
75974,21594.98516264699
75975,30079.633688258768
75976,26363.841241427624
75977,14920.073802978428
75978,22580.658336332614
75979,33374.01481206972
75980,26366.08816655148
75981,15885.533998895371
75982,24022.06950590392
75983,35157.800564888414
75984,16815.79428129088
75985,32132.475348849686
75986,47688.43809417454
75987,15204.563867423181
75988,23469.958937924184
75989,16188.646305831237
75990,12524.617958436895
75991,18175.358318560688
75992,22840.46004181222
75993,58701.373468225494
75994,22327.523070368123
75995,12471.210722530846
75996,20402.847791676984
75997,10259.68789561337
75998,14927.76980046996
75999,17105.180577837407
76000,13346.157585184708
76001,12074.798805262399
76002,11960.49300040158
76003,13363.814244479789
76004,23984.250988234005
76005,28754.753370339364
76006,23595.522854630883
76007,16378.7463870436
76008,52889.73819635162
76009,16674.460668252323
76010,25465.38158951915
76011,31179.16268990082
76012,20555.537747700626
76013,27278.41011442014
76014,11749.40237900638
76015,33935.10270276593
76016,29104.63269583331
76017,23672.08034527112
76018,11047.1714237443
76019,11133.995940896693
76020,29792.623325403893
76021,19241.460259709176
76022,18235.18178896171
76023,16791.227950575667
76024,23391.394600064974
76025,21194.613797990656
76026,37891.740000333186
76027,11380.340516575274
76028,24019.9765122666
76029,12650.567463986303
76030,17249.06647611465
76031,9087.110100007203
76032,14974.580505110054
76033,25932.227205558476
76034,8640.772502884784
76035,21673.587079195084
76036,18226.5556165934
76037,34858.79604790339
76038,21871.56945239764
76039,14291.160420765342
76040,16485.266175163106
76041,21681.43003280575
76042,22245.67024568769
76043,19647.909289435236
76044,22145.941167505538
76045,12242.730820823606
76046,14311.149383692122
76047,11484.090552993097
76048,46737.48889315057
76049,21826.780520903056
76050,12549.113454275554
76051,22596.02708682118
76052,23111.77632298866
76053,18894.74713429164
76054,11749.358229603558
76055,19856.557201377407
76056,20107.344906056413
76057,24935.432033495006
76058,18503.993200668083
76059,14141.715077873268
76060,20966.01953064221
76061,20449.94111430536
76062,9974.971117880777
76063,33224.70791391017
76064,48295.95456788716
76065,17285.450976779306
76066,20047.861925569065
76067,20046.555854102637
76068,16232.543259518261
76069,28905.679517311353
76070,23543.296303717725
76071,16472.91055305917
76072,29585.471459912485
76073,18770.895387021057
76074,14965.16710396154
76075,32931.783690900265
76076,27542.44061056582
76077,17974.15112859645
76078,9766.130061176049
76079,20389.22117969223
76080,17573.42320374328
76081,25140.820537257358
76082,12910.30110129229
76083,26857.679287729574
76084,17521.239943808174
76085,17803.101249882635
76086,13934.048005133525
76087,11215.465250445171
76088,19447.6046979472
76089,26439.390780185753
76090,21045.09655486808
76091,22206.604677671923
76092,27139.129318472802
76093,33185.74548325001
76094,14044.591581595814
76095,20752.305554692182
76096,10426.556257974527
76097,18725.72340430168
76098,29240.14513788561
76099,49094.956574047814
76100,16701.63061450043
76101,23058.034583834793
76102,19943.697053476302
76103,22740.784786435026
76104,17582.47590487093
76105,17778.336182519277
76106,28449.232646507586
76107,31670.87584537269
76108,17571.3370814651
76109,10067.858488993666
76110,11541.78390227372
76111,18776.27965023829
76112,30107.285404896025
76113,21016.153241524844
76114,14287.185851339975
76115,22549.680621234456
76116,18570.10435943897
76117,14197.596941246542
76118,26108.68252014617
76119,22527.39505168551
76120,4220.005444168629
76121,18602.49728654997
76122,28751.987712942682
76123,28134.392508391404
76124,17752.911672734546
76125,21705.840979101486
76126,21311.016868944367
76127,16893.484243940453
76128,16497.35495096503
76129,28960.75021545893
76130,13646.403758198298
76131,17150.13423069329
76132,20836.06026568527
76133,17993.081005864202
76134,13444.013122218817
76135,17193.628555869967
76136,20507.56361000661
76137,11575.099337265281
76138,23216.41841008666
76139,17927.76895742731
76140,20081.91621644332
76141,17087.882264809203
76142,29799.933977408567
76143,17833.02565061423
76144,15413.499317781674
76145,26140.04072414068
76146,16223.520662638623
76147,32062.013963861922
76148,25843.7416504873
76149,14812.369325312751
76150,36917.54083120982
76151,16065.367621471934
76152,29527.705937999373
76153,47707.76025757393
76154,31255.94416689417
76155,13171.12499847682
76156,36864.36864960156
76157,10324.69973599284
76158,13786.069032816338
76159,22939.4541207617
76160,31201.013330728245
76161,19717.075334636575
76162,33901.534051942544
76163,26610.188711848314
76164,32907.87609940958
76165,18565.48703662312
76166,13135.033440728957
76167,15567.19355695885
76168,31282.328503842517
76169,13753.680262335864
76170,17726.28845174932
76171,28862.211581472577
76172,43406.839361424616
76173,31686.11601167507
76174,35032.501983330556
76175,10439.036180319064
76176,16417.97557046675
76177,10694.683099473628
76178,19791.58228672004
76179,12219.096291994618
76180,46573.962507286575
76181,23054.606811408197
76182,31304.352023069216
76183,29321.694819875942
76184,4052.4583141265853
76185,37966.94594435434
76186,13518.921707639092
76187,29219.313590566104
76188,36516.38627835406
76189,17942.892265507224
76190,11644.678942085306
76191,26614.12056109553
76192,16089.656945908977
76193,17032.45765976373
76194,12698.716047235483
76195,16352.883154537452
76196,11853.46136912865
76197,15732.802322079402
76198,15390.277773384278
76199,20024.21370755018
76200,18344.59307932198
76201,41775.39668122969
76202,15588.694047308305
76203,19382.223312829417
76204,14549.427689835253
76205,30042.179163644767
76206,53828.78769348834
76207,35295.32961235577
76208,14485.16898060287
76209,19988.391909856902
76210,26126.754851346246
76211,35526.395808946574
76212,18535.773404361214
76213,18463.056692255228
76214,22673.89811372693
76215,13224.64055204271
76216,32269.382511543532
76217,15579.022620155116
76218,57360.24876053496
76219,16604.513717202353
76220,10840.173647067553
76221,11580.81456054296
76222,26512.093748608415
76223,17125.912812619106
76224,15508.052497442153
76225,14195.313292004676
76226,21591.596567894157
76227,16337.9749642919
76228,22868.989068961695
76229,17392.409284549896
76230,18338.8010865186
76231,51554.72177053443
76232,12495.937153412382
76233,20908.384217833787
76234,20761.77263061418
76235,48153.794773265334
76236,29453.54551056016
76237,22676.175844829155
76238,29289.834392575234
76239,30364.121959455762
76240,20057.481830838693
76241,12886.770269914055
76242,14518.279114235735
76243,12106.632691508514
76244,32802.001994483646
76245,19919.70949676644
76246,27566.359186674104
76247,31124.85217251542
76248,24989.613450693978
76249,49635.006914809506
76250,32475.257177759304
76251,19094.293053656525
76252,14658.565724950415
76253,22390.494271203333
76254,17973.226572363717
76255,11225.031951696765
76256,29437.095886535528
76257,10906.757667279153
76258,25485.520707967462
76259,19185.82973215624
76260,36423.705334865735
76261,13713.98484264846
76262,33009.14766296052
76263,3418.0574506170833
76264,17752.49014833166
76265,26218.061483101257
76266,15144.93516629144
76267,32708.51966465912
76268,24763.02022421942
76269,26036.037874716836
76270,16575.013618732864
76271,11852.488399270405
76272,19874.667222243213
76273,15374.010456388525
76274,15571.964578450023
76275,32361.56243965835
76276,10606.431826195
76277,21954.926678861513
76278,17321.61695560997
76279,26306.928964066436
76280,32928.47876389765
76281,10764.43228681434
76282,19300.757494226193
76283,19401.94960166645
76284,16138.142543195954
76285,20857.183763772166
76286,18658.39880589681
76287,13825.141825603867
76288,25174.211964050926
76289,29867.707603544943
76290,8225.279101862807
76291,47642.53512338394
76292,19803.459475567164
76293,17599.841309064173
76294,21801.00173471695
76295,28422.635023671144
76296,19147.860132915892
76297,28171.22195943214
76298,12462.86311705846
76299,14249.790399712494
76300,39458.42139982564
76301,14317.738901976289
76302,21842.934139998517
76303,13072.574128299799
76304,26437.760894398652
76305,31200.49543579326
76306,21721.8678499105
76307,14246.933739912505
76308,46016.6064818212
76309,21052.681077574944
76310,32842.58926260207
76311,10742.118557070795
76312,18063.309457880074
76313,9540.9712433032
76314,19142.206380312833
76315,24294.625055611818
76316,18980.200519404032
76317,13344.245644265477
76318,20364.636158352278
76319,17746.682495189838
76320,16360.117974991139
76321,28042.81709316271
76322,58593.134112078944
76323,20646.43267522117
76324,20810.81102000936
76325,33530.595708417444
76326,51400.05765786779
76327,34383.57310070112
76328,51178.265713906556
76329,54313.96194771516
76330,14496.161639972703
76331,16678.461204259413
76332,29763.884018066783
76333,13830.875325953475
76334,22130.168157875873
76335,17663.124868169012
76336,30556.820320343988
76337,55389.70667983129
76338,24879.75159925851
76339,21478.40272413851
76340,20005.051478863083
76341,12763.617586249307
76342,17005.46913387955
76343,15221.497827286545
76344,16041.914152241174
76345,29271.02925029441
76346,11079.475859760572
76347,23020.18258198381
76348,7505.542371657993
76349,55625.3860576827
76350,8846.169612043195
76351,22718.19445181575
76352,16910.47459235102
76353,37629.80386007939
76354,20580.237994560783
76355,21944.960885725653
76356,11229.333260231808
76357,25851.253615304704
76358,14070.723472748534
76359,24676.585235025937
76360,14230.297940620067
76361,19619.867139238355
76362,24354.082678503546
76363,20048.00829323806
76364,20596.586253686954
76365,16916.30487856899
76366,34087.134069067644
76367,7212.253049629654
76368,18058.718129745335
76369,16134.431124572246
76370,14606.592492765514
76371,17480.354806458363
76372,22616.475855939658
76373,21162.244125496974
76374,23946.602413157845
76375,21044.365710114515
76376,14853.350030036177
76377,19313.020726006638
76378,24748.1005187939
76379,21303.87341806572
76380,19258.68868354432
76381,19806.210996555412
76382,18769.332544895587
76383,14427.806713533924
76384,47004.85515291775
76385,14698.551717619926
76386,29950.71668667352
76387,11839.216777428606
76388,21886.397162571455
76389,19177.69007426661
76390,20955.14500600232
76391,43582.750130355416
76392,79765.51497681675
76393,30003.10234642736
76394,20876.68561601751
76395,21987.418760420376
76396,13841.652050453431
76397,21047.562471824815
76398,24357.85696074616
76399,23639.567002085187
76400,28224.616111884447
76401,15167.312999526806
76402,11186.001483478896
76403,16543.221451140103
76404,20751.59969968271
76405,20743.140871594962
76406,22496.29192719418
76407,22207.7734201773
76408,44102.25747462266
76409,22597.5589901434
76410,16877.39905462649
76411,18554.843436240633
76412,46258.64868185911
76413,7515.995493506734
76414,16892.087402268422
76415,17116.124194388867
76416,27614.514480433278
76417,27228.40382949266
76418,21477.71241754564
76419,23599.111161238663
76420,16410.596656397865
76421,15539.641580485024
76422,21233.59469468672
76423,22503.37776319607
76424,3802.553210741816
76425,24762.8426794475
76426,14535.983215135004
76427,24065.61948052482
76428,18387.867898460052
76429,37090.912827293985
76430,20315.631922078624
76431,31576.4000447242
76432,17264.87550423078
76433,14870.931640360352
76434,19091.29941083858
76435,57726.993464865605
76436,13510.19140043799
76437,19425.847247948543
76438,28142.447681022644
76439,35135.891978617925
76440,21697.512092649282
76441,30785.196273629022
76442,32574.61435902684
76443,13325.293829367263
76444,31613.48110809694
76445,47004.85515291775
76446,50603.33140134657
76447,31483.869679519994
76448,24127.082377800787
76449,27467.256754685463
76450,55311.836564563666
76451,35251.44562467062
76452,33375.53193729728
76453,24925.958450942366
76454,22120.380871756835
76455,22145.632021266945
76456,19420.438164726696
76457,19758.2609360646
76458,14847.145539652785
76459,35112.74212120319
76460,11455.825909577625
76461,32031.145526035507
76462,48885.70143768077
76463,28104.658868890736
76464,12006.983415584293
76465,15932.791833614585
