CarID,price
75973,9829.969585994513
75974,21598.37282247078
75975,30084.39608404717
75976,26359.844208206996
75977,14937.403095246256
75978,22562.701823352436
75979,33389.05380692724
75980,26370.197885991915
75981,15880.627995429444
75982,24011.762830204498
75983,35139.91131106492
75984,16815.669960411247
75985,32131.93673678943
75986,47670.51712332238
75987,15202.092573151716
75988,23472.181483758453
75989,16182.559491224805
75990,12525.216038623439
75991,18184.351170845635
75992,22871.49631926054
75993,58711.66047456605
75994,22332.88451759592
75995,12468.960386590112
75996,20404.798945251572
75997,10259.252894622452
75998,14934.990593971626
75999,17091.636086654886
76000,13353.327107020537
76001,12072.103315156954
76002,11969.543405601398
76003,13351.447335328465
76004,23969.237028258278
76005,28742.03678577497
76006,23577.868377770363
76007,16368.281807302978
76008,52910.7780579088
76009,16686.856704599828
76010,25464.118310834063
76011,31175.96821107414
76012,20556.259794603124
76013,27269.122606924637
76014,11751.582137597266
76015,33902.84230011425
76016,29104.030985032783
76017,23675.824797817593
76018,11048.365876577926
76019,11135.0695616181
76020,29784.574132369456
76021,19243.61553097398
76022,18243.361399430287
76023,16784.897209552437
76024,23380.37712771715
76025,21189.245803080936
76026,37884.908292018044
76027,11389.152258154521
76028,24019.438588360812
76029,12652.089395314484
76030,17249.83941788642
76031,9079.27392142107
76032,14976.439622287511
76033,25928.82562116024
76034,8638.382532543701
76035,21680.128212273466
76036,18216.7899597034
76037,34848.765915049
76038,21880.000351219875
76039,14289.576172871415
76040,16481.467396987147
76041,21684.15252264736
76042,22232.296088302737
76043,19613.355247117608
76044,22147.526720826543
76045,12246.160860736476
76046,14326.127189078168
76047,11491.430131803034
76048,46718.544689437156
76049,21823.70888147571
76050,12554.241290971495
76051,22598.689754476552
76052,23110.60740599203
76053,18891.48302463407
76054,11755.880025418177
76055,19849.748928667166
76056,20101.876274945003
76057,24926.046598724748
76058,18505.304307158058
76059,14132.808628091243
76060,20964.858722104662
76061,20453.347261628584
76062,9976.14223479464
76063,33263.91632746403
76064,48285.76754945697
76065,17286.31084803833
76066,20036.35515391518
76067,20050.397675684562
76068,16223.939137958456
76069,28908.89635419528
76070,23544.552205036995
76071,16465.665722350357
76072,29589.811747926768
76073,18781.269068561018
76074,14972.316370205102
76075,32924.61164968455
76076,27548.295448561505
76077,17968.082646586627
76078,9751.407335240086
76079,20389.95644141278
76080,17582.399423639086
76081,25140.247060070156
76082,12923.039607603034
76083,26860.976785840638
76084,17517.125070771363
76085,17794.868691401603
76086,13930.197131245575
76087,11215.195861702028
76088,19447.373794543128
76089,26437.61793811753
76090,21051.579493946054
76091,22203.821420003896
76092,27141.80763201711
76093,33195.95610433706
76094,14048.447849117372
76095,20757.252894162026
76096,10423.297241139036
76097,18717.968369429764
76098,29240.152019993453
76099,49111.41640492481
76100,16700.08559070964
76101,23067.691434122207
76102,19928.394565211638
76103,22743.246867779348
76104,17585.60814213023
76105,17779.119066437997
76106,28458.6782524985
76107,31675.56735127599
76108,17581.467860900135
76109,10069.122097190657
76110,11538.614220894922
76111,18787.8973464565
76112,30090.986334379057
76113,21010.13460939141
76114,14285.046443825537
76115,22540.38479225668
76116,18570.536077364493
76117,14216.444826030021
76118,26110.61964383517
76119,22526.074235279666
76120,4215.367268355535
76121,18609.631566863387
76122,28726.942101705616
76123,28154.00033280521
76124,17745.954693343177
76125,21696.335818168463
76126,21313.250552703284
76127,16890.534011702337
76128,16502.967018732674
76129,28985.32737727984
76130,13624.576273017738
76131,17148.258993524185
76132,20836.490846824585
76133,17983.323399641806
76134,13451.817995446054
76135,17188.887170376736
76136,20522.02103944013
76137,11576.925202722021
76138,23147.282805033923
76139,17922.533844738024
76140,20086.2626860589
76141,17089.314267506525
76142,29793.05136094631
76143,17834.10210383617
76144,15416.478450288849
76145,26137.59769003037
76146,16240.192256830704
76147,32077.3207928303
76148,25831.504187067476
76149,14815.67384819453
76150,36918.02953833935
76151,16068.035643692006
76152,29522.16252500908
76153,47705.054142376
76154,31252.320931066322
76155,13175.44143629228
76156,36880.57135605485
76157,10325.061042419029
76158,13787.721578559223
76159,22936.593886460956
76160,31201.089162332773
76161,19717.05316515371
76162,33879.916763539826
76163,26596.2484568019
76164,32886.92026191124
76165,18562.611435674407
76166,13133.395399264627
76167,15578.09776180514
76168,31283.933933720233
76169,13747.755215749654
76170,17715.525520218376
76171,28867.389372364814
76172,43413.27623644055
76173,31690.003326439888
76174,35031.59950817832
76175,10441.668281959623
76176,16426.956548327853
76177,10682.84110903474
76178,19788.194319720915
76179,12217.32928702666
76180,46588.929117792344
76181,23062.54739516706
76182,31314.99128089088
76183,29331.467492610696
76184,4044.6512498132743
76185,37976.08067259398
76186,13523.209624115178
76187,29208.69677488322
76188,36517.446151618715
76189,17944.872970383098
76190,11649.811782655957
76191,26610.902035516854
76192,16085.33822352203
76193,17036.282521018748
76194,12694.326609505604
76195,16350.721870466867
76196,11863.531637368136
76197,15735.73694321061
76198,15390.286240189082
76199,20030.795545468995
76200,18338.718188930907
76201,41789.87130927622
76202,15585.166486642185
76203,19381.28385653769
76204,14565.89935510379
76205,30030.571444071717
76206,53835.184357585575
76207,35299.237564388706
76208,14480.880869108954
76209,19987.306536315296
76210,26141.452638228657
76211,35519.372126401344
76212,18538.424933045324
76213,18445.754833999003
76214,22677.50298955296
76215,13223.073103808494
76216,32285.658749235034
76217,15581.106472578142
76218,57370.01479975392
76219,16609.463437729486
76220,10843.904096807142
76221,11584.852921518774
76222,26498.671977187383
76223,17200.267247035863
76224,15510.969212437569
76225,14193.454473517013
76226,21576.19396826648
76227,16338.278372145429
76228,22868.3022769682
76229,17393.26464417694
76230,18343.324809980484
76231,51527.98018204592
76232,12495.855814069955
76233,20913.491202273864
76234,20760.78965909238
76235,48162.72093979857
76236,29466.501396172516
76237,22674.79659777604
76238,29419.766386917916
76239,30372.58559965566
76240,20066.85622801642
76241,12877.45349996177
76242,14521.343027862331
76243,12091.987163273327
76244,32795.20471510809
76245,19918.06085807598
76246,27565.45145693684
76247,31125.21454308972
76248,24991.545737300316
76249,49815.837997557646
76250,32484.346523512017
76251,19111.509684299665
76252,14688.294196142699
76253,22387.70917618538
76254,17971.07530150839
76255,11219.351968017865
76256,29425.117411402607
76257,10906.862068375824
76258,25493.225872427534
76259,19181.850688218048
76260,36414.40323498166
76261,13710.174306520412
76262,33001.205210000706
76263,3416.8301538019696
76264,17748.843879076732
76265,26225.396182409815
76266,15137.806874855229
76267,32660.34954184739
76268,24754.548250309592
76269,26032.419591071157
76270,16573.154847294718
76271,11847.66662577939
76272,19875.43391678161
76273,15375.41256594257
76274,15574.255824135558
76275,32350.843930494622
76276,10590.264840923348
76277,21971.087882782325
76278,17331.39183909551
76279,26323.88630513874
76280,32937.45123832718
76281,10765.805360734317
76282,19289.27028613959
76283,19400.422383917445
76284,16142.320336472289
76285,20845.362492357934
76286,18657.579801840166
76287,13832.941622604681
76288,25176.01276620238
76289,29879.38230246755
76290,8227.263695004403
76291,47659.350787665106
76292,19804.1067076514
76293,17601.885009875128
76294,21798.355027899008
76295,28429.634766718835
76296,19134.776895557807
76297,28147.564614526418
76298,12454.50696802561
76299,14248.60452565733
76300,39463.19145372974
76301,14323.426784982286
76302,21849.578461487898
76303,13071.324509189544
76304,26434.60125772065
76305,31206.38845160114
76306,21730.420534057994
76307,14244.47522734066
76308,46033.545194594015
76309,21042.30643520791
76310,32845.77534026193
76311,10743.46390199742
76312,18064.721918523923
76313,9534.88659389308
76314,19134.90438819938
76315,24293.134185847313
76316,18980.90906764751
76317,13341.168126471195
76318,20355.507429096142
76319,17743.182809383346
76320,16362.617799218617
76321,28047.334388917858
76322,58600.27778539881
76323,20645.67822867481
76324,20813.963758689613
76325,33541.181260366204
76326,51410.49816561901
76327,34377.10611901865
76328,51155.40888226368
76329,54311.20502858277
76330,14523.415185340386
76331,16688.202017721247
76332,29755.658783129442
76333,13822.59979009555
76334,22120.73387049964
76335,17660.83527177199
76336,30567.906474434378
76337,55354.24470808107
76338,24887.281164239095
76339,21475.15861169419
76340,20011.273757081894
76341,12751.74362318423
76342,17020.652926645696
76343,15231.529029017856
76344,16045.475560812074
76345,29295.47978495978
76346,11088.13797530089
76347,23020.1314766372
76348,7511.043342262456
76349,55616.93845313129
76350,8856.715512778905
76351,22703.715743679895
76352,16909.41008843988
76353,37631.963569063824
76354,20567.9344766808
76355,21929.07046681577
76356,11231.412177203012
76357,25853.618788625063
76358,14070.471710462763
76359,24671.770422006055
76360,14229.297152444251
76361,19607.906177668763
76362,24340.322496636858
76363,20048.355040165086
76364,20591.800830258762
76365,16922.54435052228
76366,34086.92724818505
76367,7219.45598565918
76368,18054.79063946171
76369,16134.05712497912
76370,14605.039993053579
76371,17471.863916118884
76372,22625.239668081755
76373,21149.22056908762
76374,23949.866372469765
76375,21049.79015168873
76376,14854.19791574912
76377,19310.512450653645
76378,24734.16195504163
76379,21308.267254118968
76380,19258.821353555428
76381,19808.114710473536
76382,18768.414662942494
76383,14434.960607163466
76384,46974.064710761435
76385,14699.310477751264
76386,29945.130309601864
76387,11831.636349650267
76388,21865.34914232097
76389,19185.336881072097
76390,20951.173813527123
76391,43556.15709042576
76392,79861.38698884589
76393,30017.476789373217
76394,20883.677574711863
76395,21984.30992955462
76396,13824.803684494309
76397,21050.383732474882
76398,24364.334488482746
76399,23638.501548150783
76400,28225.66420138994
76401,15157.129996080988
76402,11188.611708763732
76403,16527.984448582312
76404,20752.757386571793
76405,20725.92610334662
76406,22489.012336723645
76407,22203.10023691613
76408,44116.58317443664
76409,22583.18978570053
76410,16875.53956027884
76411,18547.576730572786
76412,46287.85026379085
76413,7524.063944071054
76414,16890.0785791057
76415,17084.822590326257
76416,27620.24471480381
76417,27235.527588895835
76418,21482.47045739722
76419,23605.41859397295
76420,16410.883935255377
76421,15547.4484361415
76422,21227.313333723134
76423,22501.67965040203
76424,3793.7718151292365
76425,24758.38137163701
76426,14543.961543819525
76427,24063.069330553168
76428,18383.34846912476
76429,37072.66180857416
76430,20305.107573414425
76431,31580.37723797437
76432,17270.86291050669
76433,14862.207314413463
76434,19089.950583523532
76435,57711.65661985268
76436,13510.190736726558
76437,19420.689008483405
76438,28133.661996046605
76439,35138.11190889373
76440,21701.280032821014
76441,30781.904364288937
76442,32589.304804938383
76443,13320.69289502655
76444,31613.819529839864
76445,46974.064710761435
76446,50598.16390393853
76447,31484.81194593839
76448,24119.503903355082
76449,27452.64940352454
76450,55337.79822525679
76451,35247.04447301273
76452,33382.027813900844
76453,24941.959703481098
76454,22134.444601748386
76455,22146.223577404457
76456,19416.330107152666
76457,19744.85472868024
76458,14847.000527668839
76459,35086.9785117386
76460,11451.233110553836
76461,32027.002171756132
76462,48867.437539500126
76463,28122.988288224984
76464,12001.691015867233
76465,15936.037359733233
76466,21599.0267414143
76467,12790.202470083026
76468,10282.561640822252
76469,4438.656618886532
76470,27210.357630280734
76471,26102.75976652275
76472,11533.535956765572
76473,16695.81355855731
76474,21125.245938751294
76475,10518.82210312329
76476,10551.149457897107
76477,10592.30122574931
76478,19180.554072364986
76479,17336.39926713291
76480,22800.79177806514
76481,12147.963367873432
76482,11716.806604366357
76483,32372.580163182767
76484,18407.272828746245
76485,19355.002461718504
76486,14807.60443310157
76487,10883.625884753408
76488,19029.285659421934
76489,14122.996521059215
76490,27158.485167653023
76491,17794.811433142648
76492,21837.603282520835
76493,15377.907887144798
76494,20533.358988908825
76495,24221.564070687135
76496,13210.391051177248
76497,50829.16519276881
76498,35087.64841830924
76499,15752.31359576121
76500,15327.198753715264
76501,21757.142155698875
76502,33517.718790851526
76503,18250.741762187437
76504,20175.780576278943
76505,15063.547840827365
76506,25525.8196272129
76507,16402.248751175935
76508,22810.853941416295
76509,34445.798609764744
76510,11752.789495861103
76511,20132.19462611966
76512,18785.488099276266
76513,18682.29146176564
76514,20739.84261281298
76515,15343.463536793242
76516,20502.519949716298
76517,14448.93534082064
76518,26910.394877777
76519,34838.133767660795
76520,16905.859071343108
76521,25985.62233552011
76522,49807.07626251508
76523,21701.07842189217
76524,52077.3258717929
76525,11073.770942978756
76526,26788.71182346013
76527,13586.58884648532
76528,18908.12397613669
76529,20869.35919362711
76530,12088.052320335813
76531,15159.338181891086
76532,17067.45191670769
76533,11325.008613621016
76534,31605.4524818964
76535,11687.93735719764
76536,31451.830510923966
76537,11415.799189004854
76538,21796.293428753495
76539,9342.425786003856
76540,40443.515927734996
76541,16836.509425713924
76542,25340.710431649928
76543,28070.89184645898
76544,51597.2205419949
76545,17252.058144930998
76546,35031.59950817832
76547,49076.28782315772
76548,17323.510577364526
76549,4807.165780487692
76550,20021.099652074052
76551,47648.2664413518
76552,25729.717828555767
76553,18208.113919518233
76554,18104.30840925969
76555,28945.768691928115
76556,18957.503313049492
76557,20896.39844298142
76558,18007.49482073506
76559,20619.370084266833
76560,21754.333316129036
76561,20462.45134672859
76562,29860.934857035583
76563,11714.762127500078
76564,28517.602730781342
76565,31719.316541921624
76566,8680.77466996124
76567,31417.463607067697
76568,19969.62225574542
76569,30511.191066866926
76570,20535.276278783684
76571,21044.484223485437
76572,14612.517866329345
76573,14470.874228190798
76574,18094.50871453221
76575,28491.663131529884
76576,13057.750866754606
76577,25683.505797035694
76578,19207.9685984382
76579,21739.808422089525
76580,13194.893576652787
76581,32611.726369984826
76582,9960.869883277273
76583,12664.23271623065
76584,50967.33525452118
76585,21924.837764174583
76586,49521.35782079286
76587,29946.775168230884
76588,51328.436197360774
76589,12668.02284880925
76590,13960.982065446547
76591,15495.434343383356
76592,18630.81467335377
76593,16652.397184330155
76594,18375.13027478136
76595,15514.993978003444
76596,22039.57768412088
76597,33611.337964643586
76598,20641.714736026057
76599,18954.870754550095
76600,18684.348739753914
76601,28647.47935525146
76602,50140.01567143741
76603,16075.980894395721
76604,12817.337680761084
76605,17509.568815548344
76606,19599.050867118
76607,32234.299912546092
76608,20121.171696007124
76609,25161.332352740017
76610,31464.039537321725
76611,24851.361877311818
76612,27307.39367427277
76613,30772.126951549595
76614,28905.165580058776
76615,12474.341167944247
76616,27620.24471480381
76617,24550.811577477594
76618,21270.824523323525
76619,22775.354414992267
76620,34958.04951719455
76621,21356.03917356605
76622,27389.762829536572
76623,16511.897626750444
76624,13525.460576398418
76625,27504.359837315984
76626,21330.556799109967
76627,19507.448362329833
76628,26318.666635553822
76629,27152.577542730767
76630,24041.188841008894
76631,22674.79659777604
76632,21877.7342597392
76633,26561.403131204657
76634,35336.64754541083
76635,17448.153297895966
76636,27833.330713155923
76637,17294.013087574836
76638,11894.694392535876
76639,22801.083797996187
76640,11786.088099833347
76641,20216.723181619294
76642,13047.41958277176
76643,15949.775071692477
76644,9258.995950862423
76645,18373.751255630494
76646,25360.297520465836
76647,9531.37587564177
76648,44990.11565747004
76649,12157.958286611472
76650,11524.71037590878
76651,19779.47605944491
76652,18472.06836377251
76653,97387.38107680855
76654,31359.944132503315
76655,44509.940469832596
76656,48825.72883568215
76657,16833.156788049688
76658,46222.68228371521
76659,52025.24853863795
76660,11802.3100051281
76661,19703.271207251964
76662,19327.38525100713
76663,48972.27324222642
76664,30381.505647986338
76665,25340.752369220765
76666,17720.906990602532
76667,38172.87386019161
76668,23638.845664981905
76669,27233.68711935296
76670,17215.510876606797
76671,16108.748339700745
76672,28325.68336595835
76673,18132.258696321795
76674,19891.27675823894
76675,27755.907758374124
76676,25793.958875878292
76677,49457.07889181461
76678,32845.77534026193
76679,30779.629696004005
76680,26253.37692745204
76681,12917.13532239637
76682,21444.23391538612
76683,32027.002171756132
76684,28367.274937313803
76685,12413.01739621802
76686,27714.65728712408
76687,51995.04053789008
76688,14029.722692567839
76689,19347.97002693482
76690,17651.114324242244
76691,12044.309899674841
76692,45451.68894019627
76693,18211.153393797627
76694,12900.541786462943
76695,15830.976341560054
76696,12002.91633320425
76697,20515.35617261729
76698,32183.417504610814
76699,17797.563448115347
76700,30609.21747576158
76701,9934.106623443422
76702,28251.77941191652
76703,21270.711611387254
76704,12590.539763108363
76705,21702.321996819883
76706,19139.593655479912
76707,25301.144869556498
76708,33339.461692254445
76709,9157.740089725528
76710,25146.174046392734
76711,21363.104679562395
76712,16878.507037818177
76713,23110.90124635468
76714,16503.872112150566
76715,24336.913893879704
76716,20984.475462940965
76717,29253.945648833986
76718,20199.779585147167
76719,16789.66064769426
76720,11912.91777522621
76721,15442.622229204137
76722,20730.688407607464
76723,10763.582731305345
76724,17767.15659868156
76725,25117.858149308166
76726,15438.525085647885
76727,30365.061635157726
76728,15614.12299463548
76729,33889.55366961469
76730,11727.661886554502
76731,36825.430973770985
76732,17311.9374698676
76733,17826.341764132798
76734,18742.08179587341
76735,21387.975339942965
76736,26190.4677044777
76737,16123.10963187255
76738,13483.815592796003
76739,20152.903663147445
76740,18318.033282516386
76741,36772.36423633063
76742,20492.199557366126
76743,32504.27898564413
76744,18616.157309651593
76745,15694.177324130109
76746,36209.10655809788
76747,18062.138899714664
76748,15288.601317446686
76749,30071.790951940777
76750,30835.09910293693
76751,12175.927978350202
76752,7446.3243108314055
76753,33586.460083521255
76754,20500.416448754062
76755,10213.114276788328
76756,16992.800737017064
76757,16888.832643258498
76758,23716.077568354875
76759,24549.374211969676
76760,16131.222509104984
76761,16129.348238417188
76762,55268.616044475144
76763,22559.306505650202
76764,32711.74532049374
76765,13540.57171841412
76766,32722.014528684846
76767,20575.454841937604
76768,13555.077088179922
76769,40565.5832361536
76770,19605.019796334273
76771,31037.410190928167
76772,26597.305324976674
76773,17302.662892351156
76774,16850.340730671436
76775,27918.007180676006
76776,32015.868450565096
76777,15187.001340187146
76778,13429.175600962535
76779,27110.133062699766
76780,19671.762497168744
76781,12516.071629249658
76782,20937.428109617547
76783,19036.373671912363
76784,3246.4368506748215
76785,41425.22578123397
76786,10030.258884493587
76787,19318.930868471063
76788,28687.04687757536
76789,35762.686596777334
76790,10144.552101010227
76791,18110.707859959097
76792,35267.625458312454
76793,32549.372699835265
76794,17167.159650935988
76795,17352.489582866165
76796,30573.470315867216
76797,14255.367110333784
76798,29172.963496837532
76799,15698.270731898328
76800,13113.941367601883
76801,20296.919281615927
76802,31735.82241407385
76803,26307.348772342983
76804,133872.95778282298
76805,12774.802352929873
76806,20566.682495545218
76807,18673.200232210085
76808,20852.033751917676
76809,10969.85004135337
76810,19195.11452452736
76811,22141.0151731496
76812,26149.49827773932
76813,27849.110685342566
76814,13945.351387296796
76815,14611.369933322341
76816,33284.26620435485
76817,22755.975416077406
76818,21605.45749761777
76819,25951.85045706087
76820,29941.932343649372
76821,19622.648931790944
76822,13004.07044857866
76823,10595.668498786426
76824,10133.118243232992
76825,29545.946550982055
76826,19781.33242200229
76827,10792.213861100638
76828,20555.529088235402
76829,17452.481753086042
76830,37010.345828285775
76831,18471.619946957166
76832,21101.920714673608
76833,34193.880344457124
76834,52569.25572697843
76835,35494.34978588315
76836,22494.609611266143
76837,20887.899386300764
76838,113793.79503222529
76839,19179.922057340664
76840,7605.902382720953
76841,19189.217622338612
76842,22876.4117880537
76843,8325.182459323183
76844,13425.238247518613
76845,13597.382576401682
76846,17742.49736868929
76847,11256.774522428093
76848,17819.583759791676
76849,35170.022516743586
76850,27142.122196542383
76851,33043.2182823691
76852,11802.578806871647
76853,31163.329248544364
76854,14136.95770655011
76855,26750.06846559611
76856,30162.54994872761
76857,31554.493939050626
76858,23023.122155332647
76859,15783.409037969557
76860,13392.054315350017
76861,21746.965320480347
76862,30502.37805141345
76863,11937.366899352728
76864,23696.344226318877
76865,12067.259815513764
76866,36818.53282191641
76867,26714.768245005384
76868,30605.930189591963
76869,16968.51236601161
76870,21205.45967398643
76871,17730.785661471335
76872,20683.101531215136
76873,17045.10216016627
76874,14849.418918797948
76875,12442.31309795621
76876,23476.253062405485
76877,13677.949753726176
76878,13023.847982264298
76879,21234.656683577057
76880,23635.967877694166
76881,15438.708889981646
76882,12064.748179515991
76883,16918.938869631595
76884,16736.17198978631
76885,11091.859149556427
76886,14815.31186497947
76887,34921.77046724719
76888,44189.67217158653
76889,17603.091338527636
76890,12051.14034993382
76891,28535.102841796004
76892,16101.8121112297
76893,17077.354921089063
76894,35046.150237125046
76895,29515.773876868596
76896,32881.11939718947
76897,25783.87072330912
76898,14618.89537999899
76899,19991.106027746544
76900,13369.948609363673
76901,22265.5908375163
76902,24767.266161903724
76903,33983.77401377664
76904,21365.8305513497
76905,44846.909342805084
76906,25290.559557267246
76907,20116.81309006237
76908,19947.484336537433
76909,27466.518593377954
76910,17029.43792465184
76911,21616.456848905884
76912,12814.395510960418
76913,44245.446409523014
76914,32293.32661678919
76915,15833.62689129861
76916,31115.11505058025
76917,16274.922008958772
76918,33701.770032815046
76919,39371.34175347418
76920,22810.853941416295
76921,8777.054738429862
76922,29246.850227849238
76923,23799.654555745383
76924,19585.425243673308
76925,24676.652938389994
76926,14012.256127043222
76927,49655.45714115945
76928,24254.97690963446
76929,43141.09948492733
76930,16687.263222741647
76931,34289.61664279869
76932,11868.155850070583
76933,6189.865860341142
76934,34185.259051958754
76935,15807.816052591636
76936,21565.43858527129
76937,20706.946746984246
76938,29669.044227828344
76939,13183.47220332887
76940,15575.988578717948
76941,10521.273281018992
76942,12090.089805882373
76943,19518.656932830898
76944,35935.08945202169
76945,11255.118975212845
76946,37360.31386549093
76947,15075.598920639335
76948,17398.242523423083
76949,10094.533987485713
76950,28317.81221814102
76951,28340.570963406342
76952,32348.93931975721
76953,18785.727691889264
76954,18007.796028287925
76955,15739.397451347377
76956,13688.783164185472
76957,37627.92168377204
76958,12957.863930955868
76959,17701.024654409888
76960,35936.39518713107
76961,32070.76574118078
76962,19887.023347335547
76963,16051.956825528261
76964,18064.721918523923
76965,40597.49460837568
76966,20039.307635969373
76967,26158.551004759895
76968,18113.749547573138
76969,33197.11256862987
76970,20667.676364644998
76971,21134.36973104159
76972,27428.24074537669
76973,12122.340383178347
76974,54507.60788587597
76975,22844.622980256827
76976,10017.048004876622
76977,13584.315574341459
76978,30472.821709885833
76979,19323.218527869823
