CarID,price
75973,9721.696288032497
75974,21520.953198911382
75975,29867.415925881367
75976,26302.23126162538
75977,15070.822747287617
75978,22554.91344002918
75979,33658.473307265296
75980,26008.67939314061
75981,15876.199479739716
75982,24328.23296745811
75983,35422.72467063579
75984,17141.934802427273
75985,31849.071090915775
75986,49535.25966088622
75987,15295.334685963413
75988,23713.574946411263
75989,16309.38817676119
75990,12542.535239236899
75991,17637.530132261432
75992,23541.097715477663
75993,56358.90485609267
75994,22144.472694950764
75995,12557.091533644598
75996,20429.237069111838
75997,10160.555302731267
75998,14623.743220978111
75999,17859.8600526477
76000,13295.215377097908
76001,12283.75015453356
76002,11974.238847756287
76003,12922.501282433937
76004,23030.4500121373
76005,28931.723669304258
76006,22882.99828362862
76007,16915.094762586803
76008,50880.90191472611
76009,16790.05266043394
76010,25270.067932821323
76011,31384.729264855087
76012,20376.17356188049
76013,27115.824324633846
76014,12047.964066118282
76015,33292.363007601605
76016,28812.20766814931
76017,23561.899881966256
76018,11038.680256434998
76019,11349.045744093364
76020,30131.854769138856
76021,19308.138018997746
76022,17898.67921011958
76023,16940.454429579342
76024,23894.274189041884
76025,21394.905244768062
76026,38207.130983224466
76027,11309.625148841327
76028,23572.166671468643
76029,12374.89799820339
76030,17073.999480734903
76031,9199.805306086551
76032,15107.739596547797
76033,25613.109147975676
76034,8339.37871288368
76035,21443.960819229585
76036,18253.75217918616
76037,34746.339989617816
76038,21722.78512012603
76039,14245.691133635619
76040,16478.78435832155
76041,21527.65136901587
76042,22381.722740219062
76043,19707.743474933373
76044,22094.975911039757
76045,12153.17294567641
76046,14360.30083243423
76047,11714.315785467656
76048,48967.56694155336
76049,21928.422535859492
76050,12466.736921162346
76051,22318.017882016025
76052,23008.19645321216
76053,19025.45559565553
76054,11616.241409369006
76055,19797.644287961757
76056,20206.299326440894
76057,24932.128446616873
76058,18300.859392932558
76059,14331.603167064448
76060,21012.232229400284
76061,20271.47631604498
76062,9987.443556366672
76063,32624.45233443492
76064,49861.50900797711
76065,17179.875436524828
76066,20394.595390759663
76067,19912.696100900634
76068,16368.671326865386
76069,29206.874672785525
76070,22976.502544766863
76071,16393.326267691715
76072,29353.535170660678
76073,18901.970946971065
76074,14701.863661532036
76075,33423.507895439725
76076,27167.237948442977
76077,18366.393023517943
76078,9054.637981687618
76079,20552.42426424317
76080,17429.873166848785
76081,25133.296752699578
76082,12856.642495981194
76083,27008.48090211073
76084,17451.330361675064
76085,17788.982360698854
76086,13909.529149513906
76087,10950.519419323895
76088,19420.65678599105
76089,26275.058912458928
76090,20599.743196727028
76091,22166.409518995137
76092,26767.338977553878
76093,32922.75324368866
76094,13920.528033742436
76095,20327.50579421232
76096,10594.625024866857
76097,19061.87336030299
76098,29275.248440759133
76099,48097.33841323073
76100,16607.346454171184
76101,23204.850263978944
76102,20043.481187149948
76103,22619.8264228478
76104,17461.846426579606
76105,18068.01562663605
76106,28091.658518562188
76107,32239.67657223301
76108,17282.950676580494
76109,10234.30040749844
76110,11361.170348064355
76111,18782.480784092346
76112,30480.558064549685
76113,20722.953844457796
76114,14275.213371122218
76115,22690.865661461085
76116,18409.19905233407
76117,13773.961326622906
76118,25636.6923150265
76119,22537.50107813978
76120,4441.485232340588
76121,18665.433760220563
76122,28696.92471777958
76123,28062.042511230244
76124,18368.90903477535
76125,21832.53228967394
76126,21456.02860479943
76127,16507.043928967836
76128,16268.882204455904
76129,28496.7105272966
76130,13648.825777540818
76131,17188.018363779047
76132,20951.506761357876
76133,18137.047716571567
76134,14417.674740453544
76135,17201.33025040873
76136,20576.883387246387
76137,11483.242285271754
76138,24097.443316026904
76139,17988.54354791412
76140,19781.766543063397
76141,17086.183221730924
76142,26882.191831292053
76143,17889.71303263973
76144,15271.01466908197
76145,26556.15746321132
76146,16174.705257382122
76147,30584.463082106246
76148,25986.09721535377
76149,14469.42099757443
76150,36880.68974699899
76151,16031.218625549793
76152,29796.658928451743
76153,47420.84788824126
76154,31270.70337131646
76155,13133.127014278894
76156,36874.48904588717
76157,10378.119272363216
76158,13706.824299468533
76159,23022.87113168344
76160,30870.361119702284
76161,19036.074368943904
76162,32545.737925322523
76163,26948.140955845516
