carID,price
89856,19530
106581,19454
80886,19454
100174,19454
81376,19530
85391,19454
82175,19454
95250,19530
85071,19530
96210,19530
80317,19530
92731,20036
107704,20036
98302,19530
107055,19454
94621,19454
91709,19530
98193,20036
76189,19454
86871,20036
102917,19530
90923,19454
101603,19454
94196,19454
85174,19454
103370,19454
107877,19530
79567,19454
90091,19454
76169,19454
98708,35726
107347,19454
89583,19454
101591,20036
92160,20036
99676,35726
85354,19530
81900,35726
80345,19454
78509,19530
100872,19454
95087,19530
86027,19530
89135,19530
80557,19454
108092,19454
102672,19530
83022,20036
78398,19454
95889,19454
81117,19530
93730,20036
101380,19530
81772,19454
85304,19530
86107,19454
88696,19530
104350,19530
87331,19530
85206,19454
107445,19530
106539,20036
98712,19454
96875,19454
108464,19530
99890,35992
87771,19454
79442,20036
84170,20036
103045,20036
101544,19454
77350,35726
89225,19454
79565,19530
82849,19530
94360,19454
103040,19454
105101,20036
97077,20036
98674,35992
93447,19454
84951,19454
91953,35992
102101,19530
92604,19454
89010,19530
102729,20036
88024,19454
104367,35398
101230,19454
82524,19454
95279,19530
106098,19530
89749,19454
101277,20036
108016,20036
81259,19530
97434,19530
105289,19454
103379,19530
78317,19454
104166,19454
106660,19530
107490,19454
90684,19530
90032,19454
79481,19530
102524,19530
100778,19454
77810,20036
98979,35992
76558,19454
94550,19530
107246,20036
77429,19530
106105,19530
105213,19454
102747,20036
104958,19530
96036,19530
92310,20036
100837,19530
82858,20036
90119,19454
77304,19530
89011,19454
84623,19530
99665,19530
100592,19530
82623,19454
92035,20036
84305,19454
92903,19454
93398,19454
108067,19530
85062,20036
81727,19530
95637,19530
89690,19530
83240,19530
89711,19530
96945,20036
104924,19454
79633,19530
89582,19530
98080,35726
85992,19454
86712,19530
105767,19530
100590,19530
104574,19642
97246,19454
78141,19530
91590,19530
80767,19454
100344,20036
88987,19530
96479,19530
90598,19530
83880,19530
86802,19454
103078,19454
84736,35992
84196,19530
102062,19454
90110,19530
102907,19530
81776,19530
102431,19530
80442,20036
78656,19454
78537,19454
102511,19530
93612,19530
99284,19530
96315,19454
94305,19530
100636,19530
81816,19530
100352,19530
101476,19454
93392,20036
93995,19530
94261,19530
89117,19530
86506,20036
88456,19454
84134,19454
