CarID,price
75973,10121.960783353843
75974,21414.04786811111
75975,30573.65552156081
75976,26608.83552643566
75977,15877.158471854396
75978,23418.06573260444
75979,33576.49063956075
75980,25240.738597850937
75981,15436.814411975325
75982,24197.449839225657
75983,35140.11926904213
75984,16737.196380836274
75985,32379.460193020153
75986,50894.63857360928
75987,15051.976007021894
75988,22854.353986028807
75989,16390.613022175057
75990,11907.571051669322
75991,17260.994398433275
75992,21530.06965986855
75993,55281.710711742526
75994,22780.949506232908
75995,12625.812925700502
75996,19951.583865941466
75997,10576.46875405645
75998,15027.949206341676
75999,16745.949556259642
76000,13311.952016291785
76001,12346.037140660701
76002,11765.620758525356
76003,13111.76323942167
76004,22162.620368024036
76005,29107.668932185297
76006,22112.987743894362
76007,16299.546378636105
76008,52249.590463451066
76009,16498.146139913584
76010,25683.455506041668
76011,30723.36854301543
76012,20430.90200201849
76013,27453.513635097792
76014,11968.357070670589
76015,34473.29705950784
76016,27985.896021274617
76017,23801.9225698934
76018,10905.301405915798
76019,11316.291791396512
76020,28289.14836637518
76021,19808.582238723826
76022,18212.861902273296
76023,16788.719652475942
76024,23239.78999794876
76025,20127.2303035726
76026,37947.438161490434
76027,12021.0032191214
76028,23914.68334615448
76029,11570.750261774197
76030,17221.803614041397
76031,9787.828605180473
76032,14428.021305474851
76033,24263.12775389442
76034,8995.81559002656
76035,21336.33570899479
76036,18517.736177888564
76037,34333.0633801691
76038,21436.723650668155
76039,13817.144005744904
76040,16594.066336462438
76041,21747.836649783516
76042,22424.620933114005
76043,19041.794015910677
76044,21902.01640359321
76045,12159.059670892391
76046,14885.121442980197
76047,12356.246113735771
76048,48429.258316272855
76049,22501.62174137372
76050,12702.965566557446
76051,21601.8491503685
76052,22598.52087052947
76053,18442.409167939102
76054,11760.398885915465
76055,20287.572834085877
76056,19788.561418864545
76057,24756.369858374444
76058,18944.99331323227
76059,14165.645566868017
76060,20894.228542717596
76061,20183.452675478293
76062,10347.19886150139
76063,32643.720072527365
76064,50666.50050811783
76065,17079.001200634317
76066,20047.201275303145
76067,19967.989451461697
76068,14440.20490334777
76069,28967.475209388835
76070,25352.745876353983
76071,15607.622493587345
76072,29161.06361901762
76073,18905.31866599873
76074,14184.322180483141
76075,33137.82033147491
76076,27912.90538653572
76077,18186.14413341247
76078,10083.936037130718
76079,19893.19220969804
76080,17628.634566160068
76081,25123.578028455293
76082,13634.724012503215
76083,26652.172124252917
76084,17543.390269370837
76085,17666.924948725304
76086,13248.932672217701
76087,10438.61995818418
76088,19481.409535703977
76089,26680.11942682197
76090,20741.982003427267
76091,22858.982829617657
76092,26482.150433360013
76093,32130.668148067733
