CarID,price
75973,8969.50533742976
75974,21507.975994979755
75975,29687.432340404404
75976,25729.702131101913
75977,14803.33259852263
75978,22721.480316774636
75979,33574.986143737915
75980,26399.635397418515
75981,15678.623669550074
75982,24565.948542636695
75983,35631.59202379074
75984,16923.041429544697
75985,31467.484373911047
75986,47514.15405719126
75987,15433.847779524634
75988,23259.113518893828
75989,16223.474621474898
75990,12975.27770152718
75991,17974.817520478613
75992,22463.679407695647
75993,55936.94165817288
75994,22192.9140674357
75995,12722.904279953686
75996,20578.450521267612
75997,10125.755922019605
75998,14875.218405068763
75999,17339.350862239335
76000,13199.850341851958
76001,12147.626548765182
76002,11784.810564591695
76003,13288.571825436517
76004,23654.10360013861
76005,28904.2691822601
76006,23250.36125120295
76007,16295.511943061798
76008,52027.30337215656
76009,16936.36800776036
76010,25693.707914466486
76011,31100.190484656003
76012,20507.60747663169
76013,27287.932200455496
76014,11619.793232460222
76015,32549.34641263186
76016,29307.184364449746
76017,23602.313035491174
76018,11133.575546116937
76019,11270.566418610331
76020,29838.947688016146
76021,19352.55871720649
76022,18538.32261496652
76023,16914.37022682376
76024,23729.994807499166
76025,20877.511193952483
76026,37540.21016332215
76027,11688.508045724533
76028,24090.97576450043
76029,12440.52777963782
76030,17012.73565643887
76031,9409.17505554706
76032,14960.87594615211
76033,25651.481600160736
76034,8416.674879242526
76035,21669.152196499508
76036,18012.028013053125
76037,35557.17758816619
76038,21522.98020068936
76039,14403.229871173382
76040,16454.615915870065
76041,21639.277000790295
76042,22106.071589818373
76043,19489.041265388914
76044,21964.288109773737
76045,12100.096395847115
76046,14216.238073573895
76047,11387.088132520092
76048,47078.247378436725
76049,21888.86570776737
76050,12673.24373427295
76051,22657.202415017848
76052,23243.955644229325
76053,18616.269110989222
76054,11685.116312561415
76055,19339.876351354476
76056,19721.55909326192
76057,25058.158776168326
76058,18603.982433925627
76059,13841.728292430904
76060,21148.287850606463
76061,20195.624566307586
76062,10297.800198501856
76063,33177.01310048892
76064,47239.445074461146
76065,17158.124682058038
76066,20031.955126735775
