CarID,price
75973,8742.590115517263
75974,21716.537873625424
75975,30196.516776086697
75976,25625.53127757572
75977,15171.186223631237
75978,22613.336672441248
75979,34891.82425743665
75980,26877.674263238412
75981,15411.568399538119
75982,24832.11510937546
75983,36178.85618386596
75984,17043.438306224532
75985,31674.45550359039
75986,47942.30253417379
75987,15478.04978262211
75988,23587.343333561574
75989,16083.037884832964
75990,13036.062790726952
75991,18186.10248621919
75992,23220.90754634919
75993,58388.39841749338
75994,22488.519672020433
75995,12669.228032555999
75996,21037.294016821565
75997,9927.055631806843
75998,15091.701849153367
75999,17209.839275637707
76000,13372.858671915274
76001,12003.985975620171
76002,11776.858020710864
76003,13094.820725207037
76004,23824.95343333092
76005,29103.956187942378
76006,23366.153693450204
76007,16081.692947046402
76008,53315.58647160898
76009,17421.60967789749
76010,26083.349059438617
76011,31611.24104114942
76012,20459.88780801386
76013,27423.609813493375
76014,11535.550672972277
76015,32358.94346399846
76016,29838.248252467343
76017,23997.77641908967
76018,11054.953170605882
76019,11230.699731734387
76020,30346.53462224758
76021,19618.173073532373
76022,18809.48789180331
76023,16839.024293597977
76024,23902.57873570535
76025,20894.139129901298
76026,38006.964974080816
76027,11781.455707551977
76028,24140.694423446756
76029,12235.410421005989
76030,16946.66042794162
76031,9154.24813863173
76032,15039.878416336871
76033,25782.204121927316
76034,7933.926983672758
76035,21992.0239980068
76036,17937.106187968082
76037,36038.486795446515
76038,21752.285545872866
76039,14401.410924533144
76040,16344.992616981111
76041,21894.356399888304
76042,21880.389738297497
76043,18905.067165601387
76044,22144.69546815769
76045,12023.616835757237
76046,14552.173745563057
76047,11436.491673963912
76048,47500.52646242226
76049,22079.62331004889
76050,12769.455848557955
76051,22872.218308548887
76052,23503.35017268286
76053,18603.948125147086
76054,11779.231178928085
76055,19439.110345142926
76056,19621.892405417115
76057,25339.549024161155
76058,18677.032418880517
76059,13589.185513696633
76060,21457.817865370853
76061,20309.109567765634
76062,10031.255780102498
76063,34944.165853857274
76064,47641.29706660448
76065,17160.39699749671
76066,19895.75691584296
76067,20096.33738094208
76068,15418.556160537442
