CarID,price
75973,9759.567187412173
75974,21621.985672685776
75975,29948.27069770374
75976,26395.083973208024
75977,14954.504103277619
75978,22748.22280855421
75979,33080.85017581373
75980,26129.606702760288
75981,15747.72482317558
75982,23928.776086818452
75983,35752.25191205342
75984,17007.87981783224
75985,32015.099791178603
75986,50331.514370641096
75987,14913.14887380093
75988,23323.32748359262
75989,16452.226708123468
75990,12414.160080029682
75991,18199.60903472759
75992,22994.566858246548
75993,58458.18942790247
75994,22205.764292999844
75995,12686.40136543086
75996,20803.030006934307
75997,10190.944453331162
75998,14958.223091543725
75999,17425.682058067305
76000,13120.792857078955
76001,12225.648270497086
76002,11891.4818425177
76003,13383.318356550011
76004,23831.599814083605
76005,28907.336017137553
76006,23472.969782607095
76007,16323.97429137129
76008,52980.005399250826
76009,16500.73804590074
76010,25819.634426717465
76011,30707.157906267304
76012,20253.305823497256
76013,27196.13207920683
76014,11897.284287916014
76015,34355.58509607193
76016,28986.605012709628
76017,23613.95591891382
76018,11156.040505558154
76019,10964.788291995756
76020,30231.365227796494
76021,19250.08671028994
76022,18236.70423225724
76023,16980.65095959653
76024,23740.72316051847
76025,21442.163942068073
76026,37710.2288490628
76027,11496.904317333267
76028,24199.434068576567
76029,12085.532881125759
76030,17096.932241660787
76031,9569.686242047337
76032,14979.610394938585
76033,26284.690132126423
76034,8449.890146973035
76035,21751.023698786612
76036,17816.110523382707
76037,35079.078808708786
76038,21829.736609835116
76039,14445.889054005731
76040,16430.73108357357
76041,21923.846043916717
76042,22027.102442508996
76043,20118.154294068638
76044,22114.649452897564
76045,12292.587481777946
76046,14302.82360105604
76047,11404.183107565903
76048,50046.24331767744
76049,21714.404380762277
76050,12585.767089388368
76051,22093.425586158766
76052,22943.6763070731
76053,19023.710467687404
76054,12050.067490318937
76055,19792.59675816707
76056,19837.33152680193
76057,24719.020650594823
76058,18450.25906202911
76059,14161.20138253858
76060,21217.428170211617
76061,20342.014422586122
76062,10011.520251069462
76063,33069.35088390258
76064,49597.136292915406
76065,17201.01921587195
76066,20082.478966966497
76067,20005.21179873094
76068,16075.587106477775
76069,29686.17670560689
76070,23667.718635151326
76071,16365.014468664926
76072,29535.324291827263
76073,19119.088602162676
76074,14677.763520548408
76075,33176.640855103906
76076,28109.018962587994
76077,17678.397158925043
76078,9499.00466999555
76079,20482.604675261875
76080,17556.782451222985
76081,24894.23473365903
76082,12976.956554999351
76083,27436.133117178215
76084,17285.391586537415
76085,17696.568103517562
76086,13956.97595237403
76087,10902.958653223206
76088,19554.131040425244
76089,26135.347045806062
76090,20777.47582291835
76091,21935.155930251593
76092,27278.43496239564
76093,33644.92386290053
76094,14108.413944426444
76095,20873.424678135634
76096,10421.24194324411
76097,18680.40535517429
76098,30064.833071728448
76099,49064.86603399715
76100,16662.02346565038
76101,22870.633504483856
76102,20222.639526490537
76103,22175.24719566328
76104,17549.36813836774
76105,18074.501767120775
76106,28392.651245216734
76107,31234.37359906205
76108,17270.177751794956
76109,9943.955899159339
76110,11495.847834440803
76111,18852.73523334373
76112,30627.26275437154
76113,20949.023713640112
76114,14019.296579721304
76115,22400.464803670544
76116,18524.501462824133
76117,13683.495234244258
76118,26390.08324961861
76119,22495.553188145845
76120,4139.493159237286
76121,18734.45379069685
76122,28892.97330272085
76123,28541.512934783976
76124,17899.78947868428
76125,22095.698564500235
76126,21416.03396987332
76127,16828.670219160944
76128,16284.91698032773
76129,28107.7389440782
76130,13602.38864656912
76131,17009.682163951657
76132,20892.03164197291
76133,18120.299700527004
76134,13104.927009297211
76135,17242.01009463213
76136,20656.185162194484
76137,11706.005974714042
76138,22703.553849540112
76139,17912.358805677395
76140,19950.58901646238
76141,17020.16068961772
76142,28786.70906188168
76143,17761.210836660342
76144,14998.596769515474
76145,26482.37177738613
76146,15783.253680706854
76147,31363.74803469265
76148,25670.771590261025
76149,14720.169613576207
76150,37127.97755235208
76151,15803.186181702666
76152,29044.117302447197
76153,47536.159860068095
76154,30900.507241360185
76155,13092.990440429126
76156,37028.50227003343
76157,10291.347239033972
76158,13838.565270959514
76159,22821.064957123956
76160,30881.931455804737
76161,19868.51935219128
76162,32285.534990021835
76163,26904.224863389667
76164,32874.18252961997
76165,18603.43182319096
76166,12942.49526482814
76167,15651.63240444215
76168,31049.019330867268
76169,13860.230139822774
76170,17839.358411952417
76171,28877.544095443012
76172,44407.53447546771
76173,31618.411387943957
76174,34994.82513299735
76175,10480.30210447445
76176,15951.074696002872
