CarID,price
89856,12163.556850416679
106581,24075.932942282492
80886,13600.342536456916
100174,17242.83605992178
81376,23507.660922998584
85391,10175.830009880643
82175,14372.568518388343
95250,14851.503275531077
85071,5047.766406390995
96210,17620.48919829286
80317,26566.25439978874
92731,21801.22886763826
107704,10247.388253716439
98302,7497.902564939501
107055,22464.67652508145
94621,40526.909480942835
91709,20726.242415454795
98193,46529.537003140525
76189,17959.29144373043
86871,12681.36615878883
102917,7007.761996567073
90923,28726.328373968212
101603,11219.894403001466
94196,20256.2542785112
85174,15686.676611059243
103370,12790.673018169902
107877,16413.02725616887
79567,14078.05815250039
90091,9248.655609068697
76169,14044.366139548816
98708,10857.64532173
107347,21146.26233914255
89583,9259.35801376786
101591,11291.572263429109
92160,15826.216628446864
99676,11471.015930967029
85354,18193.745894172338
81900,11621.622993174604
80345,23063.458001706542
78509,31363.66316133046
100872,9883.248365963043
95087,28589.440111383617
86027,16439.106001350912
89135,14221.260197266845
80557,26043.697731621345
108092,18909.507498080617
102672,17069.328485939644
83022,8205.876182830261
78398,19998.370706133817
95889,29697.14196679989
81117,45676.06880055742
93730,18774.421313370694
101380,9984.851553546605
81772,26144.651174789655
85304,11388.394576320123
86107,5825.535503700062
88696,15683.910287319597
104350,19426.17845157732
87331,12614.655309548783
85206,15646.780611031636
107445,26274.389577793878
106539,28463.509097758695
98712,21745.974639011696
96875,13611.742297236677
108464,22674.357460962558
99890,7764.384398227046
87771,16916.506180997123
79442,21125.191059498007
84170,10846.2145802031
103045,15203.60463292437
101544,3558.5636512633446
77350,10950.273596487865
89225,14886.7530993959
79565,57723.482293265966
82849,10119.840016638174
94360,20015.964955637755
103040,6731.0910857632
105101,47665.04783295552
97077,11407.12211628838
98674,13339.391547846417
93447,29689.469493877965
84951,20451.07194453707
91953,10414.729330739567
102101,8214.012358259502
92604,30101.46725888961
89010,9322.275984477672
102729,9594.209701701793
88024,11177.523777285069
104367,11878.505880467517
101230,11318.737825360173
82524,19445.1153224638
95279,47580.070251035526
106098,12198.465989466613
89749,8849.290148126966
101277,6378.434463191965
108016,27174.971351680306
81259,21805.423014432483
97434,21687.225166169716
105289,27562.565075015686
103379,9943.31118341146
78317,31347.821419571126
104166,19186.41082777611
106660,31602.742139924172
107490,12282.186406489856
90684,13729.831313999648
90032,6524.19552430603
79481,19076.02501287162
102524,8927.572556096422
100778,17540.036909153863
77810,14482.368340550755
98979,13232.426122782203
76558,18841.25254537717
94550,21547.525017718108
107246,6243.000338049578
77429,23098.815119345014
106105,12286.349418545824
105213,9491.870907310971
102747,14042.377047334938
104958,14704.728493679826
96036,17488.08908295911
92310,22466.170974108547
100837,6540.293474386695
82858,11087.850202020018
90119,12395.163401451671
77304,23890.395348941925
89011,11271.800709816165
84623,16211.111621304404
99665,22471.820244234597
100592,10045.614395759447
82623,11030.989347846431
92035,18695.534745869452
84305,11164.888035836037
92903,7388.011067801409
93398,19424.566983179368
108067,15783.881556951681
85062,7830.496080056123
81727,38217.06963259185
95637,11294.207589369908
89690,8063.029470480812
83240,17851.843437104515
89711,8087.9676393155005
96945,10451.41421408837
104924,23081.97202413541
79633,20081.009295916883
89582,4610.606948564752
98080,7581.4715516904025
85992,6543.669160544734
86712,12968.472035311133
105767,13174.091878002297
100590,9074.897087002562
104574,16092.864032986781
97246,10476.155864476765
78141,19209.873283019144
91590,28718.69841707377
80767,13462.685943231194
100344,14584.66619338912
88987,20881.031273824716
96479,19676.58283057884
90598,8581.157485059786
83880,8383.008467103129
86802,12288.596844115564
103078,16890.509359599728
84736,9689.13461497681
84196,2905.952558287231
102062,10118.487546029535
90110,5559.300385889386
102907,11257.001177178669
81776,25102.229031285875
102431,6265.828703717408
80442,14472.085583093467
78656,27476.2084231492
78537,35560.14597309276
102511,6445.661793418535
93612,19215.885345032795
99284,8037.477712347257
96315,15890.381880594556
94305,44393.309507612576
100636,11093.765593500746
81816,15163.899980143828
100352,16256.574085367412
101476,10201.582410744899
93392,33475.092204746004
93995,22147.336755118104
94261,31599.004725837513
89117,15020.5412036542
86506,2352.4711946564353
88456,6459.991651639744
84134,10770.807633808312
81088,11656.612657348589
103960,11204.4546690054
84925,13015.824878552914
97306,10243.372235782832
83752,7782.86123590669
100696,9439.44222344455
76472,11450.588830451165
101128,13323.724508804547
105932,14321.020010355582
86416,6948.69217204798
79616,26219.282034335793
83395,13900.043903883077
88734,11320.070733792627
106676,17671.644266528892
102442,10540.986987886348
88761,18387.424693330966
79708,28298.21578813046
96808,18539.627421392266
103755,9595.802599264041
86273,17314.85545365965
97635,27510.12882166929
80797,25009.819319996124
108000,18338.990458481006
95126,38480.6362095868
105187,32459.6631332812
81613,21739.35337151018
103906,6427.664598150103
105729,8165.558372780928
100637,17506.642125504935
82861,7606.6950223544
107823,15026.980865686732
85274,14655.678984891454
88926,14783.076638041208
87871,10374.687286087943
97970,6706.093102659114
98044,8154.076460936599
90277,7859.79732135241
85647,13102.881930879696
107447,17421.754122022292
79418,8149.518582159892
80383,27031.623247215335
79894,16885.57953289445
105875,7079.1280523365895
86032,11063.62335412231
104423,16264.655518173893
78437,13747.971547745134
79480,17493.717640100967
89973,5921.2926565963635
94007,28528.593945892488
93952,14503.91605342983
84548,2759.9763467997227
97885,11181.633294745036
86571,9936.401448445009
77839,36810.67351082463
102201,5269.919248286858
98731,7895.306718373623
82395,17048.68913438163
76816,33453.17408214244
97956,8043.566710399807
86012,13244.976667808842
106393,21107.879711910005
81832,30983.492554466717
82787,19944.878040604566
103974,6479.620846652807
100725,11236.97349839492
