CarID,price
75973,9813.937397950955
75974,21615.311121589748
75975,30108.20806298919
75976,26339.85904210387
75977,15024.0495565854
75978,22472.919258451537
75979,33464.24878121482
75980,26390.746483194096
75981,15856.0979780998
75982,23960.22945170739
75983,35050.46504194742
75984,16815.048356013074
75985,32129.243676488128
75986,47580.91226906158
75987,15189.736101794384
75988,23483.29421292981
75989,16152.125418192645
75990,12528.206439556161
75991,18229.315432270378
75992,23026.677706502127
75993,58763.09550626883
75994,22359.691753734915
75995,12457.708706886446
75996,20414.55471312451
75997,10257.077889667864
75998,14971.094561479953
75999,17023.913630742285
76000,13389.17471619968
76001,12058.625864629736
76002,12014.795431600494
76003,13289.61278957184
76004,23894.16722837963
76005,28678.453862953
76006,23489.595993467767
76007,16315.958908599854
76008,53015.97736569467
76009,16748.83688633736
76010,25457.801917408622
76011,31159.99581694078
76012,20559.870029115606
76013,27222.685069447114
76014,11762.480930551697
76015,33741.540286855874
76016,29101.022431030156
76017,23694.547060549958
76018,11054.338140746058
76019,11140.43766522513
76020,29744.32816719728
76021,19254.391887298007
76022,18284.259451773185
76023,16753.243504436272
76024,23325.28976597803
76025,21162.405828532334
76026,37850.74975044231
76027,11433.210966050763
76028,24016.74896883186
76029,12659.699051955396
76030,17253.70412674525
76031,9040.093028490413
76032,14985.735208174792
76033,25911.81769916904
76034,8626.432680838292
76035,21712.833877665384
76036,18167.961675253417
76037,34798.61525077705
76038,21922.154845331046
76039,14281.654933401778
76040,16462.47350610736
76041,21697.7649718554
76042,22165.425301377974
76043,19440.58503552946
76044,22155.454487431576
76045,12263.311060300828
76046,14401.0162160084
76047,11528.128025852715
76048,46623.82367087008
76049,21808.350684339002
76050,12579.880474451198
76051,22612.003092753388
76052,23104.762821008895
76053,18875.162476346246
76054,11788.489004491266
76055,19815.70756511597
76056,20074.53311938797
76057,24879.119424873454
76058,18511.859839607925
76059,14088.276379181107
76060,20959.054679416913
76061,20470.377998244723
76062,9981.997819363958
76063,33459.95839523334
76064,48234.83245730601
76065,17290.610204333447
76066,19978.821295645757
76067,20069.606783594198
76068,16180.91853015943
76069,28924.980538614916
76070,23550.83171163334
76071,16429.441568806284
76072,29611.51318799818
76073,18833.137476260814
76074,15008.062701422914
76075,32888.75144360598
76076,27577.569638539935
