CarID,price
69512,19033.765763809974
53000,12504.23689717558
6366,25403.899718696575
29021,11691.868421429044
10062,21672.122729718038
14704,10056.761953133004
6924,16576.557812917254
50783,7036.507120800792
67071,16457.131487338556
23348,15824.278128093067
58447,13282.820832878542
46005,25662.025984028463
820,19964.152149908085
48622,12556.95707300237
65892,14177.856627722253
40257,20971.254118031207
18965,7980.1797437148
7969,19768.432479262006
20142,17856.5244750895
38898,25923.187422410425
34015,8115.4948780603945
39796,32210.370356331438
73943,8870.381456411531
37829,43499.84028173527
68197,11238.757025568575
35317,25896.50850714157
4145,50414.23077394652
67486,7057.024816660284
21765,15860.41623505386
55065,17059.990872313807
63711,12577.164661708877
35376,16692.014211633043
27974,6707.302129049597
35004,18939.263976990434
62793,9755.563679883664
64396,7127.009063481284
4745,27878.41405821667
67795,19624.32853144888
10138,26550.229722992273
63398,10389.660393603484
13940,32856.87267427458
19811,18477.92231698743
52583,8689.935958166645
39517,20124.599486337072
47887,13503.549147846481
11097,33386.75457949133
38637,32941.55779533048
61006,10272.898596448227
10585,16716.50557645672
36529,17182.88481662624
22845,9280.064855647517
37143,9214.862668485983
59782,5972.5756548718955
66591,24542.69202568574
20716,11438.884371926579
49313,13982.797172043534
25630,9117.040819963762
30275,9878.48861928599
32491,14099.223790029146
46419,28130.967051397456
20315,14780.315093719828
30317,16609.16927878589
46368,21789.178191046583
41358,28786.191295900408
54783,10426.797191393689
44188,29523.82407444164
8169,36154.05687248864
32234,9607.239241246256
31963,6356.798168835432
47148,8214.822202578007
68669,13348.455011919961
6762,14135.838352072833
5034,11687.733722631916
19051,6504.514186416445
18960,6578.9068457852545
53296,6157.280531796474
71770,21985.98747739123
49016,8123.710998825637
33153,13910.43965347728
57878,10675.059688984322
41441,13864.792596116698
74019,13069.051411188306
38443,40386.419042289046
27368,6377.742756130552
65702,29089.987751825716
10359,29926.92835243273
28739,6968.465797005677
71982,24676.42780993189
45193,30478.589286809285
35726,20190.668597512955
18282,10393.110664865999
831,35548.18265828739
33940,10317.075022302231
22269,8705.354321750738
26899,9363.274081700676
40702,64051.75118704796
25484,8753.27144094896
45233,16479.295721646453
41801,46754.90029285094
1520,27483.14830069447
32416,17373.299101806122
34065,9053.520331926677
6409,10879.211330021397
15878,14595.510997973784
48309,8569.5886362587
27234,9205.475602590473
64964,9737.698551235824
30833,10555.860836173646
37642,23920.519451384105
63861,10656.814505991013
25640,10202.353903000158
64434,8558.716983228791
5924,20251.79603141047
20882,16463.716161752724
16700,16074.629189945294
7725,24397.821735996666
69932,20765.890630354363
19737,15765.360248204632
71082,12744.706303251873
32428,15135.01566619938
8909,21392.298236289116
55579,11977.087636820288
57379,14161.208668930298
71677,28530.62390581898
60798,13282.248795072665
15550,9464.994042000277
45954,26396.867318544802
3802,29008.14605406216
63868,7510.962549130325
18144,13475.807309387652
54844,6657.301720711473
71193,12429.124987976862
39488,29429.26647689071
57173,6659.138927439451
31898,8944.685034727532
23205,14320.048500131106
71648,10821.714690112363
62298,10003.243580321658
35514,21986.05744907935
28165,6488.4752651626795
56108,11557.971036703906
56260,13992.24038310347
16022,9991.404525715756
69616,24940.95785108224
55572,9975.515583546481
32318,7616.7513014021515
31084,7731.365851091971
33625,16450.766000507552
68476,9573.898546786217
71503,13325.080320280065
18304,9772.736672522375
24628,13606.25124956441
12492,26625.940977494298
16873,13061.884374038513
15147,15484.097923638035
67275,14934.338647520299
26249,9591.107424112022
55024,10145.744755392765
17746,7398.30886343462
6010,30319.414592495665
29117,14332.708805554561
37454,27628.026173646642
69708,18350.33987722074
10205,11229.272719347944
23761,11409.88744469789
46204,62119.90736631209
48361,12111.845433264587
17284,16934.22207866433
15717,11746.530479224424
68520,10526.6676051463
27210,5552.1479404489355
11384,18470.01249040473
68060,15286.833743090412
45338,35083.93219054
3886,18180.833483680148
49397,13960.083685208732
2888,16148.989228123413
74010,12651.021718639544
31112,28834.121096928262
44665,21584.288116810334
36961,38240.73296069481
70234,24680.292637639464
65285,6496.38429207987
3855,32114.885055956936
45374,30946.08273641375
74719,17281.685252093976
20346,12425.041597018788
66712,8661.631456336077
3425,12674.425770090105
11200,25579.081967166796
20589,10498.26056863406
6916,15652.095309587226
57086,10995.743376497081
49135,16738.993676946793
34990,36285.158324691874
21923,10607.49597425783
12495,13148.28557145173
42777,31454.302066643577
37446,28429.485651534167
16261,14077.936087918659
59815,8764.218701623307
7780,11476.818472729743
48264,13025.8642815331
45681,26584.724163454746
70925,9094.106183383732
47979,18338.720924485682
44984,27993.849396329933
69473,20682.9444233121
46179,19395.914044320645
43627,25230.557305787523
71019,21587.01047609316
17973,9987.986647944554
70276,12097.874142892137
1768,33407.98588459897
9393,20751.07497655489
1272,48514.9389166543
5047,19068.62215879405
35140,25260.434325990835
45701,19385.761342664726
65459,8022.78179908551
18938,19741.339991013545
29130,13463.28267062806
28075,12064.56808816711
56421,12651.295991929008
23515,12134.55911402354
21100,17526.787941214105
71928,11054.441760517517
58183,10619.81182175665
61737,15969.867561880621
67345,33071.84819771
21412,15480.924565352992
14608,44343.72072076452
71915,13712.433452508489
33860,13254.309518990773
73298,29521.063564681044
22915,16386.15116918181
67850,14540.64467535537
56034,10822.9436247992
22906,10171.014664991293
40019,17324.01153859546
23803,11585.166253512341
72085,26893.52606523819
39503,26123.992741270147
39275,10826.586356004907
22177,16796.062575505624
35220,3848.253677705423
18434,15211.462438085417
58572,10772.309202732848
72381,12324.62974018792
1736,34698.294411659546
45300,24027.613760496617
36753,19701.540509435952
57127,8100.968091943575
66949,9853.418240349949
71321,21427.038793587228
58293,16238.06793695488
65476,15271.074651225657
33638,21405.498197801015
53008,7431.89782751433
70615,24923.216400474645
13136,24056.603107419065
70418,16538.09032255042
8378,23345.740122238363
53403,6697.682596928066
35933,23168.105645559397
22777,13283.558869638193
679,23981.04150639441
53877,9386.915045001399
60267,12287.64807165337
5882,32749.968318840398
25039,6303.678595659197
70461,10419.655992584798
11673,24340.03991197569
23718,15579.046062652982
74708,11577.890898031383
43529,29340.593555119784
34193,16737.350370312794
50350,15397.304950373833
41685,41687.11238439826
59667,8147.741568760104
71010,14657.067900532877
56511,17730.84293288065
18285,9118.533135831722
63823,15471.16278612787
35908,24773.15867830839
72571,19924.75876184171
33549,13606.692774604859
26122,9739.672329247329
58225,12262.644184770024
27548,11819.298350107023
33877,8037.706943946605
65230,11193.990965094952
47873,11879.40107756009
24040,14857.966342519278
58859,7836.8210701130165
50236,7260.614129824191
29419,14697.50878605585
70849,10203.599363564392
62249,11003.75270671097
57340,13287.104362063299
28240,8651.969888858246
29804,12426.298101167464
10016,32179.881057046638
30827,12366.21517626914
47845,11153.345407706796
40106,26635.765065566342
64908,7332.143978103053
40795,28214.067499129367
27237,15713.741210463422
38569,24059.197930838054
37166,9011.309095443938
46681,18224.268251692036
60927,15769.263529568076
75528,17306.922379155574
60816,9586.40703567447
61103,9870.760133228814
71090,14637.3362474688
