CarID,price
75973,8899.94329825864
75974,21330.849813273973
75975,30412.977726861318
75976,26527.49490532123
75977,15559.698366129762
75978,22555.167574603296
75979,33598.53940317568
75980,25478.53312490363
75981,15945.704425301621
75982,23579.403663777877
75983,35706.22943882292
75984,16891.599548333386
75985,31974.243073414487
75986,48866.87568874042
75987,15377.717203679611
75988,22705.54305801519
75989,16154.067194633946
75990,12257.55584467954
75991,17705.457428120008
75992,23357.726035812804
75993,54537.44028235489
75994,22515.19334043854
75995,12369.17120077198
75996,19593.60711579861
75997,10377.407427969278
75998,15066.946493615638
75999,17359.737165113776
76000,13300.523248206122
76001,12316.906062311698
76002,11820.635645442657
76003,13321.361876087863
76004,22052.839307887865
76005,28157.333002951393
76006,21864.903827664926
76007,16196.541029074513
76008,50820.882614657756
76009,16555.239701661125
76010,25247.03358396357
76011,31290.219312557605
76012,20530.64750154264
76013,27401.32659934602
76014,12126.509342430667
76015,35287.326657984726
76016,29132.710247124578
76017,23414.620841815387
76018,10994.387486972098
76019,11548.00414444423
76020,27900.679232047853
76021,19258.498924022657
76022,17707.832143504176
76023,16781.361035704078
76024,24321.516063163777
76025,21027.862829637354
76026,37950.24816440123
76027,11273.128673628858
76028,23355.74891850956
76029,12177.19178141817
76030,17291.65307740485
76031,8916.257381967458
76032,14634.419615912228
76033,24558.25117761657
76034,8344.866829425344
76035,21967.514135848996
76036,18247.47511174589
76037,35989.967793269425
76038,21522.313648486048
76039,14050.624717136527
76040,16573.465001230084
76041,21787.11045020164
76042,22629.11973283099
76043,19542.464888183327
76044,21999.862228282436
76045,11887.088916067953
76046,14835.49079621119
76047,10878.287105713096
76048,47929.36801182385
76049,22533.95828444656
76050,12426.776884455692
76051,20866.695898859056
76052,22872.56061549567
76053,18736.35268596035
76054,11671.907938711089
76055,19364.597388711038
76056,20299.531075337614
76057,24163.842844667408
76058,18604.26843089443
76059,14273.309995763466
76060,21240.227904725263
76061,20322.040515968903
76062,10222.305990156861
76063,35334.515289145886
76064,45686.47689659684
76065,17126.94937266425
76066,20078.435836116107
76067,19955.23748108776
76068,16003.609524003625
76069,28297.16217866969
76070,27752.02510469066
76071,16293.833458096744
76072,29461.83117831355
76073,18609.4424215567
76074,14439.577759801932
76075,33753.62000051825
76076,27426.780682005414
76077,18419.082192267524
76078,8744.205625365534
76079,20290.10462086283
76080,17451.271542981747
76081,24776.114683810203
76082,13051.880225849653
76083,26816.92170624111
76084,17505.749247915224
76085,17510.153211986864
76086,13828.083522451134
76087,10557.004002675842
76088,19710.09994947386
76089,25277.402701284223
76090,21170.40309268138
76091,22537.539932065483
76092,27117.800111253266
76093,32552.120971146844
76094,13862.95640064338
76095,20998.69877243703
76096,10596.770947319052
76097,18517.764932307276
76098,29259.186558113666
76099,48391.27037085701
76100,16764.568264839938
76101,22827.595685407916
76102,19441.466648517948
76103,23833.802476105695
76104,17386.22688620395
76105,17950.90019331612
76106,28148.37807820691
76107,33453.47365939345
76108,17289.154042581496
76109,10124.183375068116
76110,11790.868507640327
76111,18998.19502068748
76112,30747.080371972337
76113,20881.627444473168
76114,14156.802635294496
76115,22509.875296552946
76116,18380.303089087338
76117,13814.512634650304
76118,25696.02346295792
76119,22175.18456722196
76120,5314.582298080646
76121,18689.782626791297
76122,27784.760933408405
76123,27337.07546948662
76124,18880.974646649764
76125,21443.55519167615
76126,21271.71796505151
76127,16913.25084260073
76128,16704.514157950176
76129,28100.611161258796
76130,14750.587782277635
76131,17380.566711902193
76132,20663.7860160301
76133,18035.182390784834
76134,12814.882667049631
76135,17140.45863674743
76136,20522.15434903553
76137,11688.076062644564
76138,22110.787669426776
76139,17768.454560759066
76140,19876.31799485569
76141,17162.05752151293
76142,30945.935860001762
76143,17800.905670410295
76144,15184.929652868974
76145,26251.67676025437
76146,16279.926032288715
76147,30424.953356817066
76148,25777.721611002515
76149,15333.100136632445
76150,37644.57351688688
76151,15605.939196615536
76152,29392.16762911104
76153,47525.67800243163
76154,31445.978095951592
76155,13339.986775682706
76156,35988.679044693716
76157,11150.71471304201
76158,13703.133987051753
76159,22638.99291727786
76160,30947.10777402288
76161,19410.0946851815
76162,32585.807977321372
76163,26727.7940926518
76164,31273.4295224585
76165,18494.142074700703
76166,12978.257697753996
76167,15214.385622707825
76168,31214.13171533127
76169,13852.791251059398
76170,18147.686611884867
76171,28929.234885243462
76172,43168.92963545612
76173,31824.157536373335
76174,35058.09319038669
76175,10672.848767851605
76176,16165.871649977906
76177,11194.905528119521
76178,19148.898203051755
76179,12199.79496427957
76180,48309.13446212513
76181,25279.694378707998
76182,30786.115095579833
76183,30136.782887247173
76184,3515.066898212628
76185,39485.22065020176
76186,13589.755897936155
76187,29365.025985052904
76188,35855.50230259278
76189,17672.232756279394
76190,11445.431247613744
76191,26367.94615336834
76192,16030.264276905113
76193,16991.060415857417
76194,12811.922270336676
76195,15978.215747410231
76196,8530.18610864988
76197,15762.982203523536
76198,15535.497962532207
76199,19881.076313488447
76200,19109.96131893647
76201,40854.780667890285
76202,15870.757910674974
76203,19169.68623245201
76204,14502.393682945474
76205,30813.256528211034
76206,53069.110870415825
76207,35171.30419727291
76208,14248.472787646522
76209,20204.501400660563
76210,26297.005443857615
76211,34534.00001025156
76212,18449.841461153195
76213,18072.426910674905
76214,22144.756381339997
76215,13116.56902292403
76216,32565.4852019189
76217,15525.463364687157
76218,56238.13453423274
76219,16812.804462184267
76220,11385.153436267341
76221,11478.697920674815
76222,26744.99044553782
76223,21786.90658612967
76224,16139.380472278912
76225,14151.175557781258
76226,21837.521651387473
76227,16580.96047872826
76228,22622.86344023302
76229,17298.769982015725
76230,18124.47480383252
76231,52108.004373651995
76232,12411.023080590276
76233,20532.786760419618
76234,20907.490917413652
76235,47414.151180656845
76236,29235.239159859906
76237,22695.401316508327
76238,17327.71385540111
76239,30079.595072974997
76240,19857.089245179548
76241,13509.05238714145
76242,14542.994640307415
76243,10957.212828981765
76244,32720.373897198417
76245,20586.876992646874
76246,27489.646728225584
76247,31230.5083979342
76248,24692.752333012046
76249,49516.36694472325
76250,31916.100716047582
76251,19077.968675724893
76252,13923.764722564974
76253,22406.565824314377
76254,17760.518475553352
76255,11301.590529008596
76256,29615.44403967058
