CarID,price
75973,9909.621698854018
75974,21439.829073773282
75975,29819.905653373255
75976,26262.947548032273
75977,14936.27947525807
75978,22799.52297066898
75979,33785.39973056402
75980,26747.076089581402
75981,15681.486301054227
75982,24368.72085070536
75983,35377.07813761221
75984,16909.096969340942
75985,31745.424971862878
75986,47552.006887422336
75987,15352.462829381479
75988,23420.635843368804
75989,16224.570966300585
75990,12583.939725950479
75991,18037.634113756183
75992,22898.75918691772
75993,58463.44844093209
75994,22391.502978577835
75995,12452.955759371172
75996,20886.79073023674
75997,10303.603857551054
75998,15099.666038310537
75999,17175.90924070651
76000,13568.998909259353
76001,12178.617782374604
76002,11927.199793960179
76003,13543.399279542453
76004,24199.65377147255
76005,28982.842687395445
76006,23872.530639444565
76007,16415.640295291043
76008,52238.167853553954
76009,16791.22805111612
76010,25932.840582768295
76011,31297.543540424333
76012,20386.400048935255
76013,27345.62287418781
76014,11802.370917299413
76015,33651.15418985254
76016,29470.37971662221
76017,23583.417010281657
76018,11117.567331556937
76019,11318.47969119066
76020,29780.766769903952
76021,19266.8396933854
76022,18309.14623666541
76023,16776.648030921744
76024,23707.403110300107
76025,21061.323098767236
76026,37700.17785805582
76027,11534.149317366948
76028,23892.8540760737
76029,12486.449792262041
76030,17307.688408171594
76031,9381.381984598422
76032,14983.216797281879
76033,26075.763348958884
76034,8490.511392783807
76035,21452.02707964872
76036,18209.200733078538
76037,35021.74886185251
76038,21791.59404949581
76039,14455.921220510207
76040,16475.01112959033
76041,21757.056311111875
76042,22099.08721055528
76043,19850.684493721754
76044,22126.084629038538
76045,12125.941470577069
76046,14402.592285408722
76047,11661.12943821451
76048,47024.62887583756
76049,21683.223455029103
76050,12466.777988195925
76051,22145.987631529573
76052,23218.134513277502
76053,18897.68763577075
76054,11786.405204476934
76055,19960.195580225518
76056,19971.024524106087
76057,25401.196527403903
76058,18539.44251446207
76059,14014.971808400682
76060,21227.683967234258
76061,20428.891696905324
76062,10003.45574750613
76063,32931.893755120866
76064,48397.79008329094
76065,17140.70995091795
76066,20096.392868528805
76067,19820.029278263763
76068,16253.085802802918
76069,29218.410238892942
76070,23710.89162610264
76071,16519.611762400513
76072,29514.230707291852
76073,18742.082908514454
76074,14660.329620025956
76075,33292.88777872474
76076,27660.717779396404
76077,17903.104372127364
76078,10319.547193360871
76079,20436.276975267472
76080,17433.014050516074
76081,24778.410595087844
76082,12948.562368323717
76083,27080.20318367226
76084,17449.357673585204
76085,17849.050583022687
76086,13718.255166415576
76087,10840.077697109858
76088,19745.08912130279
76089,26329.637032067516
76090,20868.31390906218
76091,22166.547918742493
76092,27002.491478147313
76093,33423.73235251152
76094,13948.318013610708
76095,20813.188834320477
76096,10576.704494370591
76097,18609.68380680656
76098,29022.87009603856
76099,48807.48277452472
76100,16807.14089867698
76101,22801.791931942196
76102,19859.457665034395
76103,23063.5171378782
76104,17486.917992469705
76105,18073.49121901915
76106,28305.791386976533
76107,32063.465666579556
76108,17114.298656214996
76109,9938.460579539642
76110,11391.30949248422
76111,18883.92887043932
76112,29829.395479663697
76113,20913.71906095675
76114,13986.117690628223
76115,22627.141335607565
76116,18443.89967686211
76117,13976.239525389348
76118,26172.873303142263
76119,22861.487631449425
76120,4788.873858466475
76121,18638.41612807798
76122,28619.097041804853
76123,27892.551267581817
76124,17911.226616680757
76125,21546.53521140529
76126,21349.755214607285
76127,16872.677778434387
76128,16655.49036372627
76129,27850.904451816292
76130,14202.346610193792
76131,17240.995662804242
76132,20693.182835621497
76133,18259.017637612116
76134,13610.266025633253
76135,17111.985866368166
76136,20749.936970324146
76137,11575.99085414344
76138,23295.94282133827
76139,17996.120401345288
76140,19966.341396517284
76141,17171.299723589615
76142,28892.138544419046
76143,17813.676726279584
76144,15200.531693663086
76145,26472.027027814067
76146,16263.054724382284
76147,31391.422697158574
76148,25898.517247709817
76149,15001.843037544735
76150,36831.18657016862
76151,16142.854046330853
76152,29485.31037195748
76153,47642.23155208766
76154,31271.58679466957
76155,12950.585200768463
76156,36690.74341669155
76157,10410.555543717615
76158,13777.470716862092
76159,23488.576165465547
76160,30993.398218683513
76161,19609.4910143855
76162,33253.05959572609
76163,26571.009755000534
76164,34178.45640525785
76165,18673.25493307357
76166,13078.35349837975
76167,15638.222401371031
76168,31036.777021753638
76169,13772.843555708805
76170,17900.382004423856
76171,28613.446186377005
76172,43272.219922211545
76173,31364.82029339349
76174,35142.34253992516
76175,10492.155218384474
76176,16348.407570837255
76177,10765.323781449271
76178,19607.77675427903
76179,12323.252254351006
76180,46654.94603180517
76181,23443.822124563623
76182,31450.066718047223
76183,29125.498720147887
76184,4192.1944635890995
76185,37293.63631036351
76186,13435.71326361351
76187,29473.23125858848
76188,36403.50387270985
76189,17930.53325766841
76190,11693.434785221312
76191,26897.336087756154
76192,16087.251244550553
76193,16856.888324775304
76194,12733.724612428723
76195,16201.720427809587
76196,11292.864190592893
76197,16011.48156265065
76198,15379.958696591795
76199,19979.954069472948
76200,18358.878081100363
76201,41596.46426434588
76202,15532.435251755287
76203,19386.293189486125
76204,14396.44823633607
76205,30180.760142227977
76206,53424.5184920193
76207,35191.81923996391
76208,14393.867609041134
