CarID,price
75973,9733.776457733162
75974,21700.002617184567
75975,30227.267957699263
75976,26239.933211588224
75977,15457.281863281103
75978,22024.006433947034
75979,33840.22365265268
75980,26493.489469204993
75981,15733.447891451575
75982,23702.56255922183
75983,34603.23369635992
75984,16811.940334022223
75985,32115.77837498163
75986,47132.887997757556
75987,15127.953745007719
75988,23538.857858786563
75989,15999.955053031854
75990,12543.158444219769
75991,18454.13673939409
75992,23802.584642710048
75993,59020.270664782714
75994,22493.727934429877
75995,12401.450308368107
75996,20463.333552489188
75997,10246.202864894916
75998,15151.614399021579
75999,16685.301351179274
76000,13568.412762095386
76001,11991.238611993633
76002,12241.05556159597
76003,12980.440060788722
76004,23518.81822898639
76005,28360.539248843146
76006,23048.234071954765
76007,16054.344415084233
76008,53541.97390462399
76009,17058.737795025037
76010,25426.219950281396
76011,31080.133846273966
76012,20577.92120167803
76013,26990.497382059497
76014,11816.97489532385
76015,32935.03022056397
76016,29085.979661017027
76017,23788.158374211765
76018,11084.199461586712
76019,11167.27818326028
76020,29543.098341336357
76021,19308.273668918133
76022,18488.74971348765
76023,16594.974978855447
76024,23049.852957282408
76025,21028.205955789315
76026,37679.957042563634
76027,11653.504505531953
76028,24003.300871187097
76029,12697.747335159947
76030,17273.027671039425
76031,8844.188563837124
76032,15032.213137611196
76033,25826.778089213032
76034,8566.683422311242
76035,21876.362204624962
76036,17923.820253003476
76037,34547.861929417275
76038,22132.92731588688
76039,14242.048736053584
76040,16367.504051708394
76041,21765.82721789558
76042,21831.071366754142
76043,18576.733977588727
76044,22195.093320456737
76045,12349.062058122583
76046,14775.46135065955
76047,11711.617496101111
76048,46150.21857803468
76049,21731.55969865544
76050,12708.076391849718
76051,22678.569784137577
76052,23075.539896093207
76053,18793.559734907096
76054,11951.533899856713
76055,19645.500747359973
76056,19937.81734160276
76057,24644.48355561698
76058,18544.637501857273
76059,13865.615134630421
76060,20930.034465978173
76061,20555.531681325396
76062,10011.275742210546
