carID,price
89856,9.4543701007355
106581,10.081597859533652
80886,9.563134389506327
100174,9.763593017283243
81376,10.034099920151533
85391,9.260897485077656
82175,9.604851889955144
95250,9.640463321232247
85071,8.541819067029495
96210,9.756730126965282
80317,10.232358785937903
92731,9.946825196329469
107704,9.142177756636066
98302,8.91809377581753
107055,10.012391621079086
94621,10.64472399782747
91709,9.853461978010285
98193,10.811067164199944
76189,9.785162734082835
86871,9.421556199115095
102917,8.838962168151953
90923,10.287298109930619
101603,9.301934223554564
94196,9.947939950363379
85174,9.66738067455447
103370,9.435437020586111
107877,9.712838604236012
79567,9.591559695680715
90091,9.161610885156719
76169,9.522879445024616
98708,9.297832289297299
107347,9.969456016471462
89583,9.13688821047459
101591,9.337870878340569
92160,9.691096250530114
99676,9.353071003055133
85354,9.775626444765681
81900,9.379812275525866
80345,10.015350558312912
78509,10.286725884479726
100872,9.155366310306524
95087,10.246992070068032
86027,9.69659935130534
89135,9.49407389868992
80557,10.201731659116655
108092,9.87806576563462
102672,9.73393026532837
83022,8.996379715097936
78398,9.92362608267348
95889,10.32427599656844
81117,10.765898934451599
93730,9.846900116256668
101380,9.194462168105138
81772,10.213608790434115
85304,9.293621800813979
86107,8.687732048790576
88696,9.732542264200694
104350,9.8974436006492
87331,9.454937778923721
85206,9.699926042310477
107445,10.154736683754805
106539,10.25005141851913
98712,10.000386170123058
96875,9.537627817673668
108464,10.018840809863091
99890,8.891479730431472
87771,9.75446601929323
79442,9.95371454151999
84170,9.28206189078705
103045,9.596776566891824
101544,8.235359206514323
77350,9.315385690337243
89225,9.581628452099194
79565,10.929330662859305
82849,9.247773964020018
94360,9.95501910852005
103040,8.83721425961721
105101,10.671360580277819
97077,9.383287675641169
98674,9.510932222582063
93447,10.273041996529386
84951,9.91353915657911
91953,9.235354651970143
102101,9.037204075293479
92604,10.34785626391656
89010,9.153326379626126
102729,9.146361102788006
88024,9.264143909064748
104367,9.402149327784178
101230,9.315813871201913
82524,9.856408928002388
95279,10.783656236356391
106098,9.406623482253723
89749,9.06204388495074
101277,8.771662654835335
108016,10.197097463130977
81259,9.972452889206833
97434,9.962577723639782
105289,10.253043146559124
103379,9.178731495652713
78317,10.288623319853922
104166,9.863982998169114
106660,10.377049800380927
107490,9.416213650058358
90684,9.527282446026184
90032,8.768087380870236
79481,9.864252648018676
102524,9.12257622473187
100778,9.773045598234322
77810,9.616240976515616
98979,9.486959915443212
76558,9.77953449153401
94550,9.950812950312997
107246,8.691230862290562
77429,10.07971805876609
106105,9.411640173671335
105213,9.161098995774354
102747,9.467812059946358
104958,9.619566051815866
96036,9.757455497336315
92310,10.000419207937185
100837,8.84884430258222
82858,9.34052007719299
90119,9.262453453855038
77304,10.059319834588482
89011,9.315001751734757
84623,9.709900240039028
99665,10.028160719225811
100592,9.20516472188664
82623,9.262833891823934
92035,9.82233508575692
84305,9.244021942189795
92903,8.810940869197674
93398,9.868424724375117
108067,9.845135968242323
85062,8.956786317679132
81727,10.576311684530163
95637,9.279013167365811
89690,9.043147161775794
83240,9.774903442359813
89711,9.018062261451943
96945,9.275560040424294
104924,10.037861139648008
79633,9.948254949732778
89582,8.444142440329356
98080,8.91971777707364
85992,8.805548481653886
86712,9.461980590008963
105767,9.496583712215763
100590,9.095632436239907
104574,9.6464880584376
97246,9.238648359691988
78141,9.896815207209448
91590,10.284918750664216
80767,9.59355252187186
100344,9.591647200904054
88987,9.941465340210446
96479,9.911331561317919
90598,9.059959055411465
83880,9.018038557133048
86802,9.394568202989879
103078,9.681103755392048
84736,9.171898415978724
84196,8.014904075641068
102062,9.189100345193905
90110,8.715895497194238
102907,9.333325398955065
81776,10.08674262481544
102431,8.832084899490713
80442,9.539900771592244
78656,10.262077330134256
78537,10.474226109856561
102511,8.98573760180606
93612,9.88426137817817
99284,8.970217053684229
96315,9.697885161908701
94305,10.780095022282406
100636,9.296165333208029
81816,9.710728150900453
100352,9.678328985162056
101476,9.238429902358135
93392,10.417083199462722
93995,10.001389487318948
94261,10.351657397812492
89117,9.647206590827622
86506,7.791579895977216
88456,8.774998375444587
84134,9.293166656838533
81088,9.421832717864582
103960,9.322276316454948
84925,9.488980005368399
97306,9.242483912804715
83752,8.941337043079692
100696,9.42195142575905
76472,9.402275162307449
101128,9.494401133575234
105932,9.560153107568226
86416,8.979410906989099
79616,10.19317276332276
83395,9.566181616903926
88734,9.322809594951382
106676,9.782630853186035
102442,9.23536287376018
88761,9.79168190668329
79708,10.22281423229934
96808,9.825972388500402
103755,9.21415965465578
86273,9.757811286527193
97635,10.23640345306783
80797,10.10443751172418
108000,9.81957311436768
95126,10.583990287416963
105187,10.368119904416979
81613,9.962516328501252
103906,8.801684219676721
105729,9.00352956973176
100637,9.548128194513465
82861,8.966503982298615
107823,9.6361651841073
85274,9.57313633737769
88926,9.6199519707304
87871,9.26712968568638
97970,8.827420957955988
98044,9.016375944083062
90277,9.083733488484587
85647,9.444980596819148
107447,9.769257977706765
79418,8.979718278215413
80383,10.242055483334127
79894,9.71819424755829
105875,8.811631753453575
86032,9.382801167444653
104423,9.638564705776357
78437,9.538575959001205
79480,9.773077375701103
89973,8.546738178620929
94007,10.25824437640922
93952,9.61760421401413
84548,8.123831500742833
97885,9.327510358244322
86571,9.238896224550295
77839,10.50333057868942
102201,8.574005850801074
98731,8.954779363615556
82395,9.742392588460302
76816,10.407978281985818
97956,8.994747794864228
86012,9.48228157689707
106393,9.987047333539113
81832,10.237105431311381
82787,9.862132707798718
103974,8.7772890576214
100725,9.32036009198677
86552,8.848732168132006
80174,9.52302733293013
99189,9.597012312290657
102543,9.491419967953956
98518,9.540348842372216
100334,9.299468784579568
92673,9.889332694203029
88008,9.368047723652493
105207,10.143983360339085
106462,10.055033223835153
106106,9.683452781297166
79705,9.826313755969453
108193,9.74482160003383
89668,9.063906373463167
86435,9.39343615504544
101281,9.422690262744089
104753,10.179484880622004
79004,9.721631786585158
89732,8.046485160486277
89201,9.457479208612607
87282,9.49976254135753
101589,9.139192986795793
87352,9.344856593113963
103388,9.168855118251642
93619,9.7616153014351
101941,8.824113552336168
106533,9.524068292818724
90018,10.113552278812154
101265,9.693006363932254
104255,10.043208444631768
80093,10.212880489539321
82433,8.953644972612889
77254,9.890994064202836
106400,10.16012786998509
79847,9.296615167427856
95735,10.288431347244758
106733,9.927996135449467
76318,9.856764837516584
95966,10.485761695769126
101690,9.171826343469109
82845,9.672384666675486
96266,10.120118109096063
104175,10.32911005288524
97347,9.541871455607152
92730,10.830052545515581
84738,9.113494145905076
102596,8.786504279369002
78356,10.392504854429681
94062,10.353213411874103
101662,8.88937489778097
81715,10.271586026505695
103046,9.512438028635382
108133,8.795885049308993
96302,9.48920858195089
83859,10.073934599155029
104815,9.743847148838126
95903,10.205973835698762
79683,9.359668863172528
88888,9.969340930177635
80529,10.143149953932125
81898,11.20216905933374
83435,9.169984890446067
80448,9.54695299161937
79241,10.418735789281563
76056,9.912795672119195
76342,9.679128702173127
98238,9.11569336920268
85878,9.09167719584386
102846,9.564471550116595
90215,8.489678665666236
79635,10.866924329347647
77561,9.737727924254067
101151,9.47958031449229
93594,10.173983810365204
78703,10.505205551926398
87596,8.928539346617006
92572,9.891620166932624
90757,8.998007118136853
95881,9.842648785719735
98008,9.553999201636971
84805,9.110884684516694
100888,9.263437154807171
82504,9.68651294972054
82177,9.608636146230358
89472,10.43484914815063
82301,9.657125042388568
106483,9.088723732253776
79808,9.468109041983336
83412,9.6956050573752
89386,9.769267463346685
89889,9.88811631179285
108249,9.736808624245876
98252,9.082816595157793
83525,9.18281988231159
102595,9.187028769833889
94255,9.35874726193741
91259,10.127584100362025
99539,8.89918002378687
97379,10.080851506723832
104452,10.138380054988026
88479,9.32127584690644
