CarID,price
75973,9209.34841637283
75974,21632.69809461048
75975,29772.333025827134
75976,26479.497204769483
75977,14910.351601744169
75978,22778.290843972172
75979,33491.61097023177
75980,26496.806581196735
75981,15812.220883212956
75982,24238.630318583866
75983,35622.38431632262
75984,16845.000352331757
75985,32020.0269354173
75986,49320.90652601656
75987,15366.27540525534
75988,23408.25002828879
75989,16134.560160462406
75990,12657.730723390183
75991,18077.145608172355
75992,23145.620868982
75993,56597.83336505593
75994,22345.163414694274
75995,12472.387253249926
75996,20444.10704860272
75997,10171.188375051664
75998,14879.043042337584
75999,17286.18970585795
76000,13296.516613758284
76001,12127.311565329446
76002,11835.18895281809
76003,13172.159878923341
76004,23421.481773235697
76005,29045.636280223836
76006,23086.494689175164
76007,16297.933814343103
76008,53514.704702991075
76009,16735.386047801105
76010,25363.360484024433
76011,31204.223793290774
76012,20599.333890263773
76013,27280.954301185702
76014,11634.445746255678
76015,33096.73393691193
76016,29063.01609256796
76017,23492.439752359085
76018,11124.13288646176
76019,11268.620349930214
76020,29858.712852655153
76021,19282.816118054594
76022,18203.80339924978
76023,16900.34526189553
76024,23711.122466776964
76025,21087.91285310387
76026,37802.71302420072
76027,11563.337722424969
76028,24189.15419657103
76029,12614.334308401683
76030,17235.71358971582
76031,9066.338399240643
76032,14830.916906249227
76033,25741.213455491266
76034,8808.7265178955
76035,21805.830658677078
76036,18038.016210242557
76037,35329.435129848316
76038,21881.737638840055
76039,14331.603537284445
76040,16547.111121068217
76041,21726.000337543654
76042,22471.19744935947
76043,19650.199469005136
76044,22146.12433031437
76045,12184.402943394325
76046,14311.150894296878
76047,11474.02082125164
76048,48678.4596560726
76049,21546.886933562135
76050,12519.234353916798
76051,22195.244345321466
76052,23511.30850189754
76053,18761.237781448366
76054,11744.692869545692
76055,19355.599492286157
76056,19816.339262643003
76057,25013.19274480938
76058,18569.526163991883
76059,13832.407491235388
76060,20982.156866774953
76061,20350.550092938756
76062,10242.62559737128
76063,33000.06454548603
76064,48341.19716753081
76065,17215.062383014043
76066,20012.60668948937
76067,19979.335089611985
76068,15776.409700459657
76069,29252.36052753108
76070,23450.18980988514
76071,16698.58517006692
76072,29555.474451416674
76073,18879.706650387627
76074,14693.070146147917
76075,33887.18096853251
76076,27312.906632401922
76077,17808.783900651546
76078,9472.596310663863
76079,20338.982109068962
76080,17487.36593768404
76081,25151.992559602077
76082,12721.239520666102
76083,27098.15735781573
76084,17277.572913819393
76085,17861.60277462488
76086,13710.772635791316
76087,10930.773258411038
76088,19325.32497200613
76089,26293.22499106102
76090,20651.79926201949
76091,22106.975367927236
76092,27164.62745263839
76093,33449.42370531277
76094,13991.516490427124
76095,20505.383520929412
76096,10612.284631836084
76097,18653.92347685309
76098,29788.68564636441
76099,48461.51517384221
76100,16627.236656441262
76101,22933.806338943767
76102,19731.77463394085
76103,22256.528650853503
76104,17698.10576127142
76105,18169.657308634756
76106,27756.49624305784
76107,32268.292433578586
76108,17299.705406062683
76109,9878.40230729337
76110,11380.19842149385
76111,18780.0751404006
76112,30178.286756347163
76113,20611.81672285057
76114,14004.72504013742
76115,22472.742853459444
76116,18513.810567790442
76117,14113.467766763504
76118,26418.780468801535
76119,22965.67501070874
76120,3923.86926221619
76121,18531.970035176426
76122,27056.394164234807
76123,28463.49146523381
76124,18187.416000388013
76125,22216.63677025535
76126,21413.22701004831
76127,16376.20716423206
76128,16583.03878090658
76129,28776.845996218763
76130,13559.118947332165
76131,17587.751406606843
76132,20837.712806139603
76133,18047.645371652616
76134,13565.100320943773
76135,17041.331018717392
76136,20659.10824656745
76137,11513.185121163076
76138,23174.35084886357
76139,17984.998691705572
76140,20024.723890997608
76141,17206.567428342933
76142,29112.253200786803
76143,17903.206632544312
76144,15312.837701074284
76145,26137.122135461777
76146,16311.66779168479
76147,31933.48823732917
76148,25415.495187176308
76149,15073.257769562008
76150,36673.178445135105
76151,16031.13743154932
76152,29360.849375091508
76153,47551.63504739563
76154,30851.65102194386
76155,12946.295471856913
76156,36234.81633175248
76157,10346.018764188686
76158,13803.068308070377
76159,23173.034018594775
76160,30839.788639611736
76161,19486.631989567184
76162,33799.77076065772
76163,26606.3219233229
76164,33999.26859251114
76165,18764.267440692853
76166,12972.587034705552
76167,15611.932233706044
76168,31191.454599974244
76169,13023.395819881982
76170,18317.2171511319
76171,28609.60165821385
76172,43239.1920066732
76173,32139.110802041712
76174,35362.68969243969
76175,10574.168373152515
76176,16363.618019836556
76177,10872.565065618586
76178,19505.51034682635
76179,12684.571117546726
76180,46463.84689863374
76181,23098.809891638466
76182,31259.152452174403
76183,28933.43198349152
76184,3970.578145619928
76185,37595.64999687049
76186,13448.024797224425
76187,28876.633443735416
76188,35231.81959829819
76189,17987.37941365086
76190,11497.331737618593
76191,26827.643913918157
76192,15913.983609650477
76193,16947.143893885066
76194,12491.208152689554
76195,16108.697052598689
76196,11226.288581814473
76197,15949.086493589548
76198,15229.56030916696
76199,19948.053034161916
76200,17836.201734277816
76201,42193.84056693995
76202,15861.09941271939
76203,19456.743017366207
76204,14514.030348633183
76205,30214.54841835097
76206,53974.77182071054
76207,35085.41719278271
76208,14620.835292467895
76209,20076.723910952085
76210,26272.94226140739
76211,34234.88704850731
76212,18227.107606543435
76213,18488.85449526219
76214,22808.682693850988
76215,13134.734292705369
76216,32308.764643000693
76217,15575.894984031955
76218,57183.002914408855
76219,16520.190253980392
76220,10836.608069428456
76221,11041.22020823474
76222,26125.83392570628
76223,16137.279682187076
76224,16369.753634501818
76225,14201.124687924206
76226,21352.031156942514
76227,16351.618371442135
76228,22783.03048570624
76229,17249.362958704318
76230,18290.53139029276
76231,51589.31700399556
