CarID,price
75973,9797.905209907396
75974,21632.24942070871
75975,30132.020041931202
75976,26319.87387600074
75977,15110.69601792454
75978,22383.136693550638
75979,33539.44375550239
75980,26411.295080396274
75981,15831.567960770153
75982,23908.696073210274
75983,34961.01877282992
75984,16814.426751614905
75985,32126.55061618683
75986,47491.30741480077
75987,15177.379630437052
75988,23494.40694210116
75989,16121.691345160489
75990,12531.196840488883
75991,18274.27969369512
75992,23181.85909374371
75993,58814.5305379716
75994,22386.498989873908
75995,12446.457027182776
75996,20424.310480997447
75997,10254.902884713274
75998,15007.198528988276
75999,16956.191174829684
76000,13425.02232537882
76001,12045.148414102514
76002,12060.04745759959
76003,13227.778243815217
76004,23819.09742850098
76005,28614.870940131026
76006,23401.323609165163
76007,16263.63600989673
76008,53121.17667348053
76009,16810.8170680749
76010,25451.485523983174
76011,31144.02342280742
76012,20563.48026362809
76013,27176.247531969588
76014,11773.379723506128
76015,33580.23827359749
76016,29098.01387702753
76017,23713.269323282315
76018,11060.310404914188
76019,11145.80576883216
76020,29704.082202025093
76021,19265.16824362203
76022,18325.157504116076
76023,16721.589799320107
76024,23270.202404238902
76025,21135.56585398373
76026,37816.59120886657
76027,11477.269673947
76028,24014.05934930291
76029,12667.308708596305
76030,17257.568835604085
76031,9000.912135559756
76032,14995.030794062073
76033,25894.809777177838
76034,8614.482829132881
76035,21745.539543057297
76036,18119.13339080343
76037,34748.4645865051
76038,21964.30933944221
76039,14273.73369393214
76040,16443.479615227567
76041,21711.377421063433
76042,22098.554514453208
76043,19267.814823941313
76044,22163.38225403661
76045,12280.461259865178
76046,14475.905242938628
76047,11564.825919902392
76048,46529.102652303
76049,21792.99248720229
76050,12605.519657930901
76051,22625.316431030224
76052,23098.918236025755
76053,18858.841928058413
76054,11821.097983564356
76055,19781.666201564767
76056,20047.189963830926
76057,24832.19225102216
76058,18518.415372057796
76059,14043.74413027097
76060,20953.250636729164
76061,20487.408734860855
76062,9987.853403933277
76063,33656.000463002645
76064,48183.89736515503
76065,17294.909560628563
76066,19921.287437376333
76067,20088.815891503833
76068,16137.897922360404
76069,28941.06472303455
76070,23557.11121822968
76071,16393.217415262203
76072,29633.214628069585
76073,18885.00588396061
76074,15043.809032640725
76075,32852.8912375274
76076,27606.84382851836
76077,17907.39782648838
76078,9604.18007588046
76079,20397.30905861825
76080,17672.16162259713
76081,25134.512288198137
76082,13050.424670710476
76083,26893.951766951275
76084,17475.976340403256
76085,17712.543106591293
76086,13891.688392366077
76087,11212.501974270604
76088,19445.064760502406
76089,26419.88951743533
76090,21116.40888472578
76091,22175.98884332364
76092,27168.590767460148
76093,33298.06231520757
76094,14087.010524332958
76095,20806.726288860475
76096,10390.70707278412
76097,18640.418020710596
76098,29240.220841071838
76099,49276.01471369478
76100,16684.635352801757
76101,23164.259936996386
76102,19775.369682565026
76103,22767.86768122254
76104,17616.930514723193
76105,17786.947905625217
76106,28553.13431240761
76107,31722.482410308927
76108,17682.775655250494
76109,10081.758179160555
76110,11506.917407106946
76111,18904.07430863857
76112,29927.995629209385
76113,20949.948288057094
76114,14263.652368681185
76115,22447.426502478927
76116,18574.85325661972
76117,14404.923673864821
76118,26129.99088072517
76119,22512.866071221226
76120,4168.985510224602
76121,18680.974369997566
76122,28476.48598933496
76123,28350.0785769433
76124,17676.38489942947
76125,21601.28420883825
76126,21335.587390292458
76127,16861.031689321175
76128,16559.087696409133
76129,29231.098995488937
76130,13406.301421212142
76131,17129.506621833145
76132,20840.796658217747
76133,17885.747337417844
76134,13529.866727718432
76135,17141.47331544444
76136,20666.59533377533
76137,11595.18385728943
76138,22455.926754506545
76139,17870.18271784514
76140,20129.727382214718
76141,17103.63429447975
76142,29724.225196323685
76143,17844.86663605558
76144,15446.269775360595
76145,26113.16734892728
76146,16406.908198751506
76147,32230.38908251409
76148,25709.129552869235
76149,14848.719077012327
76150,36922.91660963469
76151,16094.715865892733
76152,29466.728395106133
76153,47677.992990396684
76154,31216.08857278783
76155,13218.605814446862
76156,37042.598420587776
76157,10328.674106680937
76158,13804.247035988083
76159,22907.991543453507
76160,31201.847478378073
76161,19716.831470325073
76162,33663.743879512695
76163,26456.84590633775
76164,32677.3618869278
76165,18533.8554261873
76166,13117.01498462133
76167,15687.13981026805
76168,31299.98823249741
76169,13688.504749887587
76170,17607.89620490897
76171,28919.16728128721
76172,43477.64498659998
76173,31728.876474088043
76174,35022.574756656024
76175,10467.989298365217
76176,16516.76632693888
76177,10564.421204645867
76178,19754.314649729633
76179,12199.659237347061
76180,46738.59522285008
76181,23141.95323275568
76182,31421.383859107504
76183,29429.194219958255
76184,3966.580606680169
76185,38067.427954990366
76186,13566.088788876015
76187,29102.528618054406
76188,36528.04488426521
76189,17964.68001914186
76190,11701.140188362482
76191,26578.71677973011
76192,16042.150999652567
76193,17074.531133568926
76194,12650.432232206818
76195,16329.109029760988
76196,11964.234319762993
76197,15765.083154522665
76198,15390.370908237135
76199,20096.613924657126
76200,18279.969285020194
76201,41934.61758974145
76202,15549.890879980996
76203,19371.889293620457
76204,14730.61600778917
76205,29914.4942483412
76206,53899.150998557896
76207,35338.31708471812
76208,14437.999754169803
76209,19976.452800899242
76210,26288.430507052784
76211,35449.13530094904
76212,18564.940219886426
76213,18272.736251436727
76214,22713.55174781327
76215,13207.398621466322
76216,32448.421126150024
76217,15601.9449968084
76218,57467.6751919434
76219,16658.960643000813
76220,10881.20859420302
76221,11625.236531276896
76222,26364.45426297703
76223,17943.811591203452
76224,15540.136362391728
76225,14174.866288640362
76226,21422.16797198973
76227,16341.312450680725
76228,22861.434357033286
76229,17401.8182404474
76230,18388.562044599294
76231,51260.56429716077
76232,12495.042420645688
76233,20964.5610466746
76234,20750.95994387437
76235,48251.982605131016
76236,29596.060252296073
76237,22661.00412724487
76238,30719.08633034472
76239,30457.222001654656
76240,20160.600199793695
76241,12784.28580043892
76242,14551.982164128305
76243,11945.531880921448
76244,32727.231921352526
76245,19901.574471171392
76246,27556.374159564206
76247,31128.838248832675
76248,25010.86860336367
76249,51624.14882503901
76250,32575.23998103918
76251,19283.67599073104
76252,14985.57890806552
76253,22359.858226005865
76254,17949.562592955146
76255,11162.552131228862
76256,29305.3326600734
76257,10907.906079342534
76258,25570.277517028248
76259,19142.060248836122
76260,36321.38223614098
76261,13672.068945239917
76262,32921.78068040263
76263,3404.557185650837
76264,17712.381186527426
76265,26298.743175495358
76266,15066.523960493105
76267,32178.648313730086
76268,24669.828511211323
76269,25996.236754614358
76270,16554.56713291328
76271,11799.44889086924
76272,19883.10086216556
76273,15389.433661483003
76274,15597.168280990893
76275,32243.658838857344
76276,10428.59498820683
76277,22132.69992199041
76278,17429.140673950904
76279,26493.45971586178
76280,33027.1759826225
76281,10779.536099934074
76282,19174.39820527359
76283,19385.15020642735
76284,16184.09826923562
76285,20727.149778215608
76286,18649.389761273753
76287,13910.939592612813
76288,25194.020787716923
76289,29996.129291693593
76290,8247.109626420364
76291,47827.50743047677
76292,19810.579028493747
76293,17622.322017984687
76294,21771.887959719577
76295,28499.632197195726
76296,19003.944521976944
76297,27910.991165469204
76298,12370.945477697114
76299,14236.745785105702
76300,39510.891992770776
76301,14380.30561504227
76302,21916.021676381704
76303,13058.828318086998
76304,26403.004890940625
76305,31265.31860967994
76306,21815.947375532924
76307,14219.890101622203
76308,46202.93232232214
76309,20938.560011537556
76310,32877.63611686038
76311,10756.917351263673
76312,18078.84652496243
76313,9474.040099791877
76314,19061.88446706479
76315,24278.225488202275
76316,18987.994550082272
76317,13310.392948528399
76318,20264.220136534786
76319,17708.185951318424
76320,16387.6160414934
76321,28092.507346469298
76322,58671.71451859745
76323,20638.133763211204
76324,20845.491145492157
76325,33647.0367798538
76326,51514.90324313122
76327,34312.436302193935
76328,50926.84056583492
76329,54283.63583725887
76330,14795.9506390172
76331,16785.61015233957
76332,29673.40643375601
76333,13739.844431516289
76334,22026.39099673731
76335,17637.939307801782
76336,30678.768015338268
76337,54999.62499057888
76338,24962.576814044965
76339,21442.717487251044
76340,20073.49653927004
76341,12633.003992533431
76342,17172.49085430716
76343,15331.84104633096
76344,16081.089646521072
76345,29539.985131613495
76346,11174.759130704073
76347,23019.620423171124
76348,7566.053048307089
76349,55532.462407617175
76350,8962.174520135995
76351,22558.928662321356
76352,16898.765049328482
76353,37653.56065890826
76354,20444.899297880926
76355,21770.166277716984
76356,11252.201346915033
76357,25877.270521828694
76358,14067.954087605069
76359,24623.62229180723
76360,14219.289270686091
76361,19488.296561972835
76362,24202.720677969985
76363,20051.822509435355
76364,20543.94659597685
76365,16984.939070055163
76366,34084.85903935909
76367,7291.485345954437
76368,18015.51573662545
76369,16130.317129047844
76370,14589.514995934234
76371,17386.955012724113
76372,22712.877789502752
76373,21018.985004994058
76374,23982.505965588927
76375,21104.034567430906
76376,14862.676772878542
76377,19285.429697123713
76378,24594.776317518932
76379,21352.20561465146
76380,19260.148053666533
76381,19827.1518496548
76382,18759.23584341156
76383,14506.499543458885
76384,46666.160289198364
76385,14706.898079064646
76386,29889.266538885277
76387,11755.83207186687
76388,21654.8689398161
76389,19261.80494912695
76390,20911.461888775135
76391,43290.226691129195
76392,80820.1071091373
76393,30161.221218831743
76394,20953.59716165538
76395,21953.22162089706
76396,13656.320024903105
76397,21078.59633897558
76398,24429.10976584858
76399,23627.84700880675
76400,28236.145096444867
76401,15055.29996162281
76402,11214.71396161211
76403,16375.614423004417
76404,20764.334255462607
76405,20553.778420863226
76406,22416.216432018293
76407,22156.368404304434
76408,44259.8401725764
76409,22439.49774127186
76410,16856.944616802328
76411,18474.909673894323
76412,46579.86608310828
76413,7604.7484497142505
76414,16869.99034747848
76415,16771.806549700173
76416,27677.547058509124
76417,27306.765182927607
76418,21530.05085591304
76419,23668.492921315858
76420,16413.756723830506
76421,15625.516992706258
76422,21164.499724087294
76423,22484.69852246163
76424,3705.9578590034434
76425,24713.768293532077
76426,14623.74483066472
76427,24037.567830836666
76428,18338.154175771837
76429,36890.15162137589
76430,20199.864086772417
76431,31620.14917047607
76432,17330.736973265815
76433,14774.964054944587
76434,19076.462310373077
76435,57558.28816972339
76436,13510.184099612223
76437,19369.106613832017
76438,28045.805146286228
76439,35160.31121165175
76440,21738.959434538367
76441,30748.985270888057
76442,32736.209264053803
76443,13274.683551619419
76444,31617.203747269094
76445,46666.160289198364
76446,50546.4889298581
76447,31494.23461012236
76448,24043.719158898035
76449,27306.575891915298
76450,55597.41483218804
76451,35203.0329564338
76452,33446.98657993643
76453,25101.97222886844
76454,22275.08190166387
76455,22152.139138779574
76456,19375.249531412344
76457,19610.792654836638
76458,14845.550407829367
76459,34829.342417092674
76460,11405.305120315934
76461,31985.568628962406
76462,48684.79855769365
76463,28306.28248156749
76464,11948.767018696615
76465,15968.49262091973
76466,21590.44955278052
76467,12777.786684283976
76468,10209.755438546163
76469,4472.780479738075
76470,27208.514669801934
76471,25904.897016870014
76472,11651.131669016395
76473,16681.798617101966
76474,21151.67711644232
76475,10424.209745100814
76476,10572.1515954944
76477,10590.104399665965
76478,19115.301279635936
76479,17298.367482198635
76480,22687.750509687387
76481,12146.954984324864
76482,11776.501723276051
76483,32571.197004957266
76484,18370.433530597846
76485,19525.751914974935
76486,14871.648500940051
76487,10822.94757992581
76488,19053.992345600593
76489,14165.196735222868
76490,26936.487165445636
76491,17863.94500076513
76492,21977.11077596322
76493,15702.962294019158
76494,20553.026557206853
76495,24156.23749902286
76496,13400.131386656343
76497,51009.35053941684
76498,34824.16129737768
76499,15763.057394471873
76500,15326.263598307756
76501,21730.12630502929
76502,33549.17252069378
76503,18345.67947054197
76504,20148.384273385796
76505,14987.123160759566
76506,25538.685205818896
76507,16354.597692248783
76508,22684.52489406355
76509,34168.86946584014
76510,11698.91175593177
76511,20150.757094676774
76512,18725.276428078534
76513,18768.912495212426
76514,20755.380064980804
76515,15536.77549631741
76516,20585.51412855476
76517,14437.188850826262
76518,26775.78023332356
76519,34775.778381788
76520,16980.742701958603
76521,25877.200854723676
76522,49717.819062622264
76523,21710.40941213645
76524,51698.486880713026
76525,11175.274704887623
76526,26677.48012149082
76527,13436.934520220177
76528,18726.104794859333
76529,20959.619514158527
76530,12116.303669628553
76531,15173.27619621966
76532,17022.752202185755
76533,11328.297551070806
76534,31686.061127505556
76535,11622.580362596498
76536,31473.40845173178
76537,11368.692860476795
76538,21819.963172857908
76539,9439.068087620344
76540,40243.50974744637
76541,16340.143220613563
76542,25328.605521939215
76543,28053.371295143283
76544,51333.82208462032
76545,17292.027849588034
76546,35022.574756656024
76547,49105.08434675018
76548,17238.578630052085
76549,4768.022982210263
76550,20068.957541905846
76551,47605.4104036948
76552,25788.509475414216
76553,18361.351451939736
76554,18019.028613687915
76555,29013.510726137625
76556,18983.658763521533
76557,20990.271733513473
76558,18109.22178325656
76559,20572.934368724054
76560,21742.86109171067
76561,20448.41069988691
76562,29789.66771153781
76563,11733.397040168624
76564,28353.972956750513
76565,31539.485031128643
76566,8559.080616133457
76567,31433.201293376842
76568,19885.16765487043
76569,30576.220935141457
76570,20692.607496867182
76571,21297.188895464787
76572,14657.391869255462
76573,14728.61083649754
76574,18116.42872898522
76575,28423.034607839167
76576,12839.473374817748
76577,25454.562343121335
76578,19248.436699880545
76579,21753.771385673528
