CarID,price
75973,9814.090947882323
75974,21601.858813999203
75975,29899.746966402643
75976,26525.176507569784
75977,14894.956179906663
75978,22782.51857197442
75979,33576.25306535112
75980,26458.01932561005
75981,15803.630069477113
75982,24106.557067340917
75983,35606.535135345235
75984,16845.197315318488
75985,32106.596714831016
75986,49194.497394231534
75987,15328.544130783235
75988,23529.424939114095
75989,16109.835780492771
75990,12503.136563638256
75991,18093.94628902087
75992,23058.59096916835
75993,58904.99508449906
75994,22350.962231978112
75995,12415.960928543258
75996,20528.418399424503
75997,10258.105117289462
75998,14943.850715231769
75999,17289.37908761758
76000,13433.529846905976
76001,12127.883858471265
76002,11836.265588117909
76003,13400.357652601188
76004,23856.06972612222
76005,29005.996541515695
76006,23554.33940449416
76007,16373.388682562983
76008,53526.1898949444
76009,16640.69259090174
76010,25280.396609110434
76011,31287.33849253541
76012,20411.479886659974
76013,27239.245297662936
76014,11710.368027808685
76015,33914.249795734446
76016,28990.112027912393
76017,23539.372222834896
76018,11112.261641566789
76019,11257.574798178732
76020,30016.3866641813
76021,19276.71810167395
76022,17970.658948353226
76023,16865.212250087363
76024,23660.728003778928
76025,21248.646897813116
76026,37888.63099071854
76027,11358.801744643753
76028,23932.543964918408
76029,12621.78556948808
76030,17254.916063622826
76031,9027.479626157132
76032,14881.44050699525
76033,25783.64741443762
76034,8785.32110125301
76035,21744.179571286175
76036,18247.007801956235
76037,34942.857623353484
76038,21908.00872305588
76039,14335.620165837307
76040,16528.467123705894
76041,21720.16605230762
76042,22444.044235237197
76043,19839.53640080339
76044,22175.63601176442
76045,12230.969997090144
76046,14330.035071551747
76047,11527.153445485654
76048,48272.30363928393
76049,21550.398074828467
76050,12490.928183638927
76051,22065.137787556752
76052,23445.200809776285
76053,18896.504867010142
76054,11825.232151304806
76055,19789.486621618613
76056,19949.816358058517
76057,25107.56980126429
76058,18447.89226984628
76059,14042.561001103306
76060,20994.01476032676
76061,20377.767881347572
76062,9954.08828877816
76063,33018.75252910099
76064,48549.00609857853
76065,17223.236553340805
76066,20022.7842725842
76067,20011.849642786045
76068,16316.293066381624
76069,29074.03241993884
76070,23615.412355671862
76071,16638.982029326668
76072,29505.4036077058
76073,18513.405286730143
76074,14663.09530964186
76075,33540.129446503975
76076,27308.049682148714
76077,17951.39345375096
76078,9790.429779030235
76079,20477.68046523927
76080,17566.001994760576
76081,25143.82127567301
76082,12780.941412893018
76083,27086.62766577818
76084,17553.609955652468
76085,17850.72783139948
76086,13865.31738135344
76087,10998.023861498077
76088,19379.068350278976
76089,26300.88939736895
76090,20726.511868135345
76091,22187.128511519375
76092,27099.157934529838
76093,33510.051632502524
76094,14008.73868215838
76095,20730.97305510758
76096,10534.244740757988
76097,18623.02396694529
76098,29051.430238362464
76099,49244.70112683242
76100,16584.74754599433
76101,23041.865908664342
76102,19868.92590412825
76103,22415.550062813112
76104,17659.3276119102
76105,18119.300964267713
76106,28237.54710222764
76107,31985.2572937915
76108,17285.797246454444
76109,9877.245048138993
76110,11486.271586697141
76111,18758.366621040197
76112,30201.78743119693
76113,21138.767777873247
76114,13942.48733481881
76115,22445.68568360209
76116,18510.88642681304
76117,14044.235399974668
76118,26101.802205224656
76119,22802.433620831438
76120,3925.577899964159
76121,18712.644035623314
76122,28453.165657358186
76123,28384.81351080497
76124,18210.83866118947
76125,22374.871051712496
76126,21358.253281653117
76127,16847.903473693772
76128,16386.478541717293
76129,28750.311675926165
76130,13685.695165205105
76131,17250.517137676463
76132,20823.196193803593
76133,18046.960809572684
76134,13156.98319456882
76135,16917.953916584676
76136,20669.677724110672
76137,11488.899729754447
76138,22914.86152422481
76139,17961.019551196154
76140,19999.059180742443
76141,17186.545066099214
76142,29832.121520405126
76143,17858.164248793888
76144,15297.621253747082
76145,26232.317269776006
76146,16498.474083141005
76147,31761.751017470673
76148,25881.07252357522
76149,14869.439005165099
76150,36675.044586561955
76151,16092.760214505586
76152,29240.327075467972
76153,47544.82947565845
76154,31028.747358387416
76155,13075.16561856405
76156,36334.205303056326
76157,10302.595303970382
76158,13831.000343050362
76159,23157.336776472945
76160,31079.262071365574
76161,19664.699003620903
76162,33801.65534507533
76163,26601.690391440978
76164,33873.66036386057
76165,18634.326145345163
76166,13102.86896320215
76167,15530.608864841646
76168,31268.00764683965
76169,13771.95801965357
76170,18082.81845601984
76171,28602.484518287358
76172,44058.31736967289
76173,31595.992300482154
76174,35138.52997599453
76175,10539.471196274915
76176,16355.54279865056
76177,10802.444738024487
76178,19553.218284112623
76179,12342.943617068973
76180,46784.958031451664
76181,23133.06201592388
76182,31342.219660081963
76183,29250.67815694401
76184,3937.09120993753
76185,37418.51278245614
76186,13491.688049085842
76187,29007.946552390295
76188,35909.34563662307
76189,17991.015711290514
76190,11647.109071924953
76191,26752.449305524442
76192,15931.78823816963
76193,16984.920958237177
76194,12690.458416856836
76195,16217.533863376575
76196,11477.623075080195
76197,15875.738451608388
76198,15321.435756032999
76199,19985.17143529223
76200,18752.20294408832
76201,41354.775177343836
76202,15666.801475394852
76203,19215.743668898343
76204,14500.281108403991
76205,30243.875111080655
76206,53769.434024313836
76207,35069.68740354699
76208,14600.99982580589
76209,20095.20422147288
76210,26189.437759964767
76211,35065.99050520919
76212,18719.94688559051
76213,18377.47812707906
76214,22887.13713016183
76215,13206.202253105861
76216,32336.202051235003
76217,15559.982574262578
76218,57072.236570196226
76219,16662.70536630191
76220,10784.77577481251
76221,11579.244578589054
76222,26134.075723613852
76223,17143.809669456434
76224,15701.002145514942
76225,14176.728938030905
76226,21401.844832877854
76227,16310.762128884871
76228,22790.451338379353
76229,17400.930434116406
76230,18295.45915961327
76231,51524.08460013837
76232,12584.486754917392
76233,20885.91691064229
76234,20699.466542992366
76235,47706.48754208608
76236,29343.847045109957
76237,22503.599669440293
76238,26900.139841267362
76239,30882.27690393188
76240,19960.357202770017
76241,12897.878868146503
76242,14365.106771498808
76243,12063.727845931533
76244,32520.616405206245
76245,20021.876428827098
76246,27614.80045517342
76247,31219.565105628793
76248,25011.84364036709
76249,50047.68223080839
76250,32352.629495592653
76251,19166.11416589828
76252,14492.309186060305
76253,22406.76139302911
76254,17864.55845690515
76255,11126.98208475965
76256,29619.66354503621
76257,10562.398937316475
76258,25481.99180498774
76259,19337.881764845188
76260,36585.96311035364
76261,13995.77041576619
76262,33135.30488992727
76263,3412.5631508927972
76264,17740.496830519678
76265,26237.837274861296
76266,15287.58556319169
76267,32843.62042290336
76268,25772.611267105396
76269,25954.899892622736
76270,16810.478535411105
76271,11814.58663203329
76272,19932.636299787788
76273,15489.174533109737
76274,15522.461664343145
76275,32475.93736362049
76276,10596.076943446646
76277,21469.72854098439
76278,17265.783601122817
76279,26458.861050045416
76280,32540.725517589908
76281,10685.967188964165
76282,19215.170872327264
76283,19443.281735683016
76284,16140.107498028194
76285,20460.144332692296
76286,18765.728380248405
76287,13887.02896546368
76288,24758.485875142283
76289,29891.157853395038
76290,8117.504041085148
76291,47737.50313103473
76292,20078.014285053014
76293,17648.71862658112
76294,21748.903672422904
76295,28314.308840634832
76296,19027.030510473058
76297,28457.89772863039
76298,12518.96923798541
76299,14254.419550676646
76300,39764.98768199534
76301,14270.31941642121
76302,21928.937414649234
76303,13486.132749321781
76304,26327.35204603557
76305,31323.129800978226
76306,21728.34967095365
76307,14410.260377758226
76308,46420.15173112903
76309,21175.420621224606
76310,32946.76628712221
76311,10682.139300087121
76312,17993.83960183374
76313,9667.577157784819
76314,18997.724840431052
76315,24245.226429710354
76316,18701.079859177586
76317,13393.82029519111
76318,20648.913141853274
76319,17782.4815171229
76320,16391.564537522034
76321,27805.86398417982
76322,58300.144927016845
76323,20580.563920188728
76324,20754.44848587172
76325,33201.91043569759
76326,51586.61411729007
76327,34192.47856355749
76328,50933.93076654742
76329,54832.285499591664
76330,14378.956753507104
76331,16673.845827025507
76332,29962.60354934991
76333,13775.219869563989
76334,22452.055007931463
76335,17795.66661527802
76336,30300.55428866187
76337,55671.3753173632
76338,24625.98216692756
76339,21523.68186881521
76340,19979.620932115224
76341,12850.084457762934
76342,16953.7817720517
76343,15251.331564474714
76344,16068.518754525438
76345,29377.74135788557
76346,11314.800893251784
76347,22924.98202123593
76348,7416.233894012197
76349,55826.51196701545
76350,8757.174205347803
76351,22784.84130892167
76352,16910.57392863624
76353,37142.73651185939
76354,20657.927607803333
76355,22646.04949656638
76356,11198.153346056431
