CarID,price
75973,9771.298230874268
75974,21640.471774371777
75975,29303.58215199054
75976,26113.47634741488
75977,15061.980239601528
75978,22675.694448989714
75979,32337.868386203874
75980,25722.80650708128
75981,15752.103145515497
75982,24154.663764601395
75983,35354.808615197595
75984,17030.375560794055
75985,31707.65847111675
75986,48453.04942989066
75987,15121.372442293623
75988,23363.397049498704
75989,16218.834909208548
75990,12451.698520527303
75991,18085.788802120584
75992,23581.816350821286
75993,56711.79148863043
75994,22468.1845262365
75995,12513.525812290323
75996,20629.921589342714
75997,10250.275197120221
75998,14891.902165117444
75999,17475.329731709262
76000,13214.083458191639
76001,12133.262149082255
76002,11899.217715008079
76003,13468.78273313847
76004,23355.994738789246
76005,29044.353143494085
76006,23100.060441233814
76007,16241.294867621265
76008,50315.303220961294
76009,16612.618652114077
76010,25649.951593976406
76011,32040.327718625827
76012,20582.89676622591
76013,28494.93477406648
76014,11892.020440224751
76015,33482.83177930508
76016,27487.017569828047
76017,23874.433794722365
76018,11174.782319652355
76019,11300.990241141793
76020,28980.658310988634
76021,19349.56295891193
76022,18235.14315587108
76023,17045.02628033337
76024,23735.95570769221
76025,21135.07477043186
76026,37558.77140796097
76027,11492.221875218955
76028,24015.395515422715
76029,12599.93965121145
76030,17220.589897627942
76031,9149.456529003539
76032,15016.796364773152
76033,26273.489933825484
76034,8648.315618698249
76035,21790.895111080263
76036,18155.713751693853
76037,34850.24370722251
76038,21631.938422395964
76039,14428.955741478567
76040,16432.81147644227
76041,21711.760774079044
76042,22094.294043500988
76043,19694.110766075028
76044,21944.3959880052
76045,12371.457641043069
76046,14470.71271826152
76047,11544.519235501908
76048,47641.885442144725
76049,21885.20045609777
76050,12461.706246119324
76051,22160.606278750907
76052,23191.607322578213
76053,18942.088539832646
76054,11770.928339806247
76055,19437.16341394335
76056,20181.434873410755
76057,24606.63304566158
76058,18720.741895364215
76059,14044.086283172786
76060,20854.604779530062
76061,20268.90731521944
76062,9941.880617647657
76063,32862.309621984234
76064,47094.07924240696
76065,16959.796053274273
76066,19938.553648997917
76067,20174.417668561706
76068,16238.574716382827
76069,29773.919271846382
76070,23465.20993580186
76071,16146.869544669908
76072,29939.372221449492
76073,19069.311937631526
76074,14713.9554727067
76075,32942.69402139177
76076,27489.718531102368
76077,18021.052079328434
76078,9152.164493920647
76079,20387.807540862814
76080,17523.31984582511
76081,25760.195476049354
76082,13042.1744245469
76083,27298.619267874074
76084,17500.631144632625
76085,17643.105730612486
76086,13994.096688332873
76087,10921.85055936278
76088,19723.717462633525
76089,26815.102161719868
76090,20669.45102983523
76091,22227.086673512727
76092,28003.501335743473
76093,33476.76924954728
76094,13960.147763237403
76095,21042.439017638353
76096,10556.448780113315
76097,18427.635549715942
76098,29489.606508249482
76099,48537.00882860793
76100,16640.09447228739
76101,23127.404215113515
76102,19925.807018726173
76103,21260.09621470088
76104,17705.518432633497
76105,18104.329227751376
76106,27903.981892247444
76107,30432.07944040381
76108,17298.764793179827
76109,9874.489602487174
76110,11422.639850505362
76111,18783.01679847922
76112,30100.417020895176
76113,20984.67098304935
76114,14107.759963033182
76115,22510.240414253127
76116,18665.946178218222
76117,13567.92351384608
76118,26066.21791571686
76119,22140.765188276648
76120,4226.840312250007
76121,18768.37112300781
76122,28565.986804142136
76123,29382.062005439708
76124,18095.847832935182
76125,21660.99217909192
76126,21380.540092104
76127,16516.301340190224
76128,16228.580721109196
76129,28867.46366219807
76130,13587.93230262315
76131,16962.76777189961
76132,20921.235982527385
76133,18328.708998478847
76134,13126.183096677109
76135,17413.16086378657
76136,20853.254010908866
76137,11510.303469663677
76138,22822.259978868697
76139,17788.211348665627
76140,20079.900839031896
76141,16894.31499678223
76142,28845.239273744857
76143,17746.623112532765
76144,15048.14971770456
76145,26465.814773238828
76146,15974.847457142232
76147,32740.704788533654
76148,26186.817427478745
76149,14826.971337521614
76150,36423.35903003257
76151,15832.091978393304
76152,28962.574066135337
76153,46256.53271558227
76154,30900.346820688195
76155,13084.61741611009
76156,36547.97399644833
76157,10334.807644880815
76158,13734.330781180379
76159,22803.1331565091
76160,30531.07689986901
76161,19818.642623554497
76162,32465.032976705563
76163,26350.984241633552
76164,33478.50738135379
76165,18446.319722900378
76166,13074.694975989136
76167,15588.863057859271
76168,30892.385423740194
76169,13642.906632045715
76170,17834.922406423688
76171,28598.879008409556
76172,43885.94202656053
76173,31698.92107771312
76174,35076.0794740036
76175,10397.465200856583
76176,16385.990957871745
76177,10584.986418408478
76178,19363.657368421318
76179,12391.439722642572
76180,45564.56390337194
76181,23280.40270915591
76182,30958.402480807432
76183,29307.759428680347
76184,4091.588078090622
76185,38643.25533776422
76186,13221.074888099647
76187,29437.657394673075
76188,34982.2006533393
76189,17655.788608952833
76190,11457.527704401615
76191,26479.100197755215
76192,15719.842187374981
76193,16847.797747533892
76194,12965.891791167594
76195,16096.235646371731
76196,11534.866948472989
76197,15774.090441133167
76198,15370.547143909487
76199,20103.135576606273
76200,19015.093545453252
76201,39594.0882681795
76202,15536.648209807885
76203,19144.881344850768
76204,14641.086585392615
76205,30886.071194884098
76206,53112.86324074889
76207,34712.38879899268
76208,14611.888298190523
76209,19883.83226455785
76210,26457.308674971657
76211,34340.73574559121
76212,18263.1071141866
76213,18277.76548195716
76214,22377.36519290172
76215,13059.759272097359
76216,31805.94848380255
76217,15457.6575719822
76218,56770.38283541902
76219,16659.30526640801
76220,10837.757550593948
76221,11536.205992252502
76222,26603.027686671772
76223,16707.569515391217
76224,15525.920503131165
76225,14338.257598768007
76226,21617.252732126093
76227,16493.76943404723
76228,22852.303179574268
76229,17408.457727228742
76230,18328.248948813187
76231,51681.108530538084
76232,12623.190428760134
76233,20829.652187031228
76234,20470.912374955333
76235,46118.62207292369
76236,28470.312085747995
76237,22502.753247391985
76238,27338.156765878142
76239,29394.123832837256
76240,20103.51702591634
76241,12959.303924694243
76242,13934.390607701018
76243,12048.0086878439
76244,31488.62083228174
76245,20071.540657032874
76246,27505.101347761156
76247,30777.07653018716
76248,24856.739358913397
76249,48097.28209204399
76250,32210.91404044353
76251,18982.896558044173
76252,14651.577723695627
76253,22734.384355230573
76254,17865.6380185752
76255,11209.672216754649
76256,30077.098304496536
76257,11041.147149449096
76258,25400.68638343627
76259,19247.90465517174
76260,36590.32469503268
76261,13960.713982906069
76262,32987.37201617248
76263,3405.0213448212335
76264,17622.07347825305
76265,26377.72806185372
76266,15326.3980238334
76267,34235.234122399816
76268,26161.676422940658
76269,25880.406358560784
76270,16701.76169464458
76271,11849.684253548474
76272,20053.6258105486
76273,15481.327925013436
76274,15791.983231463479
76275,33078.66744885409
76276,11137.259183343029
76277,21453.13531313238
76278,17485.16181055994
76279,27606.068696205126
76280,33365.60945422033
76281,10764.573926744428
76282,19024.84104159736
76283,19215.829494220314
76284,16155.20171729196
76285,20465.696699034106
76286,18801.676913429616
76287,13549.28353592102
76288,24985.470918089522
76289,30130.274512060678
76290,8227.831114025725
76291,45532.314720985254
76292,20465.953811686853
76293,17631.327619203497
76294,22018.3149876208
76295,27802.68552796819
76296,18932.917427397446
76297,27784.213970682853
76298,12754.219296550516
76299,14987.242684663437
76300,40553.26420940639
76301,14134.777430820885
76302,21936.730569240968
76303,13073.767781199605
76304,26558.835068722354
76305,30198.273391222112
76306,21754.330752439357
76307,14526.215764901921
76308,45652.599456873395
76309,21730.141146580234
76310,34009.588172207616
76311,10791.074056687463
76312,18137.745176856784
76313,9770.848049129305
76314,19259.67832474017
76315,24373.90200213694
76316,19159.005944156474
76317,13965.796782639449
76318,20627.705813457746
76319,17889.40839674274
76320,16282.215261441092
76321,27769.047472222344
76322,57766.421109650684
76323,20492.926538703716
76324,20967.37535385624
76325,34763.277604371055
76326,51741.61621153473
76327,34964.03397761439
76328,50327.83934911628
76329,54092.149360551615
76330,14456.282087114694
76331,16671.65116163615
76332,30558.96827130183
76333,13542.66508408883
76334,21818.770612542543
76335,17710.732600345953
76336,31231.09806291312
76337,54517.01881803437
76338,24600.99017206718
76339,21397.86564009947
76340,20135.91966275557
76341,12785.226471799338
76342,16752.27016989656
76343,15211.617974620196
76344,16072.257241637397
76345,29027.684271113852
76346,11540.790233374426
76347,23029.16697855145
76348,7260.34849657849
76349,53531.7831524585
76350,8506.60111905337
76351,22751.181654940003
76352,16867.64482510655
76353,36263.325992265934
76354,20415.63838020906
76355,22042.159488566493
76356,11241.476339404504
76357,26072.485672334307
76358,13958.192449990143
76359,24598.378914075034
76360,14202.012406985214
76361,19006.000922073876
76362,24533.439896742053
76363,19595.376555425395
76364,20020.909504547017
76365,17010.29290773171
76366,34086.92094521521
76367,7320.855320781132
76368,18278.405091708766
76369,15651.057432721944
76370,14590.789465054695
76371,17569.33561381171
76372,22494.02012785706
76373,21211.750828928467
76374,23905.1621073718
76375,21193.710962041005
76376,14717.477967844052
76377,19661.351276178197
76378,24854.515847203802
76379,21342.11166266917
76380,19338.603848091905
76381,19857.11355974072
76382,18750.848526008704
76383,14043.629373905906
76384,45329.27100456466
76385,14952.175455223814
76386,30290.25015813965
76387,11707.426249373275
76388,21832.541456280243
76389,19130.078752239348
76390,21120.197073355448
76391,41746.58291626541
76392,77307.27809376619
76393,29584.019616128884
76394,20975.486035657676
76395,21962.668853535386
76396,14798.886567096466
76397,21118.55817615528
76398,24690.119478389057
76399,23687.51986037669
76400,28658.423381742545
76401,15225.997985137532
76402,11294.607843636928
76403,16515.751176741593
76404,20731.451712733397
76405,21569.624787402292
76406,22557.27327816283
76407,22317.421811669705
76408,42674.06875619546
76409,22243.164917864626
76410,16805.677703036425
76411,18434.26746240623
76412,46282.71316190798
76413,7785.795054468811
76414,16583.58131886013
76415,17084.13096505835
76416,27656.70002033877
76417,27552.624682454392
76418,21323.181636096273
76419,23801.590703108835
76420,16176.78886438521
76421,15441.629013561553
76422,20838.126971812962
76423,22118.104499648518
76424,3892.1385488551514
76425,24495.559498680363
76426,14219.600750264524
76427,23978.973560359085
76428,18468.884288814384
76429,37373.790134786475
76430,20929.78872667186
76431,30530.292449418866
76432,17644.18760586751
76433,15602.550139651079
76434,19266.15038819102
76435,57972.4975760178
76436,13411.53950806415
76437,19804.849842641263
76438,28105.63991993188
76439,35102.88737812324
76440,21183.547545264653
76441,30878.608422357815
76442,32743.697775107677
76443,13166.541500976818
76444,31295.977856219757
76445,45329.27100456466
76446,50713.14707697104
76447,31240.156750075763
76448,23999.61659395148
76449,26974.13385760805
76450,53342.5470872766
76451,35676.98343915501
76452,33279.61749158043
76453,22911.522286334548
76454,21890.1549367345
76455,22206.84386988925
76456,19110.10458421564
76457,19608.255080545412
76458,14778.732058579672
76459,34042.09386039224
76460,11375.208312737725
76461,32004.9147150958
76462,48775.05851581975
76463,27416.714467048187
76464,11895.07263702185
76465,16009.668814218676
76466,21620.984576602656
76467,12750.231034460581
76468,9895.153087554425
76469,4318.9349446859815
76470,27499.982324997527
76471,25950.59079374429
76472,10915.41356524292
76473,16904.73299705671
76474,21393.57182846635
76475,10651.344492450322
76476,10674.349520203321
76477,10765.094969696549
76478,19316.816532725137
76479,17194.384337422292
76480,22392.97268683841
76481,12290.990058662814
76482,11614.041930707686
76483,31526.203045629532
76484,18071.59557706104
76485,19344.719285444236
76486,15225.220668530714
76487,10721.020486151803
76488,19069.83130335753
76489,13819.842388936513
76490,26840.774534672757
76491,17838.526172977487
76492,21719.857480611932
76493,15126.858040530373
76494,20616.36057626449
76495,23860.491318966815
76496,13243.609053431474
76497,50377.71954504348
76498,33119.793169029006
76499,15799.320557962154
76500,15275.277240111387
76501,21694.980540039967
76502,34665.0753283293
76503,17871.66373304954
76504,20132.147022022793
76505,14769.610809536875
76506,26519.433076326906
76507,16044.62958215303
76508,22915.91819649915
76509,35040.20082414929
76510,11778.649063989375
76511,20299.129842328257
76512,18722.642259138687
76513,18820.824201130963
76514,20753.139577028905
76515,15521.565383283645
76516,19990.530777916356
76517,14750.9185070096
76518,28080.127623062628
76519,34265.174706186066
76520,17371.435097142537
76521,26328.779330821137
76522,49789.37399493182
76523,21956.717038720897
76524,52357.48484510206
76525,11191.267645783528
76526,26674.604157700913
76527,13854.780592096455
76528,18701.01920331009
76529,20852.87900176395
76530,12164.132183734664
76531,15091.360769441031
76532,17178.260573301297
76533,11332.282600868117
76534,31645.460032454695
76535,11626.524801751819
76536,30958.53956826933
76537,11768.917347459383
76538,21421.858175805057
76539,9253.644406264246
76540,39028.341340288694
76541,16772.4213916006
76542,25184.163590540706
76543,28011.104696652936
76544,51971.364921187414
76545,17603.813035634423
76546,35076.0794740036
76547,49416.73150532105
76548,17420.496171292292
76549,4799.383014821191
76550,20107.40353913427
76551,47583.649260491286
76552,26904.10797144948
76553,18142.376826367832
76554,18345.989106163448
76555,28989.07640337057
76556,19283.31187786675
76557,21168.45248019928
76558,18213.901583685318
76559,20519.096311879195
76560,21949.159765750108
76561,20459.70604196669
76562,30165.516054230742
76563,11623.344498505512
76564,28118.3820817616
76565,31742.151616317824
76566,8732.89541982995
76567,32188.783269320164
76568,20076.49048259205
76569,29440.541207528026
76570,21171.76312277122
76571,21267.748774674616
76572,14396.211941927175
76573,14354.889437720924
76574,17776.216195641195
76575,28709.602101470875
76576,13364.232335409271
76577,25572.50118047571
76578,18482.828275065065
76579,22239.287588837386
76580,13384.151110594237
76581,32917.87656635306
76582,9748.474951165093
76583,13321.77415982622
76584,47142.898350546515
76585,21489.87173728475
76586,49496.42638145825
76587,30475.390751420473
76588,52166.02141210499
76589,12731.454178556978
76590,13706.375603425886
76591,15542.90781062169
76592,18430.18642178063
76593,16582.860720065517
76594,19080.953809741004
76595,15554.473910185394
76596,22160.175849214327
76597,34201.55502221314
76598,20553.127849799486
76599,18509.69764526296
76600,19373.57431923921
76601,28609.686639534353
76602,49772.54622002579
76603,16275.796093298757
76604,12508.781452895633
76605,17623.054648968777
76606,19949.18015670862
76607,26613.697650464735
76608,20232.79200404953
76609,25646.80243009014
76610,31982.038833378458
76611,25563.809552421997
76612,27635.186515343656
76613,30719.507509922103
76614,28885.45309294426
76615,12603.35109822948
76616,27656.70002033877
76617,24630.814544714376
76618,21470.021911809556
76619,22692.184568208464
76620,35243.607968149656
76621,21532.612207782146
76622,28195.581411044026
76623,16660.748258989257
76624,13422.382475743585
76625,28744.121881430518
76626,21106.89106294196
76627,19363.210123777157
76628,26084.05544566784
76629,28176.100184590163
76630,24463.065634101655
76631,22502.753247391985
76632,21708.00917138008
76633,26444.187625014893
76634,34954.0793462421
76635,17607.444497050506
76636,27013.91536544
76637,16854.8381343635
76638,11738.327791371878
76639,23087.580420332557
76640,11746.184410144984
76641,19572.478347151246
76642,12082.521897255043
76643,15900.277509951195
76644,9448.895879143696
76645,18577.69916139794
76646,25915.513485719664
76647,9662.039495347375
76648,44320.8962887407
76649,12100.279762360207
76650,11695.078482520245
76651,19762.263120915155
76652,18185.072383924766
76653,95417.05688987521
76654,30563.10130067452
76655,46191.21822207125
76656,50815.14381183806
76657,16386.385147779674
76658,46909.87293864187
76659,49769.10208040289
76660,11888.593914912053
76661,19678.896529113463
76662,19070.383504307774
76663,45688.506627219285
76664,29821.681129408975
76665,25672.551906660698
76666,17693.245443124415
76667,38452.486884026235
76668,23136.05953453433
76669,28027.846613682526
76670,17062.7380026558
76671,16289.05537213555
76672,28168.47025351804
76673,18045.825798051945
76674,19584.60619086332
76675,27907.97675246053
76676,25522.11065906879
76677,48763.27565148932
76678,34009.588172207616
76679,31013.089242257
76680,25933.4909890858
76681,12977.285766149973
76682,21154.06770739344
76683,32004.9147150958
76684,27401.193150580653
76685,12386.33763333564
76686,27924.43739543498
76687,50915.94356144029
76688,13777.883463611463
76689,19405.676046498065
76690,17621.693630889087
76691,11584.609843952614
76692,45730.020858918455
76693,18018.022243735126
76694,12958.979979369307
76695,15597.097163849769
76696,11706.605137699122
76697,20341.98666087537
76698,31705.523431372225
76699,17920.333675422793
76700,29690.83902612847
76701,9901.437534962572
76702,28144.077651344327
76703,21176.518689161396
76704,12705.893711349634
76705,21639.76935760889
76706,19148.79142004655
76707,24332.40201585792
76708,34333.719016156305
76709,8944.353049645668
76710,25563.196376486023
76711,21326.381834247928
76712,16795.688199497326
76713,23079.324335018944
76714,16603.949534270392
76715,23898.950020091932
76716,20834.887512721474
76717,28852.806914365498
76718,20580.782877549773
76719,16741.25564453846
76720,11815.551225237841
76721,15404.799338180814
76722,20871.488387224683
76723,10532.256105445997
76724,17519.692455489705
76725,25177.87474827504
76726,15410.971582348075
76727,30604.13916740821
76728,15644.174682920091
76729,33424.631579134315
76730,11726.065337363409
76731,37158.78438581112
76732,17416.640194236716
76733,17025.99893933907
76734,18442.042592095655
76735,21488.74186620524
76736,25786.5187018833
76737,16360.955071725188
76738,13541.239677515843
76739,19966.63551457103
76740,18323.590427738436
76741,37249.11102059335
76742,20921.913545244206
76743,31851.767260698813
76744,18759.67182999712
76745,15576.128718914657
76746,34073.09811289369
76747,18493.15289533325
76748,15577.117186772768
76749,30424.149359114832
76750,27826.980525604173
76751,12111.588002855693
76752,7445.010913156472
76753,34348.617973275184
76754,20702.935474682206
76755,10196.640522134529
76756,17379.056878843654
76757,17204.328920456865
76758,24768.456663788256
76759,24530.96346215093
76760,16282.116900777512
76761,16042.311534038852
76762,54388.9231102384
76763,23364.68070071723
76764,33336.94087728148
76765,13491.17940794357
76766,31970.780887231835
76767,20613.348511916975
76768,13528.881339045221
76769,39765.026585246094
76770,19659.018518908986
76771,29920.862524928765
76772,26534.98726537079
76773,17625.343694364496
76774,17209.72330440112
76775,27463.444899539907
76776,32658.146577122334
76777,15081.3294241869
76778,13589.303756468044
76779,27625.320747263744
76780,19086.011390109124
76781,12370.443399482367
76782,21094.387213695576
76783,19168.74852964256
76784,3353.169861755506
76785,42972.22885144307
