CarID,price
75973,9852.414649255494
75974,21574.659203704232
75975,30051.059313528353
75976,26387.82344075138
75977,14816.09804937146
75978,22688.397414213694
75979,33283.780842924636
75980,26341.429849908865
75981,15914.970019690947
75982,24083.909560100456
75983,35265.136087829414
75984,16816.540206568687
75985,32135.707021211252
75986,47795.963919287504
75987,15219.391633051982
75988,23456.623662918566
75989,16225.167193469828
75990,12521.02947731763
75991,18121.401204850998
75992,22654.242377122322
75993,58639.651430182166
75994,22295.35438700133
75995,12484.712738175247
75996,20391.14087022946
75997,10262.297901558879
75998,14884.44503945997
75999,17186.44752493253
76000,13303.14045416974
76001,12090.971745895065
76002,11906.190569202667
76003,13438.015699387737
76004,24074.334748088382
76005,28831.052877725728
76006,23701.449715794002
76007,16441.533865487352
76008,52763.499027008584
76009,16600.084450167276
76010,25472.961261629687
76011,31198.329562860854
76012,20551.205466285643
76013,27334.13515939317
76014,11736.323827461063
76015,34128.665118675985
76016,29108.24296063646
76017,23649.613629992284
76018,11040.004706742542
76019,11127.554216568258
76020,29840.918483610512
76021,19228.528632120346
76022,18186.104126150236
76023,16829.212396715066
76024,23457.499434151923
76025,21226.82176744898
76026,37932.73025022407
76027,11327.47006709979
76028,24023.204055701346
76029,12641.43587601721
76030,17244.42882548405
76031,9134.127171523993
76032,14963.425802045316
76033,25952.636711947922
76034,8655.112324931277
76035,21634.340280724784
76036,18285.149557933386
76037,34918.97684502974
76038,21820.98405946424
76039,14300.665908128909
76040,16508.05884421886
76041,21665.095093756107
76042,22325.91518999741
76043,19855.23354334101
76044,22136.4278475795
76045,12222.150581346385
76046,14221.282551375845
76047,11440.053080133483
76048,46851.15411543107
76049,21845.21035746711
76050,12518.346434099909
76051,22580.051080888978
76052,23118.789824968422
76053,18914.331792237037
76054,11710.22745471585
76055,19897.406837638846
76056,20140.156692724864
76057,24991.744642116562
76058,18496.12656172824
76059,14195.153776565434
76060,20972.98438186751
76061,20429.504230365994
76062,9967.944416397597
76063,32989.457432587005
76064,48357.07667846832
76065,17280.291749225165
76066,20116.90255549238
76067,20023.504924611076
76068,16284.167988877096
76069,28886.37849600779
76070,23535.760895802116
76071,16516.379537312063
76072,29559.429731826796
76073,18708.6532977813
76074,14922.271506500165
76075,32974.81593819456
76076,27507.311582591712
76077,18010.5620206554
76078,9854.466416791827
76079,20384.80960936895
76080,17519.565884368458
76081,25144.261400380572
76082,12833.870063427828
76083,26837.89429906319
76084,17545.929182029035
76085,17852.496600768824
76086,13957.153248461227
76087,11217.081582904026
76088,19448.990118371636
76089,26450.02783259508
76090,21006.198920400246
76091,22223.304223680076
76092,27123.059437206983
76093,33124.4817567277
76094,14021.453976466466
76095,20722.621517873114
76096,10446.110358987477
76097,18772.253613533183
76098,29240.103845238584
76099,48996.19758878583
76100,16710.90075724516
76101,23000.093482110286
76102,20035.511983064272
76103,22726.01229836911
76104,17563.682481315154
