CarID,price
75973,9717.180031836218
75974,20983.519106962467
75975,29705.832928290143
75976,26665.956929473305
75977,15603.297219758568
75978,22757.79642958693
75979,33273.90074702381
75980,26016.243922417867
75981,15894.957870761184
75982,23533.832405255293
75983,35063.24845395659
75984,16764.186473124097
75985,32030.060413635747
75986,50289.26662397893
75987,15399.373511002887
75988,22851.373869588733
75989,15815.6479781746
75990,12388.238918560606
75991,17396.9835376984
75992,22108.26000622294
75993,54184.609633387445
75994,22794.26288622836
75995,12766.725444076767
75996,19498.14286866606
75997,10840.838476461036
75998,14905.757734358565
75999,16760.26383739177
76000,13576.425852931785
76001,12370.201544101723
76002,11948.892110722614
76003,13249.419577380952
76004,21837.506801736094
76005,27966.73178705467
76006,21697.077388880545
76007,16197.308920093788
76008,50446.8382635281
76009,16295.539072913209
76010,25889.36497759593
76011,31120.14728193101
76012,20740.593841683978
76013,27577.230198841564
76014,12331.909566017306
76015,35019.374297753566
76016,28620.827653298093
76017,23620.82804294075
76018,10956.656973981257
76019,11309.839217532466
76020,28413.460995983965
76021,19644.802476461035
76022,17493.099793831163
76023,16855.499128889733
76024,23788.38576172375
76025,21194.567383477628
76026,38036.92395755634
76027,11541.171868055557
76028,23367.2846061508
76029,12215.052093749448
76030,17363.29349181565
76031,9924.69423385642
76032,14411.378218885284
76033,23702.94711385837
76034,8337.31308008658
76035,22258.89407359306
76036,18205.154285426208
76037,36199.061200428994
76038,21791.296330788606
76039,14009.667422633302
76040,16824.01508401836
76041,21557.871982953075
76042,22671.383210664033
76043,18946.077755860006
76044,21621.03377200188
76045,12024.227629363688
76046,14668.925658369115
76047,11606.344887896825
76048,49515.124425656424
76049,22802.457558600716
76050,12444.240597061025
76051,20515.766809613997
76052,22788.61278679654
76053,18746.40655490092
76054,11548.825318903313
76055,20263.47472331768
76056,20332.73559947436
76057,24461.816129584215
76058,18849.752652777774
76059,14622.415828282828
76060,20766.118780309
76061,20330.856215899905
76062,10111.586844967527
76063,35905.615955555135
76064,48489.859628878046
76065,17072.234878517327
76066,19895.795246609054
76067,19977.47458195203
76068,15571.204584767576
76069,28343.44096862927
76070,28889.535664682542
76071,15547.345273989886
76072,29304.93134424287
76073,18563.46947659285
76074,14414.076026785713
76075,34042.70584731239
76076,27306.565133881275
76077,18592.27623185026
76078,14428.56572113997
76079,20354.59572716087
76080,17585.900629999378
76081,24761.396809544585
76082,13472.341195075755
76083,26137.688648066473
76084,17754.525077859955
76085,17611.287965842293
76086,14087.099682359316
76087,10707.636505416085
76088,19363.30840367968
76089,26290.553174937824
76090,20852.125425213253
76091,22239.35840036413
76092,27513.564784965754
76093,32167.38530886475
76094,13788.865288349021
76095,21210.66164775279
76096,10608.578443371583
76097,18698.022101731596
76098,29059.169482505087
76099,48824.951323314046
76100,16564.45104265873
76101,22727.409032127598
76102,19245.870156707875
76103,22887.60601783061
76104,16946.24017857143
76105,17921.298869776805
76106,28283.2064567884
76107,34989.437901785706
76108,17588.615768037525
76109,10060.668107323232
76110,11796.749647817456
76111,18914.032818292813
76112,31890.85940106421
76113,20632.161102038153
76114,13977.590431006493
76115,22731.198651064205
76116,18482.677721793647
76117,13763.183628174611
76118,25602.778963270586
76119,22023.752539797002
76120,4203.494763528141
76121,18671.845850919235
76122,27675.23572831466
76123,26759.264929603723
76124,19485.867763357255
76125,21135.52483531745
76126,21354.689297917714
76127,16840.166740620494
76128,17102.729052940114
76129,28913.366441451148
76130,15748.428723033909
76131,17305.74837127214
76132,20732.124902458116
76133,18360.783669936474
76134,13520.4921089466
76135,16705.967541907852
76136,20325.464515866082
76137,11602.093219381297
76138,22001.668515796708
76139,17849.43160983029
76140,19932.92348192605
76141,17170.56148843903
76142,29250.08549683447
76143,18255.715248466815
76144,15245.007302842992
76145,25635.962210381796
76146,16255.84156326312
76147,31356.679461780637
76148,26194.103416220747
76149,15374.499349151529
76150,37537.62776776694
76151,15814.391182900441
76152,29271.642220472368
76153,47203.801096564486
76154,30730.225048160166
76155,13307.766967352103
76156,37087.087724275734
76157,11060.424751144685
76158,13605.408280077563
76159,23075.958575840836
76160,31568.985281604037
76161,19235.20146509337
76162,35602.719185924965
76163,26906.24844218975
76164,31944.10272682179
76165,19109.50224084524
76166,13115.992925865803
76167,15320.821308901226
76168,31472.76885175883
76169,13526.71024007936
76170,17863.248659843975
76171,29292.28518620913
76172,43423.48381638569
76173,33268.247331887855
76174,35658.301208481214
76175,11540.00506746032
76176,16088.407563510818
76177,11430.288063943006
76178,19204.03482154665
76179,12238.320058351372
