CarID,price
75973,9375.699579776001
75974,21526.817659847242
75975,29846.435613442234
75976,26591.610751262855
75977,15190.23155805183
75978,22500.61923970803
75979,33518.48780477068
75980,26287.83168799744
75981,15848.939759164956
75982,24647.84520716864
75983,35614.77571697385
75984,17155.0301529776
75985,31762.69295952189
75986,48627.34618191315
75987,15444.433975279302
75988,23223.50710531421
75989,16258.675297899548
75990,12756.59005063696
75991,17883.347496617098
75992,23866.199861807763
75993,56665.29337103766
75994,21766.049310863353
75995,12594.148728739245
75996,20777.47538013293
75997,10479.866221493621
75998,14998.677458181213
75999,17493.201860147397
76000,13524.625537279162
76001,12076.44352558528
76002,12008.263243188969
76003,12823.673706379217
76004,23172.216968806002
76005,28857.464239416644
76006,22764.011268356575
76007,16715.079623724912
76008,51741.056283878715
76009,17015.91065870238
76010,25309.797235424474
76011,31451.90106765987
76012,20360.8652526318
76013,27649.95123530243
76014,12704.644714374575
76015,33225.80288930002
76016,29250.001843376653
76017,23327.358411216013
76018,11185.69484465086
76019,11325.622802119577
76020,27973.958423315282
76021,19253.951215690216
76022,18016.315880877777
76023,16851.845170423247
76024,23609.0005052619
76025,20975.211311467687
76026,37604.24784248843
76027,11426.409093754572
76028,23609.78775904143
76029,12362.886950617285
76030,17259.50185856232
76031,9093.635712404146
76032,14864.284061986165
76033,25928.279247866627
76034,9045.894453520252
76035,21224.459720001534
76036,18625.452159232147
76037,34354.34105357905
76038,21418.1964351371
76039,14292.372838212097
76040,16572.58932553122
76041,21856.274413003714
76042,22390.603158603157
76043,20032.382256119206
76044,22245.15638037879
76045,12077.214279638069
76046,14587.248466973577
76047,12234.069901811707
76048,47650.50782463269
76049,21995.311074601002
76050,12576.109990243716
76051,21836.77905026089
76052,23102.012949510932
76053,18909.92516451449
76054,11683.220891436424
76055,19759.0211874174
76056,20172.72678413691
76057,25517.58436263783
76058,18510.847460646397
76059,13959.904479483497
76060,21267.324633453863
76061,20308.509078127943
76062,10425.449419366694
76063,32091.735431177745
76064,48547.35581533159
76065,17095.616528891016
76066,20255.308075121455
76067,19935.190914636085
76068,16231.249778052355
76069,29082.461321012073
76070,22753.677726662154
76071,16171.14157124954
76072,29846.798252089546
76073,18327.18399743468
76074,14872.445398295462
76075,32577.099272115418
76076,27316.40832039115
76077,18409.76363135429
76078,8649.367655021246
76079,20666.941102362136
76080,17500.838625820186
76081,24772.764648276832
76082,13135.296517695251
76083,27279.354724206616
76084,17349.28079013943
76085,17909.088333917258
76086,13848.576442220787
76087,10784.533102790856
76088,19825.556710704088
76089,26192.88643076648
76090,20600.563574133328
76091,22479.843355207795
