CarID,price
75973,9882.68274891775
75974,21547.16653325207
75975,30281.057250832204
75976,26511.55594940477
75977,15859.276155756977
75978,22984.04990370567
75979,33294.351406024536
75980,25512.385053752605
75981,15642.53603174603
75982,23859.43011138169
75983,35239.94386210319
75984,16909.102910624093
75985,32481.442760227103
75986,49740.26753545589
75987,15077.830174734983
75988,22512.107025793637
75989,16027.30520130981
75990,11959.469999098126
75991,17733.50622040785
75992,22440.103466727724
75993,54914.73322041849
75994,23004.50011812493
75995,12814.142393849203
75996,19839.081554620367
75997,11052.13995686952
75998,14955.515568309522
75999,16730.69323710316
76000,13305.617595598835
76001,12517.155521534018
76002,12204.170028141301
76003,13194.790194264067
76004,21840.00230817887
76005,28334.023945577548
76006,22078.478260631236
76007,16240.059060560969
76008,51068.92821428568
76009,16639.737177350427
76010,26060.294602904025
76011,30575.59916714984
76012,20592.517110882167
76013,27731.81848690333
76014,12812.852884920632
76015,34790.59177078623
76016,28017.75098538962
76017,23581.191817676015
76018,11181.777225288088
76019,11166.504402411725
76020,29800.030516684685
76021,19854.182705988456
76022,17668.089335588025
76023,16688.024698520923
76024,23684.251478473736
76025,21214.391696137205
76026,37839.098152015926
76027,11830.326093840189
76028,23682.49474597097
76029,11828.963687996029
76030,17156.197647526853
76031,10008.901856150796
76032,14361.906413329716
76033,24238.1746736111
76034,8540.96019687951
76035,22244.606368716355
76036,18059.768598026974
76037,35037.565606662094
76038,21879.60028534858
76039,14016.162740530313
76040,16404.668776808958
76041,21771.913170354954
76042,21956.215264984392
76043,19284.829246770594
76044,22008.888238240364
76045,12112.189319529329
76046,15069.968901546497
76047,12025.999877976203
76048,49356.629957424535
76049,22655.32082458514
76050,12344.758652462115
76051,20333.99204727553
76052,22753.572327380953
76053,18383.465872361154
76054,11685.327483960491
76055,20302.001248249464
76056,20253.035803852756
76057,24493.051061068094
76058,18879.269690882025
76059,14301.652723214289
76060,20811.32140085859
76061,20326.724424551725
76062,10209.162322496948
76063,34427.82953064172
76064,48994.864606601725
76065,16996.99019178629
76066,20091.042876699452
76067,20060.354541496592
76068,15090.248770382395
76069,29333.224468947927
76070,29283.56942920275
76071,15415.088051046181
76072,29841.156725927907
76073,18881.67409461782
76074,14510.457225198408
76075,33911.93765134866
76076,28158.641649830104
76077,18095.910917721085
76078,15190.515425955991
76079,20135.743529286425
76080,17716.176140399988
76081,25237.69231300073
76082,13528.938525793652
76083,26164.950604612943
76084,17797.957885202188
76085,17928.30011097501
76086,13690.254581564272
76087,10615.70139634379
76088,19408.429101584366
76089,26629.980593346674
76090,20976.902700612056
76091,22418.258392169595
76092,27233.292523247503
76093,32431.875864753318
76094,13799.98789673522
76095,21339.08529381308
76096,10531.220401631865
76097,18684.634101010106
76098,29734.61187006227
76099,48393.40819598981
76100,16572.735187964812
76101,23093.320647369874
76102,18821.34720197164
76103,23512.473118506474
76104,17165.685544146836
76105,17909.309559574805
76106,28702.70112667035
76107,34214.05650378786
76108,17256.79225517686
76109,10125.812466144966
76110,11461.023296987738
76111,19252.601051603626
76112,31936.341504306583
76113,20685.538771778898
76114,14078.956353805923
76115,22714.90205605157
76116,18204.666588693963
76117,13531.912175595231
76118,25840.816645528084
76119,21774.405040844762
76120,4045.444357593797
76121,18476.908976916155
76122,27477.767207637276
76123,27524.414137120006
76124,19235.144873015874
76125,20937.35019146827
76126,21390.48474073929
76127,16296.229107142866
76128,17490.209164862918
76129,28670.54225774076
76130,16213.195376581752
76131,17235.871237840256
76132,20750.19877791306
76133,18281.84700289529
76134,13362.402764069266
76135,16279.245350018035
76136,20541.983498299265
76137,11695.245153671507
76138,22569.56291316323
76139,17874.673437106027
76140,19713.796594088577
76141,17540.991551709703
