CarID,price
89856,12094.099077243953
106581,24038.41992602592
80886,13551.846567664885
100174,17159.83355796373
81376,23453.417272282055
85391,10161.087365101104
82175,14385.20764304056
95250,14810.730020219768
85071,5050.018182962803
96210,17583.46146982206
80317,26484.900411794228
92731,21993.760178887624
107704,10093.344279194138
98302,7502.279823333935
107055,22432.983544259983
94621,40556.65728112667
91709,20314.178975573464
98193,46336.59639954999
76189,18002.13861589178
86871,12739.153971953076
102917,7022.4353511159425
90923,28754.375171960754
101603,11203.48075739657
94196,20269.234997010062
85174,15740.226771774047
103370,12785.384175558636
107877,16414.908358784196
79567,14192.369702815498
90091,9266.538562866534
76169,14082.185290343554
98708,10865.98093452934
107347,21138.45067984739
89583,9265.404904128081
101591,11257.869337498605
92160,15833.909398923319
99676,11472.942308169071
85354,17942.68186839988
81900,11676.987440804147
80345,23083.64871927697
78509,31366.1368107985
100872,9886.908439577786
95087,28558.314484242925
86027,16425.060742264606
89135,14252.360749469808
80557,26076.415353216184
108092,18891.23041143713
102672,17059.18361006657
83022,8217.579361490694
78398,19920.615498392188
95889,29784.126918473285
81117,45699.6399538983
93730,18764.51094900097
101380,10090.826130886911
81772,26145.6388017132
85304,11389.489896658306
86107,5854.639755459434
88696,15770.772047500619
104350,19412.589674743398
87331,12623.2513344398
85206,15645.714031611078
107445,26283.300853894318
106539,28450.796158125595
98712,21728.72503358725
96875,13599.477358308504
108464,22644.777757346492
99890,7759.001519732897
87771,16933.991079547974
79442,21168.4862759771
84170,10837.829490936727
103045,15138.756141479695
101544,3558.4902426953367
77350,10966.272633687253
89225,14855.802045256309
79565,57679.00433572368
82849,10096.773630519072
94360,20146.878676730597
103040,6725.000228597273
105101,47717.25036852036
97077,11349.594417370796
98674,13375.082559918568
93447,30181.08313376766
84951,20504.952459755114
91953,10451.538152787605
102101,8208.322719492959
92604,30166.727396971593
89010,9303.592588035302
102729,9730.44397745018
88024,11145.88394420015
104367,11879.654526800046
101230,11329.472565794844
82524,19462.775767390747
95279,47632.131079520026
106098,12210.910140470749
89749,8846.418603069595
101277,6384.737424700621
108016,27189.685010016474
81259,21817.261293515712
97434,21657.678130206208
105289,27370.377316854738
103379,9972.355797884116
78317,31319.650391168412
104166,19216.720481482556
106660,31540.435931463657
107490,12263.510873561516
90684,13732.041136593576
