CarID,price
0,10887.298638487153
1,23801.88623086054
2,14194.047644518974
3,16592.412167952018
4,30802.189166523378
5,11725.766682085614
6,15464.79666917836
7,16204.628154455047
8,17242.34477992716
9,47071.74585826827
10,11682.652757909605
11,42445.44859606266
12,20212.126628452952
13,21072.867427481702
14,11025.599174289066
15,36079.274192224875
16,33637.468070004405
17,20618.539533831103
18,15365.40757138819
19,18635.877002684934
20,19663.800541273144
21,45198.86583165669
22,10424.835138481074
23,9925.734548521044
24,13524.368578612657
25,26989.396283706305
26,11474.50403211338
27,11090.95259786998
28,14366.458671057646
29,9143.959704586789
30,20607.664168529005
31,10796.651603311566
32,34158.341223608935
33,20293.853482983122
34,22105.087366165546
35,12352.07078532488
36,26899.524798189028
37,25912.677977864318
38,20389.447073832092
39,28293.153683065295
40,25142.472186397303
41,20192.568147848324
42,26667.177843797035
43,15231.984874663558
44,31690.546352553876
45,13454.953427747854
46,19039.3311840831
47,33937.499889002196
48,10652.034973668351
49,25668.548399866453
50,11301.066457044293
51,47782.8067110497
52,19946.990203970156
53,29822.65605250096
54,30080.260206398216
55,19032.544602778624
56,12640.673397103055
57,25711.071091260146
58,22821.528398196013
59,22162.640239347038
60,31967.359397081327
61,28463.26309935198
62,11300.914972175373
63,25752.33293539845
64,12567.410009784304
65,33993.32524640066
66,20733.419542226642
67,16173.204244066555
68,21490.218703598126
69,18557.88989397424
70,24302.094912881897
71,27663.676123849546
72,24989.32368348174
73,27871.797426620495
74,16700.057321999997
75,34409.23317029283
76,14587.513475838088
77,11205.533777098934
78,13646.276959228486
79,23249.226169190217
80,14048.783742273916
81,28313.17553346183
82,15162.466657306193
83,17391.08683342428
84,32531.508159703844
85,12211.655632266724
86,25652.61793185965
87,21265.22722225895
88,8980.145094538053
89,24666.648754378224
90,18306.64245609185
91,17477.8368271869
92,16513.104199297162
93,16192.1691837191
94,27208.740165329487
95,18565.006242211795
96,19495.09793588177
97,22832.72774654454
98,9031.915767846569
99,24661.745216634587
100,27631.972952502005
101,25668.918147605546
103,29744.923030223876
104,12029.441564614219
105,26244.0806218595
106,20937.909382355476
107,9259.574850378316
108,7586.6108325605355
109,27816.401596215706
110,29891.856764133077
111,20091.377202410105
112,13072.593011292798
113,27212.552582283766
114,10362.435851567352
115,9609.061102416612
116,34681.31394192456
117,11027.127484831
118,17244.685075717676
119,25306.61499716646
120,15559.765790450294
121,22543.059287584292
122,13829.144518572422
123,28561.666385519282
124,28923.036923927797
125,32597.5608863784
126,21959.703388286754
127,12091.228401100625
128,9421.50957781061
129,12723.8191175941
130,34391.373405898834
131,19534.855302007225
132,4970.002760105052
133,20723.89972256974
134,29991.356680559566
135,28278.158687801308
136,35262.473182244255
137,17952.858160221866
138,27863.09293081389
139,9867.006117500647
140,14276.446148570058
141,10869.739129905272
142,20528.969790720177
143,36877.28173285345
144,48714.446779349775
145,6404.429381314319
146,14554.552965479004
147,29846.648463072004
148,30889.014920318517
149,18831.932822799958
150,25142.472186397303
151,26012.637830980693
152,22639.495968662675
153,13917.839136335233
154,12186.1133218113
155,23793.66674016483
156,12119.853633154155
157,14461.159723904193
158,24019.461173418156
159,28889.577722512226
160,10911.895290226272
161,26808.695991744564
162,27875.272759415147
163,18103.77168677081
164,18936.01085957443
165,24401.775659070277
166,13415.195872668766
167,23574.652291897273
168,28154.77623857763
169,19300.890005080582
170,28656.029380408443
171,13376.332512023311
172,18359.99023796811
173,16099.884741020336
174,31369.545376966216
175,19253.15616050767
176,17634.04475850504
177,20476.084685974853
178,22323.116433776424
179,14361.50470631899
180,56858.40344561485
181,24943.276389061557
182,21958.255548990037
183,38032.46517037407
184,36037.05419627269
185,11412.654756311716
186,29137.26713869967
187,15797.435263468102
188,30118.28041974371
189,15934.925697969578
191,30974.380462031662
192,10006.12387176186
193,24587.36173896563
194,16834.107611285373
195,49828.39424163956
196,25970.43658208236
197,15809.851961218526
198,20799.56119849291
199,23354.937231766387
201,27178.95602666871
202,25474.91359619149
203,21553.69439601909
204,27441.06568663384
205,14330.722619128272
206,34393.317751350885
207,18521.595243227235
208,19237.724983459968
209,17796.76162319749
210,19225.904679725383
211,15581.994080803039
212,28526.022323819678
213,28593.55139813805
214,11697.81768852954
215,11989.455760375844
216,14505.578971489955
217,26212.525725308038
218,28796.34481336909
219,31433.100536966762
220,29509.432270592006
221,20387.76983950074
222,9014.946594546875
223,37248.09885508174
224,51615.22310077962
225,48757.66176330838
226,30692.874657435237
227,32690.673715000692
228,14607.284430460184
229,21546.178258987442
230,24794.797055256357
231,21941.03515843577
232,25269.089259517026
233,16931.266953030416
234,30301.553140934164
235,14007.652832353568
236,20462.60100952293
237,27610.930565778548
239,28733.703449415654
240,11839.596864045745
241,22196.1930195849
242,32294.696189049337
243,50474.663131293346
244,13039.082115604684
245,28468.27272546128
247,2895.438309594088
248,18477.19057275373
249,26385.91031107208
250,26330.78781567503
251,10720.46226655094
252,14579.650258821124
253,17549.325787990474
254,18086.584232435438
255,26518.329166035495
256,20494.088161986976
257,41752.46201829324
258,21691.819416612834
259,45702.14329554064
260,14473.410663349963
261,15950.881231783458
262,26107.310672452102
264,25305.053233483814
265,10778.56659428695
266,14987.083111036834
267,13766.110543175797
269,17539.453884195835
270,16969.097020685193
271,7773.060652251156
272,43499.998808395016
273,10151.699217111822
274,20065.788174388366
275,26249.418017442953
276,10969.248799928522
277,13277.603363648646
278,11717.40876165958
279,12338.169925894748
280,18465.992055480267
281,26112.20348556256
282,15082.854706590835
283,10456.644004204383
284,24470.175310511342
285,17110.95555176796
286,22566.05971599676
287,27653.381013580703
288,28373.290983676303
289,13875.762647681915
290,16883.900559549722
291,18851.426400833083
292,15766.419627535783
293,32053.11886147806
294,14360.249051482653
295,4728.432117676578
296,17838.288303326364
297,23467.06581695803
298,9151.52580222944
299,43624.12371596867
300,8334.588110458004
301,18277.45990641976
302,57213.241786218205
303,8400.888108257323
304,17330.174426122394
305,11996.927367918248
306,59631.91204438642
308,31846.43905632742
309,22771.825426305797
310,17486.11781713763
311,13715.613954919407
312,33503.04361522174
313,13335.00482799022
314,15970.925356212874
315,27366.970149730743
316,12842.281190858255
317,34036.635116862555
318,27082.186009122433
319,55604.95884274661
320,52788.82398769618
321,4333.837849694134
322,30334.310263147796
323,15824.327236526675
324,16786.14434195278
325,23530.000998802643
326,17245.059739952827
328,14397.477606811084
329,16685.882478522766
330,19391.274174909195
331,24325.148179742308
332,26504.21485358946
333,27337.30619155902
334,24761.945427613315
335,50400.908172087606
336,21564.842571329245
337,19059.46421466724
338,20280.408703597794
339,43876.809065464724
340,43706.03385996894
341,9808.29668691374
342,20990.430092036997
343,12082.1431789605
344,13405.638322465784
345,32558.87979395924
346,27705.282040897448
347,36741.873798925575
348,31781.718171380115
349,40696.29049413656
350,32777.08250260575
351,31743.994528790514
352,23214.297940147877
353,23688.959892226907
354,62983.187843463675
355,50760.23206826915
356,31542.52021210955
357,16795.521482506443
358,11185.216839128198
359,17968.69146645352
360,20671.82126260288
361,30321.916137963915
362,12513.54925556148
365,9777.327360503317
366,32586.276505982056
367,17124.35593453432
