CarID,price
75973,9909.442620171083
75974,21439.810502541375
75975,29819.76783698223
75976,26261.058466341132
75977,14912.578858973304
75978,22791.843283933922
75979,33763.502541031325
75980,26738.915142931197
75981,15673.944866071712
75982,24368.62663311566
75983,35372.20387899476
75984,16908.750551820587
75985,31741.474041529975
75986,47540.9349795822
75987,15352.333321110382
75988,23420.591181297677
75989,16222.687008717605
75990,12583.533543822266
75991,18035.755133970477
75992,22846.937323124912
75993,58463.10679995569
75994,22389.01532494618
75995,12452.276930821923
75996,20875.625722903333
75997,10303.551037361512
75998,15089.548911233784
75999,17166.685531602317
76000,13555.208692766706
76001,12178.617677479462
76002,11920.829577825076
76003,13538.285645403505
76004,24195.385718819947
76005,28980.98031171758
76006,23867.179169951352
76007,16409.2954036461
76008,52237.75831835068
76009,16775.31948614669
76010,25927.80952360591
76011,31297.542618097712
76012,20385.66720480801
76013,27343.227430704075
76014,11801.165837221279
76015,33597.28680030833
76016,29467.409629587983
76017,23583.312427649158
76018,11116.647452735746
76019,11315.106846653209
76020,29778.08418597416
76021,19266.37440220867
76022,18302.864675919493
76023,16773.575426413176
76024,23706.993688023576
76025,21057.11927941145
76026,37695.98777855513
76027,11518.275774157491
76028,23892.164156408242
76029,12485.78875473979
76030,17307.347561139362
76031,9381.371702564076
76032,14982.887840477175
76033,26075.759948370982
76034,8485.22354398612
76035,21451.98776255299
76036,18202.620489299792
76037,35020.63102346998
76038,21789.471153747832
76039,14455.372401971938
76040,16473.865168539847
76041,21755.920126535868
76042,22083.776184838574
76043,19800.129932557375
76044,22126.02493254434
76045,12125.923642854654
76046,14379.173471671711
76047,11647.498600405766
76048,47021.364468313615
76049,21680.814802510067
76050,12465.947930398155
76051,22141.9072597833
76052,23218.01532809898
76053,18897.072529062854
76054,11781.045375888341
76055,19959.20823112864
76056,19966.407434586472
76057,25400.9032366749
76058,18539.13973303135
76059,14002.801815080795
76060,21226.035165193785
76061,20428.433747726354
76062,10003.044480830373
76063,32897.4967169127
76064,48396.434551143364
76065,17140.167686342742
76066,20090.37409474976
76067,19819.80641511477
76068,16248.476354310074
76069,29213.505887188174
76070,23709.4124925007
76071,16517.07428109091
76072,29513.986780980023
76073,18736.469606924304
76074,14660.294975885075
76075,33292.73865940842
76076,27657.473673095443
76077,17899.114501166296
76078,10319.515825180972
76079,20436.066765999152
76080,17431.130418821027
76081,24773.905747578774
76082,12932.195826923211
76083,27076.803211769813
76084,17447.02662971621
76085,17845.85356529743
76086,13710.865252966323
76087,10829.646676300983
76088,19741.94329245113
76089,26328.723367454553
76090,20868.10629865111
76091,22165.79908975863
76092,27002.46269861565
76093,33414.70634011351
76094,13948.160731622762
76095,20810.876507953682
76096,10576.666861417061
76097,18602.571429455405
76098,29021.650137127515
76099,48805.55676569514
76100,16807.049597999754
76101,22801.316176836823
76102,19841.731764035067
76103,23057.848632869347
76104,17486.887664372945
76105,18069.115485080874
76106,28304.45431238596
76107,32055.762321859507
76108,17114.13034310778
76109,9937.974922890317
76110,11386.322503884936
76111,18871.559799362454
76112,29808.18805025425
76113,20909.620156438108
76114,13978.114468292735
76115,22624.43619267901
76116,18443.412341221698
76117,13962.243292752371
76118,26172.314757468088
76119,22858.878698668723
76120,4765.867679715976
76121,18634.46670679979
76122,28586.386550099844
76123,27885.245122159777
76124,17910.690764080577
76125,21536.6745472708
76126,21349.19992222146
76127,16871.855065650423
76128,16649.13712068108
76129,27850.28659793644
76130,14197.708110892076
76131,17240.98199796493
76132,20692.605501241836
76133,18258.476981105858
76134,13598.194369947516
76135,17108.85534338973
76136,20726.731824791714
76137,11575.654772159201
76138,23065.71162021534
76139,17995.349717744066
76140,19966.23221907342
76141,17170.454913875717
76142,28855.708260331987
76143,17813.655169969883
76144,15200.068579859957
76145,26470.444306759317
76146,16241.408298911821
76147,31391.293090628722
76148,25893.319604414544
76149,14996.811371612688
76150,36831.094300193385
76151,16141.328618463634
76152,29483.604508369328
76153,47641.770323920995
76154,31271.207566074594
76155,12950.427205282394
76156,36686.46801306896
76157,10409.838226791866
76158,13777.301151158517
76159,23482.499623459425
76160,30992.38244143197
