CarID,price
75973,9344.787419702972
75974,21441.25416331192
75975,29827.22243385841
75976,26937.994681830096
75977,14367.761335404115
75978,22443.259787666302
75979,32088.782953950442
75980,25884.943513561404
75981,15539.945321124822
75982,24626.4634234701
75983,36378.64021338014
75984,16754.770280402376
75985,32072.35918162544
75986,47742.947402930266
75987,14942.037235322712
75988,23363.59375131556
75989,16287.145104113317
75990,12376.248217234925
75991,17119.107158326937
75992,21218.02938335609
75993,57424.36998139566
75994,22387.535272784826
75995,12734.906691841206
75996,20131.264623358467
75997,10612.703513978135
75998,14706.321043222808
75999,16919.557626195423
76000,13805.885541877344
76001,12417.161859601976
76002,11338.225371574259
76003,13338.550406893954
76004,23012.306572756017
76005,29769.998118646923
76006,22899.463405866034
76007,15706.840176584756
76008,53131.47869169742
76009,16322.691399749054
76010,25897.660404552233
76011,31250.030469544596
76012,20465.396817665587
76013,27471.163629304316
76014,11256.696855840746
76015,35696.75348599378
76016,29070.650812045908
76017,23327.61503450237
76018,11331.726176877704
76019,11353.067638681734
76020,31214.79689920581
76021,18930.12534804573
76022,17893.718592763602
76023,16951.38733444068
76024,23909.64593596435
76025,21656.96700864451
76026,37584.10389056335
76027,11581.778895115785
76028,23940.281917723583
76029,12471.739419468631
76030,17482.189669691306
76031,9525.682016585786
76032,14617.43526653133
76033,23897.436628638225
76034,8516.867360267775
76035,21717.097618688564
76036,18544.70412116595
76037,34630.69144910676
76038,21841.94741000625
76039,13968.337381421708
76040,16705.54355891368
76041,21976.019170811855
76042,22719.052100244215
76043,20017.625929278438
76044,21943.988593016722
76045,11937.033235872103
76046,13926.046539295914
76047,11264.810307563253
76048,47356.48058552486
76049,21714.08841569068
76050,12535.11129377098
76051,20065.417795654794
76052,23478.305317978124
76053,19032.610818233214
76054,11345.69698928063
76055,20372.61038801679
76056,20840.985965342752
76057,25324.066821191864
76058,18698.482386533513
76059,14435.791417224456
76060,20810.100953744874
76061,20326.136580648796
76062,10006.006176367257
76063,32127.33481909031
76064,48393.82784021204
76065,17042.075026382445
76066,20391.447487107263
76067,20252.642627114794
76068,16133.289330420035
76069,28420.316026890356
76070,25660.007924691232
76071,16766.430158857056
76072,29198.789704954106
76073,18153.61239896817
76074,14389.5408294886
76075,35143.683770792464
76076,27466.58091234296
76077,18560.789497199417
76078,11240.640640606856
76079,20316.225100490545
76080,17579.999023736862
76081,24842.816596303324
76082,12739.991943415333
76083,26404.89140801987
76084,18136.73475872438
76085,17679.21432207582
76086,13812.269850294695
76087,10911.040475134134
76088,19347.687197061387
76089,26881.552213094263
76090,20672.422854215394
76091,21981.021754917743
76092,26619.555849454406
76093,33764.72240012264
76094,13918.241916814186
76095,20380.151511070137
76096,10425.824432355013
76097,19494.129144756553
76098,29509.124835848026
76099,49314.37646439753
76100,16750.387981302243
76101,22913.42992467218
76102,20175.087875807352
76103,19545.462286761536
76104,16947.118997744365
76105,18931.57740006233
76106,27620.602508113003
76107,30608.83486713425
76108,17469.983103219427
76109,10094.382625085005
76110,11830.147585435738
76111,18346.62925102722
76112,32091.69973675659
76113,21329.792088261762
76114,14474.364381088295
76115,22767.066903302082
76116,18300.781493264898
76117,14011.143366695671
76118,25413.470736902043
76119,22599.163864214923
76120,3851.974949457209
76121,18181.671909264674
76122,30762.6486076583
76123,26897.78959548804
76124,19432.502781819112
76125,23292.381656634097
76126,20370.355586451635
76127,16747.176061619783
76128,18277.50372411895
76129,28188.148251049828
76130,13158.766748075137
76131,16929.310293157847
76132,20906.75604995829
76133,18694.50122288747
76134,14539.03020676472
76135,17126.164620622432
76136,19666.254793122247
76137,11609.253417110009
76138,18266.209516925897
76139,17974.311430629255
76140,19939.5227407998
76141,17713.197579016727
76142,28960.32302637026
76143,17871.197536670854
76144,15359.347461964016
76145,26216.465402259488
76146,15745.67569027536
76147,32108.7031953608
76148,25738.45191602251
76149,14826.700638647522
76150,36908.47056525426
76151,16156.71381575986
76152,29876.01027235912
76153,50321.744464110816
76154,31831.4049472406
76155,13303.930714817694
76156,36142.84986043827
76157,11108.67356706974
76158,13519.160814078972
76159,24007.301621925122
76160,30913.746619673195
76161,20088.935251345134
76162,33966.147211939824
76163,27300.34288969528
76164,33663.65254785576
76165,18907.276259978742
76166,13161.087403675894
76167,15462.356573293042
76168,30898.91880745997
76169,14102.017945885069
76170,17968.182248456484
76171,28915.32990961372
76172,42472.83364004706
76173,31721.30958206815
76174,34402.20095415103
76175,11529.592839940187
76176,15914.049737099895
76177,11190.41224668614
76178,18485.041345674075
76179,12180.325427456839
76180,45579.12790387423
76181,22880.55796296811
76182,31684.15999830394
76183,28420.9664404118
76184,4218.109645190406
76185,38641.30498365225
76186,13590.068552817656
76187,29732.97007265058
76188,36328.598760717054
76189,17956.1819286015
76190,11241.854809998787
76191,27062.776413902247
76192,15681.835522418553
76193,16484.297745901273
76194,12702.996405714313
76195,16440.867090031927
76196,12462.590593694738
76197,15912.97882164847
76198,15383.844938387896
76199,20260.44720326332
76200,19121.997958201682
76201,41191.55809710986
76202,15745.177534687817
76203,19596.14330081571
76204,14808.567504624054
76205,30264.43436307474
76206,53123.47359725827
76207,34866.60830821745
76208,14735.342833347087
76209,20521.316544538808
76210,27052.65361677641
76211,34526.13696237547
76212,18285.82239346474
76213,20890.08049433635
76214,22667.871471248614
76215,13084.962976890949
76216,30466.05345729489
76217,15421.017694207105
76218,57327.018209250804
76219,16374.404837467833
76220,10748.993313612387
76221,10722.413527381428
76222,27347.95194776324
76223,17083.96446765323
76224,15911.021768079985
76225,14602.157121768054
76226,22196.293269306887
76227,16264.420935006332
76228,22831.044677896087
76229,17332.88939968371
76230,18232.15914591998
76231,53556.246621282204
76232,12293.719217331221
76233,21034.595686354816
76234,20671.10926710209
76235,50529.832513948604
76236,29412.429037925158
76237,23026.709131913583
76238,15138.68107598254
76239,30735.753252966217
76240,20300.328592367772
76241,12839.700513690635
76242,14937.879808611478
76243,11690.892971093725
76244,33009.21245218147
76245,20450.409248392047
76246,27785.712493722054
76247,30861.768728041385
76248,24836.770906583017
76249,44456.15942073394
76250,33387.32260190161
76251,18008.115846890894
76252,13962.268420972196
76253,22440.896913177177
76254,17844.806053026983
76255,10454.293220498539
76256,29252.340826425938
76257,10909.075952795296
76258,24933.65071305267
76259,19351.84158822747
76260,38703.540879129345
76261,14059.122834750353
76262,35079.901284809464
76263,3569.8532634560847
76264,17422.812381330074
76265,26853.857145031154
76266,16054.231338254422
76267,34932.020675503576
76268,24282.210753411735
76269,26428.990302246715
76270,16955.392670227993
76271,11858.859813743855
76272,19075.1525834837
76273,14952.169654463954
76274,16175.112067990372
76275,32478.740790808486
76276,12163.320979324983
76277,23889.782469917285
76278,18763.32425551451
76279,25299.201117772827
76280,32867.15236137461
76281,10387.927246080531
76282,19808.29726276867
76283,19561.070524429695
76284,16274.691763650635
76285,21030.64169289163
76286,18635.67633477482
76287,13585.452716561176
76288,25255.923406072663
76289,29717.708020248265
76290,8094.291157521721
76291,47059.31001575001
76292,19892.9792509966
76293,17644.138440232407
76294,21815.46761185278
76295,28085.915758274477
76296,19908.21358599445
76297,29559.417458161424
76298,12485.001620186882
76299,14290.604170702416
76300,38424.33905455862
76301,14295.162294743855
76302,21925.913842818838
76303,13638.153882464816
76304,26595.111208963343
76305,30482.3003490739
76306,21439.852266431302
76307,14071.833378733132
76308,43486.69512811152
76309,21746.54114613209
76310,33072.86143716703
76311,10934.894302304147
76312,18040.681920391504
76313,9867.949382111547
76314,18556.30542213904
76315,24703.748140238135
76316,19078.86233758156
76317,13000.72838130326
76318,20069.034109725846
76319,17844.045396901078
76320,16427.68394468475
76321,30174.52846489782
76322,58584.30829322977
76323,20769.12129218122
76324,20692.70223330634
76325,32855.61528345602
76326,51108.69067536447
76327,33929.42368871573
76328,51771.76839712576
76329,54628.59800157416
76330,14746.031455939965
76331,15934.764617439852
76332,29710.107924543976
76333,13743.480175408997
76334,22519.48955447342
76335,17633.98662453787
76336,30803.948823519884
76337,57600.46412164295
76338,25225.116666281076
76339,20504.8440661114
76340,20319.26741625528
76341,12775.926488979369
76342,16461.991973421238
76343,14706.469245985923
76344,16383.42473500453
76345,27752.17655215228
76346,10111.655874296568
76347,22900.100853696902
76348,7656.674075342081
76349,55656.708860247294
76350,8730.819496706708
76351,22457.28391464801
76352,17232.937965569494
76353,37671.3146658179
76354,20717.16809746913
76355,24052.504545655498
76356,11342.487924746734
76357,24824.13475132063
76358,13944.171692889397
76359,24766.22337966364
76360,14069.215814950132
76361,19425.144223540025
76362,24589.9246036719
76363,19655.3364454059
76364,20014.89336099302
76365,16529.34112124964
76366,34135.963505625135
76367,8076.98014661453
76368,18565.505145621843
76369,16442.704296224256
76370,14193.179416203948
76371,17838.211178236445
76372,22796.90400971871
76373,21813.83878534325
76374,23658.74064710668
76375,20938.71350490809
76376,14561.600396900325
76377,17936.494522588953
76378,25135.811475536768
76379,21407.940463907253
76380,20140.5231715709
76381,20209.678372815768
76382,18789.6687386904
76383,14238.575858130667
76384,48450.783451935335
76385,14628.75911150411
76386,30816.53293339302
76387,12015.855597842447
76388,22468.545935989576
76389,19088.810559180038
76390,21156.032651036025
76391,45079.42926143955
76392,72676.6359351731
76393,29583.589809886405
76394,20397.13129092118
76395,21995.51445235032
76396,14519.919362852208
76397,20979.12385196491
76398,24430.515226398104
76399,23256.204340094446
76400,27980.675293531585
76401,15672.621497007824
76402,10924.78406834111
76403,16955.231385303494
76404,20914.882278831392
76405,21481.370128715727
76406,22679.11347780181
76407,22902.412983185906
76408,44671.553221665265
