CarID,price
75973,9283.55635361365
75974,21653.210563067227
75975,29922.04605226075
75976,27072.669496961968
75977,15014.206792859073
75978,22248.826879715485
75979,33725.09166699617
75980,26101.467337707632
75981,15818.228227343598
75982,24522.47022880329
75983,35680.076435483046
75984,17268.657155390483
75985,31927.38025923197
75986,49462.91215383222
75987,15145.673192204482
75988,23433.5091204074
75989,16218.946622470115
75990,12418.589678299453
75991,18083.19207527238
75992,23478.128394719744
75993,56573.522831935166
75994,22222.65802508581
75995,12424.459762520562
75996,20548.73481386825
75997,10208.47804555067
75998,15035.41550411621
75999,17391.048077892254
76000,13006.75781887375
76001,12267.66211969475
76002,12056.02918635256
76003,13332.917046125522
76004,23249.46619306399
76005,28769.429660300666
76006,22972.389331561404
76007,15689.009708606654
76008,50621.63533833891
76009,16753.070648490353
76010,25463.324051114676
76011,30785.701119543002
76012,20085.534912494884
76013,27428.29911061919
76014,12729.896510049308
76015,33842.95670369602
76016,28972.389824862228
76017,23269.241995121396
76018,11305.0416776034
76019,10993.994973748584
76020,30507.805307406703
76021,19181.77468843453
76022,18339.260932393863
76023,16909.520251572318
76024,23803.363956193214
76025,21462.893945483727
76026,37648.961724341614
76027,11460.605051171882
76028,24067.073492512405
76029,11985.256538913234
76030,17202.72164431765
76031,9368.302832930023
76032,14797.152796153556
76033,25916.04784458216
76034,8398.181829329096
76035,21395.144398672215
76036,17920.077759383723
76037,34825.77529367919
76038,21598.817129737607
76039,14329.971620801443
76040,16404.561243105392
76041,22115.308426992353
76042,22027.529670363263
76043,19621.94849871308
76044,22117.696747131537
76045,12147.436618405869
76046,14475.929659326353
76047,12004.724960710715
76048,48666.95671198812
76049,21862.20101522008
76050,12676.011274839366
76051,21766.58748825824
76052,22932.373867949736
76053,18928.989288868626
76054,11697.837201283442
76055,19512.932516443703
76056,19727.214228985955
76057,24606.124223012182
76058,18627.05596080316
76059,14130.263976974202
76060,21245.735526699696
76061,20282.69109427766
76062,10138.677737709078
76063,31997.26207123655
76064,49942.88333567618
76065,17081.91593646504
76066,20459.628100118694
76067,19820.081482549005
76068,16066.774982955834
76069,29844.686184569367
76070,22282.08024172967
76071,16348.383202082543
76072,29629.21772446595
76073,18816.281371993555
76074,14855.559390882932
76075,33104.46409882857
76076,28358.066602378945
76077,18380.44440124635
76078,8658.054376235103
76079,20579.233499703852
76080,17370.070782116145
76081,24937.74366775975
76082,13423.360374568272
76083,26952.42344688088
76084,17178.175750442555
76085,17949.016605819616
76086,13869.843347500439
76087,10834.038811762059
76088,19227.549582994507
76089,25986.031039481066
76090,20603.60514208771
76091,22026.946126065915
76092,27315.719190085623
76093,33180.47313706216
76094,13864.965545553294
76095,20019.338132738576
76096,10606.485916094081
76097,19003.7236111018
76098,29238.93992725621
76099,47900.539022013065
76100,16543.05939022489
76101,22967.85263940222
76102,20034.638318951016
76103,22995.7072338775
76104,17776.047649752607
76105,17668.72915841709
76106,28449.875155189267
76107,31323.386049973386
76108,17336.385673494926
76109,10156.598745833542
76110,11519.355753909658
76111,19059.116100176325
76112,30237.867385345184
76113,20684.41060443033
76114,13907.218243732446
76115,22411.414957131834
76116,18434.125721412176
76117,13139.764121683993
76118,25758.351015978664
76119,22444.312222033175
76120,4282.9483275726325
76121,18780.752009190146
76122,29035.879474925907
76123,28332.296324605002
76124,18294.871826998173
76125,20987.79597731079
76126,21624.18032898308
76127,16627.964303284578
76128,16071.946071332504
76129,27829.431197418045
76130,13711.719592727046
76131,17172.602774509916
76132,20894.14930379722
76133,18080.471406372075
76134,13874.994793021253
76135,17332.232387318334
76136,20507.410401607354
76137,11627.130949512168
76138,23900.152858009424
76139,17796.078772250672
76140,19834.61329524742
76141,16884.864224822035
76142,27939.676195394095
76143,18012.6987725497
76144,15099.487068416112
76145,26323.641427952563
76146,16370.730671911906
76147,30857.304927587673
76148,25163.979657833675
76149,14556.38727686851
76150,37632.20130097371
76151,15930.40608448579
76152,29417.640515657808
76153,47657.32476442281
76154,29766.612063468547
76155,13125.622677708227
76156,36388.66697158808
76157,10312.3615505766
76158,13779.173743280207
76159,21450.623369055385
76160,30557.2673931966
76161,19089.213413040572
76162,32177.65445677065
76163,26746.739210898875
76164,35610.62716085251
76165,18453.173437674326
76166,12888.972757757982
76167,15309.483433095489
76168,31099.153228129
76169,13825.278374678739
76170,18112.437314178664
76171,28983.737977948454
76172,42727.23853802926
76173,31223.66352475431
76174,34729.55317584854
76175,9989.996001588817
76176,15964.267692877089
76177,11064.46546009863
76178,19807.49047211273
76179,12340.635379504292
76180,46716.242538037215
76181,23982.554283588
76182,31578.0520146733
76183,28973.700431861555
76184,4046.562171922966
76185,40194.933289508954
76186,13851.410700085078
76187,29312.509912466245
76188,35485.293945119556
76189,17415.49859993788
76190,11491.046915289968
76191,26249.293421080034
76192,16026.280489127543
76193,17228.695426604456
76194,12535.170676236668
76195,15703.462998781604
76196,8986.165576650894
76197,15884.577760247645
76198,15295.74254580894
76199,19928.36785720356
76200,19263.04626460734
76201,41268.78136532641
76202,15505.732326357595
76203,19084.864819227158
76204,14592.475045740444
76205,30244.76573491609
76206,53453.04689914734
76207,35086.434049831376
76208,14413.752711526278
76209,19974.758387280122
76210,27469.454456492986
76211,34567.35513860204
76212,18596.589605879846
76213,18212.206499255964
76214,22720.98390416915
76215,13346.22236955616
76216,31628.70993798823
76217,15445.797559767274
76218,56365.85048496022
76219,16615.125940014328
76220,10873.59623350638
76221,11100.51054355122
76222,26789.88795238881
76223,19132.446811293907
76224,15464.028827647895
76225,14210.487240896467
76226,21816.638061464513
76227,16089.206598287305
76228,22630.864513112294
76229,17047.369118261948
76230,17718.622284357953
76231,50126.16729944674
76232,11981.465622422988
76233,21494.822174728473
76234,20519.13742790466
76235,47738.411383308754
76236,27626.119422906715
76237,22571.11479571022
76238,22014.53409664393
76239,30564.91908605285
76240,20377.462369928107
76241,12924.244101886565
76242,13853.855816491094
76243,11701.882840819562
76244,31657.866860307582
76245,20221.148201800574
76246,27084.98773643251
76247,30843.77556264489
76248,24802.542531247975
76249,41758.555036549325
76250,31450.871012186875
76251,18599.32725616708
76252,14178.71131942866
76253,22266.705895341936
76254,17779.531474828633
76255,11271.196245545223
76256,29604.67171438236
76257,11556.964394891298
76258,25326.67854018639
76259,19313.72017367752
76260,36360.28255813708
76261,13445.47172064467
76262,33053.32261931615
76263,3721.3596439768526
76264,17719.128159461845
76265,26571.330837058806
76266,15836.939955490267
76267,32275.04937285575
76268,25267.470676992772
76269,26673.62523850393
76270,16713.563751964364
76271,11967.736122548127
76272,20290.335805833296
76273,15299.737142352486
76274,15597.260704687646
76275,32275.81967123601
76276,10837.911262187223
76277,22535.660242010017
76278,17258.16261652907
76279,26267.154155189433
76280,33108.34049777732
76281,10817.471125372163
76282,19524.957828662533
76283,19367.933657485777
76284,16104.562627299567
76285,20374.650362709355
76286,18906.322468135455
76287,13417.166784599889
76288,25146.20305783739
76289,30124.686315949708
76290,8148.9219125817135
76291,47040.4653073459
76292,19751.257729660818
76293,17388.551891575014
76294,21688.998957925913
76295,28550.630134594874
76296,19430.561606837313
76297,28545.220106840163
76298,12577.801429583746
76299,14530.324497056854
76300,39833.585134376925
76301,14580.78378458657
76302,21606.677100028224
76303,13313.013522975767
76304,26192.29991111534
76305,31234.468565156978
76306,21788.12253255463
76307,14051.48878328286
76308,44396.48270815646
76309,21789.249546210107
76310,33274.64643203432
76311,10762.737044567664
76312,18007.147235151784
76313,9792.194122527897
76314,19137.57830694457
76315,24327.813583568288
76316,19334.95119815002
76317,13508.261408245235
76318,20991.35708791768
76319,17806.562606728465
76320,16761.186168714008
76321,28381.922820501673
76322,58610.33591720932
76323,20326.899567275952
76324,20074.895079015627
76325,32293.517005019934
76326,50424.06379637617
76327,35316.07642633987
76328,50395.228512578935
76329,54666.383538363945
76330,14710.576412037246
76331,16684.323099818277
76332,29849.744018192363
76333,13858.566354061728
76334,22227.86258705863
76335,17703.808762233446
76336,30726.27373002097
76337,57076.71221560839
76338,27349.154089404426
76339,20949.535939101886
76340,20013.508861164304
76341,12837.782237872858
76342,16952.86226436018
76343,15463.489597020309
76344,16136.683838100325
76345,29563.81024074922
76346,10341.065138868616
76347,22863.30678739583
76348,6554.151388126255
76349,54936.43734608688
76350,8667.391496957025
76351,22169.827402847455
76352,16909.995555852187
76353,37524.87814755877
76354,20937.06109794491
76355,21616.78663721218
76356,11328.841244704703
76357,25820.18507052812
76358,13958.831565188002
76359,24030.77374588662
76360,14071.198200119194
76361,19457.66968397407
76362,24352.738661622356
76363,19943.970138899112
76364,20328.1394521524
76365,16793.972367609287
76366,33866.0027542481
76367,7329.242102264712
76368,17691.643794107422
76369,15904.87988223101
76370,14659.765843277683
76371,17762.381772435834
76372,22703.274663934648
76373,21194.012519883643
76374,24142.217245733296
76375,21359.624531201443
76376,14694.171195973866
76377,19387.409778712
76378,24348.6477686323
76379,21482.888468708283
76380,19125.017775871052
76381,19542.03610799953
76382,18921.97247717766
76383,13833.984871346918
76384,45413.93111491585
76385,14630.235017120409
76386,29796.34428353479
76387,12214.148663968315
76388,22020.066311911112
76389,19253.346660434978
76390,20707.382336200746
76391,44300.081476727355
76392,78686.37959462771
76393,29682.619279766157
76394,21010.93511058659
76395,21886.368370883916
76396,14582.697362240231
76397,21171.049814273032
76398,22566.26842605083
76399,22870.454160735895
76400,28514.723935062622
76401,15516.267469985341
76402,11227.642417102039
76403,16824.107368848217
76404,20614.671500437762
76405,22404.35670625393
76406,22717.595181896013
76407,22169.529622988986
76408,43631.74246128684
76409,22466.203691578034
76410,16786.322144998678
76411,18479.054888129194
76412,45396.79164379409
76413,7150.742086959542
76414,17042.911893520475
76415,17675.003981998747
76416,27919.261612551818
76417,27481.335883766904
76418,21095.198121903733
76419,23264.569332755596
76420,16596.10292882722
76421,15393.555682525664
76422,21077.48918003287
76423,21632.868620715144
76424,4023.5504693686034
76425,24263.265100942266
76426,14202.622733946859
76427,24270.951213298325
76428,18880.257328544543
76429,37356.32745188579
76430,21210.98853507788
76431,31368.557070571555
76432,17323.480743424167
76433,15754.189321336005
76434,19479.895979849087
76435,57800.4540795858
76436,13301.128423298393
76437,19482.140422802706
76438,27939.79940577404
76439,35352.97913917687
76440,21388.9999772669
76441,30069.962814554136
76442,31917.993621349782
76443,13217.363898115056
76444,31134.420010035046
76445,45002.17962091608
76446,49649.894544653645
76447,31272.4667771174
76448,24125.279687917835
76449,27569.056210985986
76450,53367.2769542893
76451,34283.17867920978
76452,32956.2552220735
76453,24490.188176480264
76454,21772.622452424413
76455,22311.302343049963
76456,19667.161510931863
76457,19845.31238041584
76458,14654.62703840677
76459,34354.45090580598
76460,11424.17361606244
