CarID,price
0,10712.187129347778
0,11585.862582338159
0,17354.773109243288
0,13721.599130204182
0,23853.550338119712
0,17011.974561254494
0,16741.362010263827
0,7213.187409877674
0,15167.379302063757
1,8852.053119632765
1,5146.2973017413915
1,13829.858509107722
1,45992.75306289038
1,24051.70118398706
1,9390.291972103289
1,13490.771036280377
1,6858.057844077061
1,21691.91906621289
2,11071.721776827439
2,12399.841113342125
2,9440.6991503124
2,14553.635112161632
2,29823.279558400445
2,40913.32310665634
2,11088.256085031539
2,11723.254118394589
2,22112.81868017617
3,11882.14945757347
3,27506.731093707876
3,21261.675498271627
3,16047.380821327693
3,20009.20556908934
3,19079.29565538411
3,12702.970523118665
3,8805.140824814394
3,16079.771255081465
4,13573.424745829316
4,10702.570034209795
4,30040.281018258673
4,11382.224953283772
4,21263.018419164946
4,21586.70785561807
4,14038.135482644491
4,17783.045146550423
4,17429.391495705393
5,6716.687957422411
5,7760.6488576740385
5,10345.960598234791
5,9402.698943391186
5,21398.08485528697
5,21157.623518124954
5,16473.4227691689
5,11782.347647024548
5,32743.682195345817
6,13182.877709741348
6,15016.172242703924
6,22765.72971796399
6,20087.159253408005
6,10985.325348512406
6,13817.13773126341
6,10803.834402793433
6,15994.67178403897
6,15700.862017692096
7,7859.497643859768
7,25766.332592212853
7,20872.071716345425
7,9942.590080684402
7,28212.349922507856
7,8565.359657669802
7,26190.518104664876
7,18521.140721063046
7,13297.816177292732
8,16134.313156486847
8,45530.38641934294
8,23194.72923624236
8,27513.097698889218
8,8202.130532220679
8,15632.448441352186
8,11098.626525668917
8,29985.073319699557
8,23041.496968874962
9,22204.25556114079
9,9939.038708412503
9,5917.254710263679
9,18486.93792990973
9,3595.3759564757565
9,24250.822442568326
9,7486.337630368527
9,27882.259417426514
9,4532.3294815768295
10,45246.58355511273
10,8802.96640242734
10,21138.14726936854
10,18354.141583167853
10,20327.423253629444
10,6908.952787367281
10,15968.779669004058
10,7928.226349385638
10,18777.508812403797
11,7026.910880172967
11,5835.107085424954
11,27378.70629901957
11,11863.061740516698
11,27579.169387523994
11,28084.23014176317
11,8342.183759184187
11,12692.741415682402
11,58003.05238607978
12,11020.259669329611
12,8483.868065008293
12,35389.744862755775
12,16688.49544924239
12,9590.455968915689
12,10630.717896503189
12,9482.866320767873
12,21755.733504222007
12,24782.710191496997
13,30946.692973128596
13,19358.6124581578
13,5329.060899038552
13,26607.640067359425
13,11469.16992712712
13,17303.15385402608
13,11234.48390295378
13,11105.102884274771
13,14178.019577007242
14,14090.710926932416
14,27349.681579483997
14,8009.545684758653
14,38756.38683047794
14,7781.691949964819
14,10950.302376069432
14,47423.389805696046
14,6792.73619326672
14,13136.256026151534
15,15028.116140046843
15,24839.133126001805
15,3117.3679731762963
15,21723.77879050834
15,36192.95115683841
15,20459.067391759752
15,8243.957273763266
15,20960.269759790426
15,9916.760485952092
16,22286.7080061789
16,9086.484912309386
16,31830.75110119013
16,10509.104186908551
16,15370.940439182203
16,10997.591777724143
16,13614.448107595485
16,24749.202025847957
16,32589.561669351842
17,14443.897602196173
17,5518.615038096893
17,18228.27082747131
17,12418.061334193484
17,17449.715470966195
17,9635.549968062527
17,20767.40175828497
17,16881.06579815312
17,25241.903957761184
18,6553.770401821677
18,9658.71196457425
18,9422.740379861834
18,9331.70794072947
18,13318.695212742019
18,14332.266194380103
18,7900.315188150042
18,7502.048407686785
18,20076.59808748104
19,21429.606457683658
19,10305.497743182734
19,12432.133833895037
19,16099.955125362441
19,13040.512935175057
19,13756.090946805109
19,6827.329771929989
19,34678.95799586411
19,18896.13998124647
20,8868.502581821496
20,8095.138961787014
20,19755.327570196474
20,10401.458958504962
20,23327.47822222814
20,10054.62954842648
20,9549.23129255863
20,12251.6924800782
20,28805.84611923504
21,11434.662619205747
21,37611.76785304939
21,14511.05698605068
21,6954.336574747602
21,28589.663802570787
21,20475.63989664708
21,9247.305184393392
21,26196.39046206348
21,14739.475307809922
22,11099.796090090244
22,6724.74329052961
22,17063.51192645637
22,28325.157280190793
22,20488.136865740747
22,9529.2569862024
22,12046.453018098551
22,14285.754665898568
22,18261.36907275325
23,39384.0333375437
23,15840.948558322503
23,15594.566256094662
23,9635.386419961078
23,11906.727007738586
23,22563.279570689203
23,17268.909783748713
23,26431.71798858397
23,7902.0372479639445
24,21328.781777861062
24,13062.702314225526
24,10091.659947495444
24,33187.33397348168
24,10242.808515950821
24,11769.744794681645
24,35582.06608632465
24,10588.61104806726
24,14022.966379114212
25,5142.973476436907
25,16542.932902321896
25,16545.922576296132
25,10356.00483847511
25,21941.13666829101
25,11407.181955005184
25,9190.404766497573
25,7885.840393342056
25,19110.203053733472
26,20539.105289293337
26,6428.87692749351
26,31465.02918100865
26,7676.943523671772
26,11967.726410627949
26,15605.236441715197
26,16427.519119905115
26,13934.201293284503
26,27055.481741057538
27,9553.283297379781
27,17428.81455005724
27,21677.095045055485
27,7708.382775480783
27,17657.35284644009
27,17837.68621091789
27,8956.543202837467
27,8080.754007129651
27,38411.50466980459
28,26714.424180884766
28,16247.212562433417
28,18826.19314828007
28,3252.258785522885
28,17663.26663023129
28,10708.860715800276
28,28717.323658419766
28,7220.785360333485
28,13317.72974875356
29,31352.812530344614
29,13145.95936756496
29,26251.01149347931
29,16309.105843962761
29,15941.650654113822
29,16174.788456625969
29,6339.666985799767
29,16772.70707971689
29,7726.155435876293
30,10435.410212091958
30,10661.91316009325
30,20565.68600681109
30,14495.865860128177
30,8019.39227305134
30,30895.61655403746
30,15808.016272377241
30,20451.47347305402
30,7550.649570572617
31,10969.512174995076
31,9035.60453223889
31,27543.83974758261
31,21453.96761789503
31,8463.716532623876
31,16877.777909720797
31,14263.832111362488
31,21463.07754573057
31,16824.221736565116
32,12558.154109458568
32,6705.129946497416
32,11665.739901947702
32,28895.348719560705
32,19937.108600495525
32,9416.363024086386
32,11992.012302901554
32,18654.730515284922
32,18197.716075746914
33,9347.363825461513
33,12326.912331951384
33,34383.668110343555
33,13672.936199646016
33,9910.443361735306
33,45476.22998214017
33,7007.817495874463
33,27853.93398059143
33,15398.362646719048
34,49494.203998674166
34,8818.06650247337
34,3115.6437706905253
34,10283.979957959284
34,12670.550078345394
34,10870.600362325626
34,7993.409755384978
34,10511.547161910039
34,15322.410819998848
