CarID,price
75973,9367.892588135275
75974,21532.592951261944
75975,30169.1327327129
75976,26584.28853724354
75977,15155.12148199716
75978,22679.540133435185
75979,31414.255456814266
75980,25736.84664798123
75981,15177.956534511532
75982,24031.747876868936
75983,34725.29331273014
75984,16958.481804984232
75985,32164.61655527939
75986,49243.090332724554
75987,15235.513872064243
75988,22344.79275405551
75989,15657.903750744872
75990,11795.109541143047
75991,17718.432665136486
75992,22084.602091240744
75993,54352.927963198366
75994,22851.185408999037
75995,12938.632383409678
75996,19562.91197282132
75997,10900.090019535271
75998,15031.65843164814
75999,16079.513394225869
76000,13456.468899815343
76001,12479.719619824986
76002,11787.569412949
76003,13225.932628933917
76004,22239.341747971757
76005,28703.658491938655
76006,22229.28415144096
76007,15795.035313394565
76008,51321.283339072674
76009,16664.613743797545
76010,26056.08799916421
76011,31178.637584427863
76012,20706.71060098507
76013,27344.68024412138
76014,10984.094155943629
76015,34973.067870873136
76016,25410.730824723367
76017,23527.362073788856
76018,11163.328289250005
76019,11497.754173066036
76020,28160.674488362587
76021,19156.353190858266
76022,17424.469693410367
76023,16498.610293253474
76024,22997.09285472113
76025,20122.838465182893
76026,37507.10376193943
76027,11458.965845706887
76028,23775.60303098776
76029,12264.25369864729
76030,17426.64458332169
76031,10105.496613427347
76032,14627.245387778072
76033,23658.92507951251
76034,8273.012710566878
76035,21946.910126093306
76036,18599.27477240645
76037,35138.769676275835
76038,21813.148855405478
76039,13888.88331843514
76040,16651.704223732457
76041,21918.59014900907
76042,22118.04418969511
76043,19053.54476593198
76044,21919.552566290233
76045,11962.161468419357
76046,14539.098456562542
76047,12096.961186814331
76048,48662.76932959017
76049,21787.190142413732
76050,12281.846573934105
76051,19699.797451915318
76052,22351.19914698325
76053,18477.6467895097
76054,11500.63725044221
76055,20234.567331482594
76056,20602.24898758983
76057,24061.696168303635
76058,18818.004247021006
76059,14246.904719722068
76060,20667.18946233434
76061,20465.90596114678
76062,10182.479135783025
76063,33738.132489982956
76064,48897.65129719296
76065,16790.239770969303
76066,20251.731738652084
76067,20218.895819711044
76068,15480.706038526587
76069,28564.373829256183
76070,27867.081192787165
76071,15910.664043683832
76072,29593.880657073492
76073,18744.088818986118
76074,14609.027694314615
76075,33964.06094226304
76076,27289.133854039508
76077,18451.939210572484
76078,12801.10094115302
76079,20105.534000290652
76080,17633.432091250692
76081,24853.180373878993
76082,13317.122804957295
76083,26366.751617806283
76084,17641.617668457962
76085,17457.24137704649
76086,13717.607898133592
76087,10374.293394675977
76088,19580.637369492037
76089,25035.838837264037
76090,20401.91044537877
76091,22585.252087936125
76092,26784.572047492053
76093,33110.47286280077
76094,13987.839311648535
76095,21710.06221028016
76096,10565.36635502519
76097,18444.26884503613
76098,28971.193248770705
76099,48853.98629698995
76100,16647.803362666134
76101,22936.546132760363
76102,18910.721929210755
76103,23267.446756383644
76104,16775.890161677577
76105,18511.667487402527
76106,28070.658249009615
76107,33379.235474906345
76108,17216.815428009784
76109,10124.458108357097
76110,11634.965381956346
76111,18964.59190983153
76112,31291.195014167322
76113,20470.540206529287
76114,14560.754237664816
76115,22813.010277433383
76116,18131.788593505804
76117,13310.767778270512
76118,24991.139950377095
76119,22507.8878845947
76120,4227.635711977343
76121,18138.951052335826
76122,27385.08830248014
76123,26325.837980223983
76124,19215.256449006316
76125,19996.343723169888
76126,20833.965536762287
76127,15952.886089312718
76128,17102.62786219228
76129,30752.11913689074
76130,13074.268039566701
76131,16963.043139655674
76132,20845.758971143565
76133,18169.299619920508
76134,13321.305317352453
76135,15794.70441415
76136,20669.768135607046
76137,11634.710314253522
76138,19594.989146487624
76139,17623.409922412637
76140,20055.793462525216
76141,17804.84310567949
76142,27947.557687166547
76143,18265.907473508534
76144,15304.618240474047
76145,25597.774906289025
76146,16051.100538992074
76147,32200.552103839924
76148,25539.50419670961
76149,14957.652367135552
76150,36817.45813979999
76151,15758.834902997385
76152,28937.75990062158
76153,48425.07789630346
76154,30960.819184811513
76155,13064.476643787002
76156,36590.599908548094
76157,10365.922278675627
76158,13528.232413528807
