CarID,price
75973,9448.471404565535
75974,20879.67661983927
75975,29745.978619497433
75976,26714.587354533145
75977,15489.384317904278
75978,22443.472542005562
75979,33185.01303028811
75980,25645.45248792805
75981,15948.597782487164
75982,23252.665915020716
75983,35091.99370848239
75984,16834.76309638386
75985,32443.847339468408
75986,50325.5349834154
75987,15314.108158020514
75988,22846.893648440106
75989,15821.551505426158
75990,12223.604313662687
75991,17649.929739510964
75992,22332.68055272765
75993,53585.220579542816
75994,22637.980806831816
75995,12795.107252200198
75996,19696.632292191265
75997,10715.5041946013
75998,14980.011645567181
75999,16899.524130481423
76000,13281.862275327014
76001,12307.286925950762
76002,11852.5496963536
76003,13230.636232473771
76004,22235.010833213135
76005,27909.82329853293
76006,21824.845390139188
76007,16213.761802191708
76008,51147.09733537336
76009,16441.562214114285
76010,25603.847832160107
76011,31058.407273532506
76012,20640.171172798135
76013,27679.143776535893
76014,11995.846569146897
76015,34764.746755084416
76016,28299.30762385203
76017,23583.151950992782
76018,10900.372945407016
76019,11321.174900247148
76020,29458.886873184198
76021,19644.53627704662
76022,17455.13320177074
76023,16628.812111802887
76024,23638.708103941466
76025,20999.07909942021
76026,38059.53365194243
76027,11568.913113731296
76028,23440.95506186351
76029,12196.561261768396
76030,17329.848418169222
76031,9693.834376860008
76032,14487.395283896562
76033,23728.900775666752
76034,8258.055061386382
76035,22009.600412268217
76036,18239.586679919958
76037,36303.56925639459
76038,21673.180114416715
76039,14012.76223047283
76040,16744.081943679455
76041,21572.590250444322
76042,22596.65114922161
76043,18987.60049925761
76044,21938.02019461176
76045,11996.828867962504
76046,14761.532895138282
76047,11227.973008915898
76048,49766.07054254121
76049,22429.183820713584
76050,12395.238083217282
76051,20607.78189014206
76052,22381.320892625758
76053,18582.82311111041
76054,11592.923743262585
76055,20241.881161911693
76056,20338.713799247507
76057,24684.874151440745
76058,18832.3371369385
76059,14410.761246276297
76060,20718.979939002824
76061,20276.61410829399
76062,10062.795653957044
76063,35339.46614335753
76064,47318.693471101295
76065,17176.430866858846
76066,20059.377912317523
76067,19972.913240111175
76068,15263.152054330818
76069,28325.299731974694
76070,27636.504333589033
76071,15733.789445269
76072,29277.83992467718
76073,18687.030683177694
76074,14352.26870886101
