CarID,price
75973,9387.944604365961
75974,21373.219083991517
75975,29721.799890315422
75976,26801.266571100954
75977,14585.93934189723
75978,22545.80937370948
75979,33776.29589714224
75980,26025.888863313412
75981,16058.904998885411
75982,24948.922164094616
75983,35798.545332694535
75984,17110.42307936145
75985,32072.10725045744
75986,48688.88690390898
75987,15453.002277924732
75988,23457.425986605955
75989,16502.83153160477
75990,12502.957725802238
75991,17667.2711534335
75992,21772.39637297177
75993,60182.59074020046
75994,21682.28700124115
75995,12704.351896936416
75996,20929.658327484944
75997,10203.881841689166
75998,14817.882067336734
75999,17651.015445656227
76000,13028.415555428774
76001,12172.258598208922
76002,11639.585681726372
76003,13843.266179745873
76004,23660.29360583785
76005,29152.973165674386
76006,23543.535820899477
76007,16692.865492908393
76008,52429.236616420036
76009,16145.739667802061
76010,25423.79287485693
76011,31493.599405081826
76012,20411.372580617484
76013,27754.204544053187
76014,12203.5407030223
76015,35277.96661328015
76016,29265.619812054796
76017,23342.439145861408
76018,11058.200952904148
76019,10997.913032115679
76020,29798.29287679611
76021,19151.059366360354
76022,18019.012341804257
76023,16958.36007807867
76024,23946.318157718637
76025,21361.70493264685
76026,38036.06535095577
76027,10943.975636467496
76028,23748.764859524814
76029,12399.095532308012
76030,17258.814346373965
76031,9361.059819431464
76032,14961.37866936882
76033,25841.3844622604
76034,8876.038703519405
76035,21350.911404959752
76036,18867.115873754134
76037,34852.75493634202
76038,21470.741937960007
76039,14337.006427664784
76040,16704.978348171648
76041,21661.35205848449
76042,23057.583162762825
76043,21259.15705726051
76044,22129.27700522321
76045,12176.162659818709
76046,13959.324956334805
76047,11923.728845223342
76048,48261.46806516347
76049,21815.066635214942
76050,12358.32704282499
76051,22173.982941090922
76052,23452.193056982836
76053,19042.656175107866
76054,11487.413617950007
76055,19747.091460113574
76056,20312.8916619277
76057,25720.14727751874
76058,18504.579237344366
76059,14494.316590348742
76060,20988.00116421581
76061,20277.33384381887
76062,10211.137744670656
76063,31097.668696701425
76064,47966.98804102925
76065,17182.904089577143
76066,20406.163747400857
76067,19987.03197724198
76068,16644.809953184278
76069,28925.185970183637
76070,22059.377159400698
76071,16843.291801701213
76072,29835.62824531586
76073,18281.146700766105
