CarID,price
75973,9740.951155205905
75974,20932.383247206217
75975,29777.514219208188
75976,26702.241697871563
75977,15714.726145614266
75978,22747.126929358295
75979,33554.3752645202
75980,25916.787688233297
75981,15958.433582251084
75982,23533.940790209792
75983,35115.703745527775
75984,16749.986815386004
75985,32299.439646262847
75986,50099.61928421579
75987,15392.975104166666
75988,22889.702962454223
75989,15891.203477362918
75990,12437.774075276111
75991,17826.171643308084
75992,22212.299713834767
75993,54472.51425992063
75994,22773.285864087302
75995,12856.365283098854
75996,19800.04458946609
75997,10837.529805576769
75998,14923.085015470486
75999,17059.183356962472
76000,13451.99608928571
76001,12349.536200126262
76002,12027.616883567825
76003,13329.11410019841
76004,22121.653487317784
76005,27931.748253268237
76006,21863.50192970389
76007,16217.527254467761
76008,50333.23297258296
76009,16605.20200787407
76010,25817.008646645038
76011,31257.113432010043
76012,20713.021519154463
76013,27663.034168342732
76014,12299.316467261906
76015,35034.16253804837
76016,28491.317350448182
76017,23557.253688079036
76018,10987.10704433067
76019,11343.75919246725
76020,28934.49903237735
76021,19642.560429091754
76022,17459.247630208327
76023,16751.179935685148
76024,23898.326401884457
76025,21055.793502716235
76026,37987.492452326675
76027,11433.72200750594
76028,23477.44435868081
76029,12236.290418265022
76030,17324.64142255349
76031,9942.830200667391
76032,14411.086008928572
76033,23730.586308531765
76034,8259.724829004328
76035,22169.49800338387
76036,18177.150578733763
76037,36287.39997884882
76038,21853.04760675956
76039,13992.483380302649
76040,16757.436730630874
76041,21589.62707683763
76042,22560.840296422648
76043,19157.934999978006
76044,21890.746078275875
76045,11948.361151057272
76046,14764.100914111936
76047,11557.423884108948
76048,49618.019322781394
76049,22686.85024034992
76050,12372.980408839525
76051,20914.44852149755
76052,22631.524123210133
76053,18561.376765080808
76054,11538.58305032468
76055,20403.15414994288
76056,20348.00287277418
76057,24799.29555997108
76058,18909.032277444774
76059,14457.618496392499
76060,20847.17860689561
76061,20275.334984307356
76062,10117.05810903679
76063,35683.51266581185
76064,49643.68889700578
76065,17109.972690476192
76066,20019.38686598119
76067,19927.606802604398
76068,15320.93414584757
76069,28486.750370884394
76070,29082.88690575398
76071,15968.345864448045
76072,29447.865012614126
76073,18879.815260329364
76074,14462.85760191197
76075,34018.28445266538
76076,27321.879581100213
76077,18558.250505365275
76078,14921.260611020925
76079,20472.123024086057
76080,17624.765642068807
76081,24694.70124025974
76082,13324.191596230165
76083,26183.884658922074
76084,17757.715394731706
76085,17643.67619623457
76086,14106.936555555554
76087,10727.519202831889
76088,19436.94562279855
76089,26728.19315436757
76090,20752.020188490354
76091,22334.32585220275
76092,27542.603658952783
76093,32212.621165223667
76094,13768.502919197232
76095,21255.184229641036
76096,10595.019632963164
76097,18975.777886724383
76098,29202.351524644513
76099,48654.61139262823
76100,16672.945491325663
76101,22549.990410034407
76102,19089.394627872574
76103,23130.966854804217
76104,17038.59383030165
76105,17689.045489189844
76106,28372.677096070485
76107,33793.94630593711
76108,17548.470564435087
76109,10061.040652417027
76110,11778.104780753965
76111,18949.815846705376
76112,32127.059171267418
76113,20820.756072072374
76114,14109.572451208513
76115,22562.208886408727
76116,18546.83047766825
76117,13590.347786165217
76118,25504.11079517333
76119,22008.547192756705
76120,4129.995853174603
76121,18491.091695537893
76122,27650.565851131123
76123,27436.811553575666
76124,19501.194925865795
76125,21168.753809523812
76126,21346.685021928755
76127,16869.198273629157
76128,17345.886501172437
76129,29250.340083425468
76130,15546.839042027414
76131,17281.41683015891
76132,20725.361772737848
76133,18260.9683593414
76134,13484.51406944444
76135,16676.641872435463
76136,20436.32838834352
76137,11609.966318838018
76138,22129.859407738095
76139,17613.054279275468
76140,19888.635059816592
76141,17083.10681268694
76142,29082.85167895301
76143,18316.733431547615
76144,15322.425090728717
76145,25344.579784627425
76146,16217.152767857131
76147,31256.434409102818
76148,26197.777676141694
76149,15298.266150406655
76150,37522.839056583536
76151,15813.406267857132
76152,29183.814227466653
76153,47309.378568771455
76154,30774.724330717898
76155,13210.431762806633
76156,36803.33339538241
76157,10965.442401695522
76158,13696.285150443311
76159,22946.919760551933
76160,31509.26114028097
76161,19307.0718862346
76162,35394.066108920815
76163,26970.41865349928
76164,31447.546847431127
76165,18917.02742387669
76166,13118.114150314452
76167,15282.085567690374
76168,31537.521412920396
76169,13410.392288335108
76170,17688.814326869036
76171,29264.257983673593
76172,43055.81333363858
76173,32651.8979609089
76174,35609.13225178553
76175,11383.841156746033
76176,16031.35019306146
76177,11268.72960560967
76178,19153.922276043402
76179,12277.833972756413
76180,47895.870252996974
76181,24053.343661576848
76182,30309.304757700455
76183,29570.175709153496
76184,4071.852007783885
76185,38398.966380952384
76186,13559.430025793648
76187,29396.230637670276
76188,36789.69780494507
76189,18030.858714911206
76190,11413.860158730158
76191,26853.485885160393
76192,16119.502883574882
76193,17088.94594179909
76194,13093.912232142855
76195,16384.575227956473
76196,11850.906291396115
76197,15818.854341116687
76198,15411.82977099983
76199,19907.68156622272
76200,19355.00455467449
76201,40425.46291756088
76202,15780.939487238462
76203,19284.494019798833
76204,14148.549501329086
76205,30945.113149266796
76206,54463.82891892504
76207,35316.33677612666
76208,14224.175777958157
76209,20292.21765563787
76210,27361.491665903544
76211,34391.68777284221
76212,18896.27912234987
76213,18697.36131421358
76214,22219.808007739237
76215,13003.705147206503
76216,32688.0129254357
76217,15514.358417788519
76218,56656.605546627005
76219,16521.48029411616
76220,11614.493647727277
76221,11640.524036560662
76222,27345.295501001856
76223,32721.73652056277
76224,16114.589820760111
76225,14286.261738965897
76226,21944.12169552668
76227,16481.62583340545
76228,22893.241337359952
76229,17386.089316946167
76230,18040.292193253536
76231,54159.952333983725
76232,12801.060280317775
76233,20455.41480811755
76234,20852.606975970113
76235,46862.48725427865
76236,29925.195280601365
76237,23042.235666976427
76238,22710.331618957436
76239,29966.310819173883
76240,19826.357138896576
76241,13119.498954873998
76242,14301.009294011556
76243,11057.9032447312
76244,32504.22907444637
76245,20998.924272079093
76246,27535.08829397341
76247,31363.886578743033
76248,24695.90238320708
76249,51289.43606637805
76250,32530.548650252567
76251,18710.82497100757
76252,14140.21589132396
76253,22533.30366964286
76254,17635.314593704905
76255,11067.85779112554
76256,29909.188256832127
76257,10327.840546446609
76258,25403.61530213675
76259,19316.072785472385
76260,37788.56957440476
76261,14212.847984487737
76262,32419.00554757743
76263,3795.8609559537686
76264,17791.51929573351
76265,26793.115248015878
76266,15060.506065358513
76267,33647.623994375834
76268,25890.567760912687
76269,25618.21988179182
76270,16731.47356806873
76271,11773.725607245779
76272,19911.751014488986
76273,15321.876781808473
76274,16517.416332094966
76275,32621.868799315733
76276,12308.133948142122
76277,24096.61102795816
76278,17501.550569342493
76279,25972.938051775065
76280,32918.61297511891
76281,10960.229100198416
76282,20031.373205889853
76283,19609.291750716675
76284,16404.115732981765
76285,20277.04997212166
76286,18181.74604208504
76287,13457.036944444442
76288,24800.685388077196
76289,32133.378095977387
76290,8316.557743060857
76291,48257.08411760697
76292,20914.081758230062
76293,17529.846828328544
76294,21833.311571699134
76295,28295.047787434793
76296,19293.915144705985
76297,28328.33071031746
76298,12429.511001893929
76299,14798.713046398037
76300,37563.52623444153
76301,14409.28699648268
76302,22497.52565639059
76303,13066.965080273887
76304,26001.253796038378
76305,30887.22618986839
76306,21197.543184066126
76307,13847.073211309524
76308,45149.53300012486
76309,21901.145025106835
76310,32841.77779940821
76311,10780.73192313895
76312,18045.8117318066
76313,9395.392204004329
76314,19089.039727616022
76315,24878.330006875065
76316,18026.837170105995
76317,13152.361819985565
76318,19765.489344294478
76319,18005.038005372346
76320,16295.7194454852
76321,27810.28055357141
76322,58471.715315746755
76323,20151.513486020915
76324,20746.851082697747
76325,34123.42702128897
76326,50176.133304379626
76327,34782.94398068343
76328,51252.93615617768
76329,55447.45609875539
76330,14424.94382296175
76331,17347.23503730297
76332,30689.288683840467
76333,13626.71322790403
76334,21841.00059543043
76335,18260.118086382812
76336,29781.659707674276
76337,57397.31464484128
76338,24732.485761544005
76339,22215.65128505459
76340,19886.856254246504
76341,12833.085695977637
76342,16304.70491636142
76343,15156.616960035139
76344,15780.838838657404
76345,28851.216133387446
76346,12179.28872781384
76347,22596.846385459834
76348,7251.890038419914
76349,54964.92213050141
76350,9574.936269029578
76351,22807.220523604323
76352,17098.679879103925
76353,37971.457950632735
76354,20083.51998319735
76355,22073.412399801593
76356,11227.163088477491
76357,26122.578871753252
76358,13919.644958829369
76359,24564.962826956533
76360,14217.236626262624
76361,18911.392252238355
76362,24354.756458404976
76363,19700.81278950216
76364,20979.287082611834
76365,17070.607041900763
76366,33754.0192450381
76367,7978.434171356423
76368,18375.699005591614
76369,15813.14445542796
76370,14415.586031475461
76371,17875.297254599558
76372,22847.236334637568
76373,21067.132041629215
76374,23406.420789623146
76375,20662.770369049184
76376,14783.89319083694
76377,17937.38768286574
76378,24375.299966075596
76379,21286.9720690643
76380,20757.514022722287
76381,20592.485171480002
76382,18893.458817125298
76383,14648.237459686152
76384,46744.65287391772
76385,14883.86604599915
76386,32159.392118164986
76387,11768.840470057727
76388,20988.862711660884
76389,18647.786106969987
76390,21227.31488260818
76391,43927.51385777416
76392,77330.09353760825
76393,29589.97954639011
76394,20385.793877074324
76395,22278.773417208373
76396,14177.20336733406
76397,21109.470904835478
76398,24760.588432137294
76399,23952.02209307165
76400,27960.173149240654
76401,17086.349129056944
76402,11637.662419372287
76403,16370.142768217893
76404,20615.727612308005
76405,22234.347065580238
76406,23085.484508012818
76407,22097.84961717175
76408,45284.28490891055
76409,21374.04566208513
76410,17247.365162464044
