CarID,price
75973,9771.32769976678
75974,21590.71128186845
75975,29760.43674082919
75976,26589.529984413835
75977,15114.282293603535
75978,22349.703543784257
75979,33736.248861172615
75980,26171.413129793193
75981,15876.943633820765
75982,24288.386917780153
75983,35655.53021011885
75984,17093.939370146454
75985,31942.07078373778
75986,50055.99155702434
75987,15208.74705763593
75988,23483.46922134161
75989,16148.79491203288
75990,12681.34631851107
75991,18188.694749369086
75992,23136.14340514945
75993,58984.30217922202
75994,21967.07102098141
75995,12616.416265100206
75996,20635.343563979317
75997,10220.199221351168
75998,14772.5828832126
75999,17370.384495789716
76000,13376.165780182724
76001,12102.113981077197
76002,11954.64564481198
76003,13314.88957415993
76004,23567.288906162637
76005,28768.941751043494
76006,23108.77895598608
76007,16036.327573816645
76008,52688.6669275033
76009,16311.527176991272
76010,25358.496148840808
76011,31217.72021527024
76012,20408.53095108708
76013,27546.211850555657
76014,12109.263721237887
76015,34363.819691639656
76016,28727.255354296605
76017,23478.54966270999
76018,11032.924202321828
76019,11184.920530568394
76020,31959.953495125705
76021,19215.83919874424
76022,18277.91788564137
76023,16737.837114246977
76024,23666.48310185238
76025,21479.515139043047
76026,38005.0616986845
76027,11433.563356053148
76028,24091.388748144007
76029,12490.531270607042
76030,17367.71791948451
76031,9231.747559663201
76032,14931.606376099762
76033,26176.69361429727
76034,8637.432822407613
76035,21842.362647434777
76036,18417.00173758297
76037,34798.821294866524
76038,21820.57001684853
76039,14346.270330336096
76040,16513.618315626725
76041,21641.1424351215
76042,22329.095143518567
76043,19608.729527474297
76044,22096.05398904278
76045,12419.942066754682
76046,14393.324470868329
76047,11909.013342198454
76048,49533.3450012307
76049,21855.55030563231
76050,12466.62350353656
76051,22363.34297173865
76052,22969.087887472615
76053,19018.2314050345
76054,11787.989432032857
76055,19505.37662953779
76056,20252.242734448533
76057,24916.57369048164
76058,18616.95351145446
76059,14109.174386012111
76060,20814.19513232317
76061,20295.62943900213
76062,10148.525711758151
76063,33514.62669763691
76064,48942.10144877976
76065,17197.4785772321
76066,20101.581824941393
76067,20063.49354636778
76068,16378.467586704704
76069,29260.05118018882
76070,23015.816313756597
76071,16488.349877489527
76072,29684.711794197203
76073,19119.07480542481
76074,14694.355065307449
76075,32657.12358429656
76076,27316.6780794004
76077,18222.401616140545
76078,9512.447324759443
76079,20526.93712538103
76080,17672.1213513793
76081,24805.560646483696
76082,13321.306847664995
76083,27121.309119493773
76084,17541.856130420023
76085,17689.368276390942
76086,13982.695484586442
76087,10848.402877968281
76088,19527.456675880196
76089,26350.57060555284
76090,20628.671822763168
76091,22346.593848425087
76092,26934.889054886717
76093,33386.70679552282
76094,13938.879012197065
76095,20353.958753275416
76096,10520.993311543309
76097,18774.899746831063
76098,29277.108464962632
76099,48640.71773568306
76100,16527.38570887431
76101,22604.297567439404
76102,20036.10014169425
76103,21762.58504226568
76104,17524.524215881007
76105,18070.72226336859
76106,27948.87045173013
76107,30325.71744662709
76108,17556.243336416577
76109,9851.019353418242
76110,11620.527371011784
76111,18787.005245745993
76112,30029.540662408774
76113,21135.971173855898
76114,14152.373413404519
76115,22514.071602394117
76116,18455.48108322263
76117,13518.265886325156
76118,25771.59724484913
76119,22414.515414402635
76120,4182.675687600886
76121,18840.828262758212
76122,29128.05900826027
76123,28309.725372419205
76124,17933.133675501285
76125,21738.127122717677
76126,21483.404773940005
76127,16953.923484251627
76128,16158.95259917469
76129,28704.30002747989
76130,13665.970274408706
76131,17040.588231731363
76132,20781.138918574135
76133,18091.11007253282
76134,13010.84885054922
76135,17326.55324568974
76136,20484.68545630627
76137,11425.372585756419
76138,22523.27591049298
76139,17898.62610444029
76140,20054.755073563403
76141,16968.497584461355
76142,28932.759724283886
76143,17999.63311162218
76144,15170.124673974244
76145,26328.018557645
76146,15998.703797067246
76147,31908.06533366122
76148,25759.502653626318
76149,14934.0343704241
76150,36997.56555341187
76151,15799.59435037218
76152,28848.660501866394
76153,47405.56002334967
76154,31169.866038733333
76155,13076.16335682875
76156,36562.573130232806
76157,10267.092360471712
76158,13841.104245640503
76159,22850.934036495964
76160,30655.406371508634
76161,19882.237107858095
76162,33052.333803891306
76163,26901.12197955246
76164,33369.07520746807
76165,18671.58392008517
76166,13108.654905351132
76167,15675.63953383398
76168,31048.227848798437
76169,13915.637761992
76170,17955.449194882083
76171,28721.22430955572
76172,43741.22622070374
76173,31587.09142947252
76174,34669.46626107164
76175,10516.119506137773
76176,16271.887559558985
76177,10940.322643866237
76178,19131.549664560207
76179,12277.76004622234
76180,46790.8428505916
76181,23250.38360210954
76182,30960.680353143063
76183,29276.142998117848
76184,4139.375307119527
76185,39141.476534947535
76186,13249.266859270389
76187,29615.852973256595
76188,36154.754973360265
76189,17516.97006801335
76190,11427.169304137602
76191,26473.479813030834
76192,15728.477180946766
76193,16955.77360079507
76194,12742.602091292563
76195,16320.710904147834
76196,11234.037535742838
76197,15741.13593720671
76198,15359.7555963248
76199,20034.76549178746
76200,19077.375634380638
76201,40537.198628392995
76202,15677.639841372562
76203,19106.563465385665
76204,14386.96244109236
76205,29694.71815473623
76206,54205.67259093513
76207,34955.286797089844
76208,14577.913671852564
76209,20046.23649704188
76210,26114.878699754725
76211,35003.6100047476
76212,18226.87441282076
76213,18029.014102605375
76214,22813.139796503627
76215,13406.31527285767
76216,31467.235495153913
76217,15520.764489002251
76218,56842.240562786545
76219,16726.30387727562
76220,10699.849839566872
76221,11654.234579669663
76222,26741.46117241415
76223,16970.146034415407
76224,15385.383054510097
76225,14274.627655343453
76226,21599.108690689496
76227,16326.609923993374
76228,22899.614640479114
76229,17200.438310459227
76230,18155.07184015936
76231,51495.31864790025
76232,12591.915168466978
76233,20978.899551338673
76234,20744.226164848133
76235,47446.42448467239
76236,28886.28164190924
76237,22919.24010236587
76238,26489.687586241565
76239,30294.339884926372
76240,20023.374114572536
76241,12981.106247345506
76242,13951.71813730743
76243,12021.947398710317
76244,32466.663641923737
76245,19976.44519223255
76246,27398.79892652689
76247,30961.893472782
76248,24917.763176676002
76249,45716.92050687568
76250,32522.94646613632
76251,18984.792821334493
76252,14479.925667275056
76253,22469.556568977256
76254,17947.648772625136
76255,11004.501285916172
76256,29597.747814685936
76257,10964.309083328153
76258,25262.14571817501
76259,19365.577207728104
76260,36119.484246007
76261,13915.28891275964
76262,33465.83705515126
76263,3575.856438753301
76264,17705.871496141903
76265,26270.152292894643
76266,15507.469032783005
76267,33409.76378738617
76268,25985.233421988105
76269,25783.09563503455
76270,16666.25271882913
76271,11933.979230135716
76272,20226.16687355654
76273,15363.462179809983
76274,15411.873311460531
76275,32151.963056672394
76276,11010.630725678173
76277,22364.101276806097
76278,17593.66172252967
76279,26446.49784555342
76280,32451.746879109567
76281,10888.637164284497
76282,18956.07141568739
76283,19390.729778512847
76284,16184.055972533912
76285,20943.561150590565
76286,18804.465541052465
76287,13818.45578583785
76288,25392.23476220799
76289,30614.79026910869
76290,8299.811180304016
76291,47101.465932223386
76292,19931.162565491984
76293,17395.855709518437
76294,21574.405599773767
76295,28351.81883326913
76296,19014.710033391988
76297,28357.90552167362
76298,12445.13056279782
76299,14952.432042732766
76300,40680.76496979541
76301,14266.922910177494
76302,22005.03841230015
76303,13156.078309392795
76304,25981.41269674966
76305,30832.861815526394
76306,21747.47235974237
76307,14558.227055827138
76308,44650.4604935576
76309,21804.19536929711
76310,33083.991403035805
76311,10643.342344415574
76312,18071.31243874585
76313,9861.844408999437
76314,19198.526020732334
76315,23997.43295305498
76316,18928.064954670197
76317,13955.201978563415
76318,20653.676868096416
76319,17992.381785043333
76320,16503.443604978107
76321,27576.4618731991
76322,58610.896808393554
76323,20476.408883197277
76324,20775.873128101488
76325,33706.325588897336
76326,51930.366942990295
76327,34188.98166456044
76328,50678.6774602426
76329,54218.93725659701
76330,14455.035423279918
76331,16587.948112545066
76332,29980.746565621586
76333,13565.391910641836
76334,22038.630337854673
76335,17683.28387888374
76336,30369.160062983035
76337,56401.41515381326
76338,24473.784901305047
76339,21010.725006858655
76340,20072.27313179107
76341,12823.182892666702
76342,16862.777464436247
76343,15311.707513523264
76344,15930.62915417988
76345,29412.124090702462
76346,11004.38970707735
76347,23021.51914044199
76348,7473.566553796779
76349,55524.67127065864
76350,8674.72207977079
76351,22413.03546141968
76352,16853.634588482437
76353,37566.61028689046
76354,20574.772435437044
76355,22332.111500796847
76356,11127.253749676966
76357,25704.67762838035
76358,14094.46318393261
76359,25047.57416929126
76360,14202.375894358871
76361,19489.501115119157
76362,24555.63899112497
76363,20042.40973805049
76364,20460.071486052806
76365,16930.26809345718
76366,34180.908980530105
76367,7199.875722086991
76368,18188.354132565364
76369,15618.557211754258
76370,14572.079946289297
76371,17750.437844809232
76372,22417.314200341978
76373,21352.176960319925
76374,24115.434647774626
76375,21178.762041740032
76376,14740.944990223728
76377,19322.62147495153
76378,25180.51533810559
76379,21429.901642201778
76380,19271.354480247304
76381,19548.39195830177
76382,18757.389678412746
76383,14010.925898407882
76384,47796.00206068825
76385,14874.439777430025
76386,30213.563589664
76387,11885.982580537511
76388,22127.49345875246
76389,19148.521904748093
76390,21233.159007321836
76391,43279.588326175704
76392,81299.04273470982
76393,29564.47478929154
76394,20664.187128746762
76395,22183.107983755675
76396,14635.420739022054
76397,21118.01694545778
76398,24537.916936951577
76399,23482.232044934917
76400,28230.00129008972
76401,15167.04038313535
76402,11220.197825077406
76403,16726.30584290787
76404,20779.565960331416
76405,21381.40935798711
76406,22745.27009395656
76407,22220.784517091757
76408,43494.40948431251
76409,22407.003420014542
76410,16674.399171546997
76411,18519.171483454495
76412,45572.07019572408
76413,7748.8292944930845
76414,16674.071604939705
76415,17150.38088137744
76416,27612.09501377873
76417,27447.02495645162
76418,21254.823105733325
76419,23516.86418675717
76420,16648.207085841073
76421,15321.41798571399
76422,21200.792571916336
76423,22231.04265678566
76424,4002.093619205852
76425,24676.704017061882
76426,14218.673906194437
76427,24131.240943654055
76428,18416.34164029392
76429,37346.85984906677
76430,22011.766843261317
76431,31563.393901273554
76432,17330.812871572365
76433,15629.730949635947
76434,19334.206918438944
76435,58481.91221527911
76436,13216.404499625432
76437,19468.03648649602
76438,28268.785296771217
76439,35112.72332669135
76440,21571.24867349022
76441,30923.531664321687
76442,31987.968706564356
76443,13323.7679687093
76444,31776.34771542692
76445,47796.00206068825
76446,50779.7483532305
76447,31142.62218929553
76448,24310.055306592043
76449,27330.0672019874
76450,55241.50441673561
76451,35676.10687523959
76452,33174.327552703944
76453,23923.374178423375
76454,22137.119323741943
76455,22015.823291797555
76456,19397.379367642243
76457,19624.304924583765
76458,14917.894275981633
76459,35323.70367269218
76460,11554.67708222945
76461,32034.65725605702
76462,49931.78411415398
76463,27570.476930115707
76464,11730.647384306301
76465,15935.703111153409
76466,21544.557885617392
76467,12705.855396345632
76468,10194.836195135096
76469,4303.969931885107
76470,27264.911710254175
76471,26388.509175087653
76472,10942.396560871744
76473,17234.58189422482
76474,21006.805685079373
76475,10596.488001428883
76476,10549.633640147147
76477,10753.777447695065
76478,19450.184839487807
76479,17136.47898003377
76480,22927.20145563324
76481,12217.907604514814
76482,11629.582088353633
76483,31635.716490475104
76484,18507.31264812961
76485,19265.29627571212
76486,15285.480670132354
76487,10689.05075354537
76488,19055.91907818719
76489,14012.495891012
76490,27156.08458775962
76491,17901.708688638395
76492,21426.19861685696
76493,15434.649164877701
76494,20547.68846180138
76495,23918.213035724635
76496,13434.212365431795
76497,50137.38975595386
76498,34637.64865092113
76499,15720.861560424273
76500,15576.956313883398
76501,21747.33211786918
76502,33902.683976654946
76503,18132.688270413422
76504,20149.595541282288
76505,14695.866661113065
76506,25529.371114553316
76507,16094.995707643278
76508,22492.81302597863
76509,35339.71173288698
76510,11733.060509587569
76511,20140.083641452766
76512,18959.743672303535
76513,18638.61415998604
76514,20897.831696626672
76515,15835.61037218083
76516,20035.910827434942
76517,15017.658258554882
76518,27317.710350560243
76519,34638.36488286814
76520,17469.875925578355
76521,25964.4300847321
76522,49298.70183895666
76523,21672.921176148942
76524,51071.17257850785
76525,11141.245298698179
76526,26502.639954159833
76527,14013.007896259302
76528,19317.5628757892
76529,21037.23760494039
76530,12084.342997976031
76531,15137.52542311323
76532,17256.123403926013
76533,11305.081308935609
76534,31448.822782284296
76535,11653.837209386067
76536,31191.063288757312
76537,11736.44714621839
76538,21661.070359683166
76539,9222.058110508891
76540,39809.33682251954
76541,15456.972879883839
76542,24986.04419674289
76543,28025.018140993998
76544,51674.76901126234
76545,17359.702879392804
76546,34669.46626107164
76547,49641.15101240392
76548,17588.72199648102
76549,4820.348470569304
76550,20056.979562500903
76551,47834.99064268076
76552,25846.572513894578
76553,18151.070561683617
76554,18117.25421733649
76555,28724.74691169818
76556,19252.84808720348
76557,21013.482612728752
76558,18108.427297567603
76559,20725.66138388407
76560,21670.696652072307
76561,20288.24622801281
76562,30116.378417335072
76563,11502.711252107025
76564,28359.799032631057
76565,31942.149033050693
76566,8772.407227955411
76567,31536.278562241267
76568,19671.130179340602
76569,30053.725917806798
76570,20421.207931616922
76571,20784.063925251547
76572,14295.724440521988
76573,14207.256223598324
76574,17849.25352412358
76575,28665.600850648094
76576,13351.196087160875
76577,25443.868015538683
76578,19080.755687768447
76579,22152.81744490848
76580,13384.52324005857
76581,32568.35883271356
76582,10190.029591537826
76583,13326.931666049632
76584,47712.6311053894
76585,21970.433518416947
76586,49373.176649100664
76587,30273.851651860296
76588,51931.199152161586
76589,12584.63016602342
76590,13372.720562583068
76591,15439.365108068521
76592,18831.5537498957
76593,16619.304788084126
76594,18944.37633643365
76595,15530.435868910981
76596,22194.302498287558
76597,33025.74060186535
76598,20804.447234384173
76599,18422.299992643137
76600,19177.34848641966
76601,28523.86087085586
76602,49381.79936162275
76603,16250.753389715619
76604,12466.42982842709
76605,17248.902220622735
76606,19907.423394384477
76607,27481.66943396538
76608,20358.470847463945
76609,25432.35136501987
76610,31286.550381791152
76611,24722.456086692448
76612,27310.119560797757
76613,31170.191773270602
76614,28263.5986038349
76615,12379.581950524023
76616,27612.09501377873
76617,24507.603006916223
76618,21376.2344416098
76619,22701.28391681067
76620,34926.33708357221
76621,21355.9054036324
76622,27621.08463957102
76623,16514.66501084046
76624,13424.805743114754
76625,27616.95010574483
76626,21471.353723531956
76627,19563.413643831005
76628,26691.21548492092
76629,27300.55653183307
76630,24086.53051863974
76631,22919.24010236587
76632,21556.9380277182
76633,26664.92223434817
76634,35336.664704484996
76635,17273.824026506107
76636,27436.11955447352
76637,17041.6806180082
76638,11787.241357801056
76639,22888.152648054038
76640,11930.162075889975
76641,19656.038339828552
76642,11821.228174903767
76643,15853.06944994782
76644,9405.305478342552
76645,18540.371396305458
76646,25851.62365710251
76647,9560.710058511591
76648,44471.195957786294
76649,12152.724983999975
76650,11596.246189270481
76651,19748.482829135482
76652,18145.732684394607
76653,97422.28291359317
76654,30716.07153151829
76655,46191.79197855681
76656,50474.60143240051
76657,16514.02772092167
76658,47256.68977808428
76659,52339.53703959131
76660,11722.383233193363
76661,19584.138017436304
76662,19363.93708326452
76663,47826.37261746456
76664,30040.680210932547
76665,25555.288849380522
76666,17582.862027117462
76667,38102.47429536432
76668,22950.97447190368
76669,26943.867406126396
76670,17359.636465592135
76671,16457.15481991029
76672,28369.725119146195
76673,18057.464884674984
76674,19949.83485814136
76675,27905.56606574831
76676,25477.08716279228
76677,48899.745661498135
76678,33083.991403035805
76679,30524.79233656031
76680,25770.724946487222
76681,12933.16772899269
76682,21288.046528852206
76683,32034.65725605702
76684,27660.681015129907
76685,12353.177098579956
76686,27930.478201058813
76687,53148.37943263404
76688,13836.016063528166
76689,19442.077817428417
76690,17732.051204159994
76691,11734.550856098625
76692,45874.73387514869
76693,17924.810776071627
76694,12909.20019323188
76695,15515.3294043422
76696,11940.892530948011
76697,20381.370288541857
76698,32222.8751088681
76699,17828.013704663957
76700,30879.707046262658
76701,10041.46780802866
76702,28000.23378922944
76703,21171.883119772134
76704,12868.465142810837
76705,21788.256184891226
76706,19062.066104635953
76707,24716.611858482607
76708,33476.44743816945
76709,8814.858036869031
76710,24782.405844478337
76711,21468.650218966304
76712,16784.69949570816
76713,22944.411077069053
76714,16560.818709640684
76715,24454.87201868248
76716,20812.38770776585
76717,28742.280791269088
76718,20361.1160498175
76719,16938.238276041164
76720,12018.487565647827
76721,15275.97460761803
76722,20813.77282377586
76723,10732.052311430143
76724,17389.945118268508
76725,24894.121068461074
76726,15548.021145193428
76727,30502.895761187858
76728,15536.063225694625
76729,33759.072946735876
76730,11752.132181130924
76731,36246.010450022615
76732,17608.95236416984
76733,16656.13787174397
76734,18757.9655763232
76735,21337.79455930832
76736,25992.10702953702
76737,16358.945854747066
76738,13595.128176472675
76739,20180.856055353986
76740,18198.14169006425
76741,37305.24990290185
76742,20524.795358321626
76743,31839.777133561034
76744,18611.191334099025
76745,15643.427738194772
76746,34807.08908538322
76747,18513.322254496605
76748,16004.124524817442
76749,29998.613024659473
76750,29025.50749827407
76751,12039.161100901003
76752,7667.233206277998
76753,33069.41091428523
76754,20485.07697077762
76755,10099.181492613745
76756,17180.501794448013
76757,17010.14664507961
76758,23871.389519627566
76759,24685.382253344284
76760,16148.821161460432
76761,15878.873883401353
76762,54765.28794476605
76763,23152.14440980267
76764,32556.12313444502
76765,13434.236316071343
76766,32128.850173528837
76767,20698.981802139817
76768,13647.471463917882
76769,40350.2046913203
76770,19715.9322658086
76771,30446.55439660381
76772,26749.924061205416
76773,17486.709317861376
76774,16991.18813651955
76775,27565.81790646188
76776,31685.94899384594
76777,15178.162348890675
76778,13651.598643400128
76779,26768.5981113372
76780,19644.369752538496
76781,12159.42453266563
76782,21004.462574158617
76783,19131.201485356254
76784,3263.2774454713526
76785,42837.08862265735
76786,10094.804833621482
76787,19549.77042476161
76788,28755.89342892097
76789,36198.006357717255
76790,10420.670802612649
76791,17926.81473614197
76792,35141.03308661711
76793,32019.759010742
76794,16980.106948670815
76795,17458.85050153198
76796,30290.32494071844
76797,14304.43170323551
76798,28399.578452092926
76799,15504.604679216385
