CarID,price
75973,8969.505337429777
75974,21507.975994979795
75975,29687.43234040446
75976,25729.702131101956
75977,14803.332598522655
75978,22721.480316774676
75979,33574.98614373797
75980,26399.635397418562
75981,15678.623669550101
75982,24565.94854263674
75983,35631.592023790676
75984,16923.041429544697
75985,31467.484373911215
75986,47514.15405719126
75987,15433.847779524662
75988,23259.11351889387
75989,16223.474621474956
75990,12975.277701527202
75991,17974.817520478646
75992,22463.679407695687
75993,55936.94165817308
75994,22192.914067435737
75995,12722.904279953731
75996,20578.45052126765
75997,10125.755922019624
75998,14875.21840506879
75999,17339.350862239364
76000,13199.850341851981
76001,12147.626548765204
76002,11784.810564591715
76003,13288.571825436517
76004,23654.10360013861
76005,28904.269182260156
76006,23250.36125120303
76007,16295.511943061827
76008,52027.303372156646
76009,16936.368007760422
76010,25693.707914466577
76011,31100.19048465606
76012,20507.607476631725
76013,27287.932200455547
76014,11619.793232460243
76015,32549.34641263192
76016,29307.184364449797
76017,23602.313035491174
76018,11133.575546116957
76019,11270.566418610351
76020,29838.9476880162
76021,19352.558717206524
76022,18538.322614966553
76023,16914.370226823794
76024,23729.99480749921
76025,20877.51119395252
76026,37540.21016332221
76027,11688.508045724553
76028,24090.975764500472
76029,12440.527779637841
76030,17012.735656438897
76031,9409.175055547077
76032,14960.875946152135
76033,25651.481600160783
76034,8416.67487924254
76035,21669.152196499548
76036,18012.028013053154
76037,35557.177588166254
76038,21522.98020068936
76039,14403.229871173407
76040,16454.615915870094
76041,21639.277000790295
76042,22106.071589818373
76043,19489.04126538902
76044,21964.288109773777
76045,12100.096395847137
76046,14216.23807357392
76047,11387.088132520112
76048,47078.24737843689
76049,21888.86570776741
76050,12673.243734272994
76051,22657.20241501789
76052,23243.955644229405
76053,18616.269110989255
76054,11685.116312561435
76055,19339.876351354545
76056,19721.55909326199
76057,25058.158776168373
76058,18603.982433925663
76059,13841.728292430953
76060,21148.287850606463
76061,20195.624566307622
76062,10297.800198501875
76063,33177.01310048898
76064,47239.44507446131
76065,17158.12468205807
76066,20031.95512673581
