CarID,price
75973,9654.107267558224
75974,21655.791853277744
75975,29781.29283973597
75976,26554.571627248544
75977,15412.990760688463
75978,22262.024733444734
75979,34310.8686214554
75980,26427.317791307345
75981,16012.966978518773
75982,24385.413095912667
75983,35314.07414720293
75984,17254.243922620088
75985,31781.828487866038
75986,49051.105978498155
75987,15450.861499774952
75988,23653.485548453322
75989,16493.688216260736
75990,12663.086502090091
75991,17517.300466457542
75992,23595.35831758638
75993,58654.200107330995
75994,21834.231355533153
75995,12521.979551503218
75996,21065.105586347992
75997,10097.327565758698
75998,14832.009659228179
75999,17726.535026497808
76000,13366.652897441456
76001,12251.802310802706
76002,12014.03668547552
76003,13351.331865501343
76004,23034.58146906271
76005,28847.03211522776
76006,22683.861171440203
76007,16686.90661746011
76008,51489.647038802985
76009,16780.599689662686
76010,25890.195707191386
76011,31545.596261529237
76012,20324.158837588908
76013,27161.136551756692
76014,12352.23048528057
76015,33242.34364979516
76016,28953.93507181978
76017,23314.64297099938
76018,11090.237000665304
76019,11205.743128504108
76020,28388.849471014186
76021,19107.357023301374
76022,17968.722609279208
76023,16966.15177145205
76024,23608.30419906501
76025,21324.076289401008
76026,37985.48854604213
76027,11268.445382613776
76028,23604.771598279673
76029,12252.075355100524
76030,17299.66995560499
76031,9402.354457249234
76032,14993.418447449623
76033,25573.466875456616
76034,8270.91638761607
76035,21497.277345281782
76036,18297.534787537552
76037,34451.36736462567
76038,21558.56123110584
76039,14412.189366828023
76040,16505.8002514279
76041,21784.930574244452
76042,22019.832421442043
76043,20165.067958924123
76044,22173.11676898489
76045,12203.216620412612
76046,14710.287371051234
76047,12011.99052633117
76048,48282.02933471857
76049,21825.69090626059
76050,12530.862047451606
76051,21539.082953635327
76052,23093.75758774177
76053,19078.4370715783
76054,11702.80991103311
76055,19655.95325142788
76056,20291.136800932796
76057,25300.656846984442
76058,18694.763442180254
76059,14303.07041253153
76060,20915.149118844973
76061,20283.499932530503
76062,10164.315541984404
76063,32024.52408673787
76064,49370.53170401665
76065,17311.060932850796
76066,20258.63292888018
76067,19998.335045517662
76068,16164.246852046743
76069,29388.830556180394
76070,22663.95610067586
76071,16129.960268413597
76072,29755.21154757113
76073,18379.920016930962
76074,14797.981299863268
76075,32976.53208880254
76076,27250.782338925852
76077,18512.23038860036
76078,8881.238495507243
76079,20509.94984186755
76080,17364.402716426084
76081,25083.674194595773
76082,13410.846158421005
76083,26988.061493806996
76084,17255.401844611246
76085,17752.483833358823
76086,13882.003148066922
76087,10856.122353147142
76088,19612.12707492639
76089,26124.138519228014
76090,20589.376358475703
76091,22394.553540355657
76092,27013.427754464006
76093,32590.585192307983
76094,13863.081140691
76095,20111.520220888553
76096,10582.346076797552
76097,19193.130123158186
76098,28736.91238809838
76099,48437.355886193654
76100,16696.10313451933
76101,22793.155301951145
76102,19863.810808160215
76103,22679.535847242383
76104,17682.65169465242
76105,18106.186106132212
76106,27905.303445645673
76107,32259.789454949543
76108,17390.96107102704
76109,10169.386608190605
76110,11523.561260149447
76111,18884.75105811163
76112,29910.250798541285
76113,20852.973726151584
76114,14123.304649922204
76115,22757.989879905675
76116,18357.496180449325
76117,13340.637852648197
76118,25349.572274319224
76119,22135.002297603194
76120,4409.702677852651
76121,18896.688651186443
76122,28872.3454644096
76123,28238.604469382466
76124,18448.06538252772
76125,21440.827241795218
76126,21619.868372261022
76127,16281.462382901516
76128,16280.476373598838
76129,28246.5499445319
76130,13652.1926573083
76131,17223.45047580707
76132,20883.813225620568
76133,18283.595047581497
76134,14189.907749974898
76135,17197.31449896627
76136,20588.485564645758
76137,11302.210149775769
76138,24790.373156203925
76139,17873.71983879909
76140,19925.958214765295
76141,16803.61257658143
76142,27313.075141062436
76143,18279.75874552233
76144,15391.714448734598
76145,26289.84286019774
76146,16574.839411562054
76147,30246.291424005292
