CarID,price
75973,9842.795336429359
75974,21584.82218317561
75975,30065.34650089356
75976,26375.8323410895
75977,14868.085926174943
75978,22634.527875273154
75979,33328.897827497174
75980,26353.759008230172
75981,15900.252009293159
75982,24052.989533002186
75983,35211.46832635891
75984,16816.167243929784
75985,32134.09118503047
75986,47742.20100673102
75987,15211.977750237584
75988,23463.29130042137
75989,16206.90674965053
75990,12522.823717877262
75991,18148.37976170584
75992,22747.35120946727
75993,58670.51244920383
75994,22311.438728684727
75995,12477.961730353047
75996,20396.994330953225
75997,10260.992898586124
75998,14906.107419964965
75999,17145.814051384965
76000,13324.649019677223
76001,12082.88527557873
76002,11933.341784802124
76003,13400.914971933762
76004,24029.292868161196
76005,28792.903124032542
76006,23648.486285212442
76007,16410.140126265476
76008,52826.61861168011
76009,16637.2725592098
76010,25469.17142557442
76011,31188.74612638083
76012,20553.371606993132
76013,27306.272636906655
76014,11742.863103233722
76015,34031.88391072096
76016,29106.43782823488
76017,23660.846987631703
76018,11043.58806524342
76019,11130.775078732477
76020,29816.770904507204
76021,19234.99444591476
76022,18210.642957555974
76023,16810.220173645364
76024,23424.447017108447
76025,21210.717782719817
76026,37912.23512527863
76027,11353.905291837533
76028,24021.59028398397
76029,12646.001670001757
76030,17246.74765079935
76031,9110.618635765597
76032,14969.003153577685
76033,25942.4319587532
76034,8647.94241390803
76035,21653.963679959932
76036,18255.852587263395
76037,34888.88644646657
76038,21846.276755930943
76039,14295.913164447124
76040,16496.66250969098
76041,21673.26256328093
76042,22285.79271784255
76043,19751.571416388124
76044,22141.18450754252
76045,12232.440701084995
76046,14266.215967533983
76047,11462.07181656329
76048,46794.32150429082
76049,21835.99543918508
76050,12533.729944187731
76051,22588.03908385508
76052,23115.283073978542
76053,18904.539463264337
76054,11729.792842159704
76055,19876.982019508127
76056,20123.750799390637
76057,24963.588337805784
76058,18500.05988119816
76059,14168.434427219352
76060,20969.501956254862
76061,20439.722672335676
76062,9971.457767139187
76063,33107.08267324859
76064,48326.51562317774
76065,17282.871363002232
76066,20082.382240530722
76067,20035.030389356856
76068,16258.355624197678
76069,28896.02900665957
76070,23539.52859975992
76071,16494.645045185618
76072,29572.45059586964
76073,18739.77434240118
76074,14943.719305230854
76075,32953.29981454741
76076,27524.876096578766
76077,17992.356574625926
76078,9810.298238983938
76079,20387.01539453059
76080,17546.49454405587
76081,25142.54096881897
76082,12872.085582360058
76083,26847.786793396383
76084,17533.584562918604
76085,17827.79892532573
76086,13945.600626797375
76087,11216.2734166746
76088,19448.297408159415
76089,26444.70930639041
76090,21025.64773763416
76091,22214.954450676
76092,27131.09437783989
76093,33155.11361998886
76094,14033.02277903114
76095,20737.46353628265
76096,10436.333308481002
76097,18748.98850891743
76098,29240.1244915621
76099,49045.57708141682
76100,16706.265685872793
76101,23029.064032972536
76102,19989.604518270287
76103,22733.39854240207
76104,17573.079193093043
76105,17775.987530763112
76106,28420.895828534856
76107,31656.80132766281
76108,17540.94474315999
76109,10064.067664402697
76110,11551.292946410113
76111,18741.42656158367
76112,30156.182616446924
76113,21034.209137925143
76114,14293.604073883278
76115,22577.568108167783
76116,18568.809205662405
76117,14141.053286896102
76118,26102.871149079165
76119,22531.357500903043
76120,4233.919971607909
76121,18581.094445609713
76122,28827.12454665388
76123,28075.569035149976
76124,17773.78261090866
76125,21734.35646190055
76126,21304.315817667615
76127,16902.3349406548
76128,16480.518747662092
76129,28887.0187299962
76130,13711.886213739974
76131,17155.759942200602
76132,20834.768522267324
76133,18022.353824531394
76134,13420.598502537103
76135,17207.852712349657
76136,20464.19132170605
76137,11569.621740895058
76138,23423.825225244873
76139,17943.474295495176
76140,20068.876807596575
76141,17083.586256717237
76142,29820.58182679536
76143,17829.796290948405
76144,15404.561920260152
76145,26147.369826471608
76146,16173.505880062381
76147,32016.09347695679
76148,25880.454040746772
76149,14802.455756667412
76150,36916.07470982122
76151,16057.363554811716
76152,29544.336176970257
76153,47715.87860316773
76154,31266.813874377716
76155,13158.175685030446
76156,36815.76053024168
76157,10323.615816714266
76158,13781.111395587679
76159,22948.034823663933
76160,31200.785835914656
76161,19717.141843085166
76162,33966.385917150685
76163,26652.009476987558
76164,32970.74361190462
76165,18574.113839469253
76166,13139.947565121945
76167,15534.480942419976
76168,31277.51221420936
76169,13771.455402094485
76170,17758.57724634214
76171,28846.67820879586
76172,43387.52873637678
76173,31674.454067380626
76174,35035.20940878724
76175,10431.139875397384
76176,16391.032636883443
76177,10730.20907079029
76178,19801.746187717425
76179,12224.397306898498
76180,46529.06267576925
76181,23030.78506013161
76182,31272.43424960423
76183,29292.37680167168
76184,4075.879507066517
76185,37939.541759635424
76186,13506.05795821084
76187,29251.164037614748
76188,36513.20665856011
76189,17936.950150879595
76190,11629.280420373347
76191,26623.776137831548
76192,16102.613113069812
76193,17020.98307599868
76194,12711.88436042512
76195,16359.367006749217
76196,11823.250564410193
76197,15723.998458685786
76198,15390.252372969862
76199,20004.468193793742
76200,18362.217750495194
76201,41731.97279709012
76202,15599.27672930666
76203,19385.041681704584
76204,14500.01269402964
76205,30077.002322363922
76206,53809.59770119664
76207,35283.60575625694
76208,14498.033315084613
76209,19991.64803048172
76210,26082.661490699007
76211,35547.466856582265
76212,18527.818818308886
76213,18514.96226702391
76214,22663.083486248834
76215,13229.342896745364
76216,32220.553798469038
76217,15572.771062886037
76218,57330.95064287812
76219,16589.664555620955
76220,10828.98229784879
76221,11568.699477615522
76222,26552.359062871525
76223,16902.849509368825
76224,15499.302352455907
76225,14200.88974746767
76226,21637.804366777185
76227,16337.06474073131
76228,22871.049444942168
76229,17389.843205668756
76230,18325.229916132957
76231,51634.946535999974
76232,12496.181171439663
76233,20893.063264513567
76234,20764.721545179586
76235,48127.016273665606
76236,29414.677853723093
76237,22680.313585988508
76238,28900.03840954719
76239,30338.731038856058
76240,20029.358639305512
76241,12914.72057977091
76242,14509.08737335594
76243,12150.569276214079
76244,32822.39383261031
76245,19924.655412837816
76246,27569.082375885897
76247,31123.765060792535
76248,24983.816590874972
76249,49092.51366656509
76250,32447.989140501155
76251,19042.643161727112
76252,14569.38031137357
76253,22398.849556257188
76254,17979.680384929692
76255,11242.071902733465
76256,29473.03131193429
76257,10906.44446398914
76258,25462.40521458725
76259,19197.766863970817
76260,36451.61163451794
76261,13725.416451032608
76262,33032.97502183994
76263,3421.739341062423
76264,17763.428956096453
76265,26196.057385175598
76266,15166.320040600076
76267,32853.030033094314
76268,24788.4361459489
76269,26046.892725653874
76270,16580.589933047297
76271,11866.95371974345
76272,19872.36713862803
76273,15369.804127726395
76274,15565.090841393423
76275,32393.717967149532
76276,10654.932782009957
76277,21906.44306709909
76278,17292.29230515335
76279,26256.05694084953
76280,32901.561340609056
76281,10760.313065054414
76282,19335.21911848599
76283,19406.531254913476
76284,16125.609163366957
