CarID,price
75973,9868.912205115681
75974,21602.100226657883
75975,29947.361501850693
75976,26420.050798058
75977,14910.542551716935
75978,22730.19750021488
75979,33074.5768795501
75980,26088.742566898392
75981,15897.245819336067
75982,23929.933765605732
75983,35652.45700437642
75984,16992.28779309884
75985,32005.065451051323
75986,49951.95127700888
75987,15168.333252116068
75988,23415.932306136943
75989,16419.71289059123
75990,12648.963569784855
75991,18004.21001436482
75992,22829.902480844266
75993,57941.03912871737
75994,22142.586221270034
75995,12662.131109719963
75996,20600.872331048275
75997,10231.716863885697
75998,14773.7131621815
75999,17652.479745540462
76000,13237.593079126385
76001,12134.035845700246
76002,11900.468089642052
76003,13287.07769375951
76004,23853.52768537207
76005,28807.135912230846
76006,23519.910661421854
76007,16316.712081360009
76008,52754.945522355585
76009,16445.81468359068
76010,25469.31414229134
76011,31115.2462112537
76012,20462.078352720713
76013,27424.87869835912
76014,12091.851794834412
76015,34287.21366167497
76016,28852.814809828593
76017,23587.571791724476
76018,11090.042157756488
76019,11294.187464049677
76020,28580.739072104738
76021,19182.109415329065
76022,18022.38907220342
76023,16938.794807518076
76024,23680.759463743176
76025,21430.87500171613
76026,38108.55010671706
76027,11414.130956331517
76028,24181.71767200249
76029,12535.69228218677
76030,17280.999471646388
76031,9204.489654173714
76032,14968.836609880296
76033,26118.23592204221
76034,8593.148730204217
76035,21844.19196607955
76036,18198.10489381811
76037,34960.53248853616
76038,21938.4876219068
76039,14356.605286379929
76040,16463.612761860666
76041,21556.970204774694
76042,22164.131960800012
76043,20106.806233424224
76044,22114.264747427977
76045,12329.660173008373
76046,14243.5955470516
76047,11477.191377356126
76048,49381.754234995366
76049,21957.521111252572
76050,12531.297753828587
76051,22391.827573263337
76052,23169.188336485608
76053,18958.7705829508
76054,11779.098739800802
76055,19814.772090737733
76056,20207.478472998722
76057,24969.86406891136
76058,18467.805680242906
76059,14026.728635014153
76060,20979.417088760525
76061,20344.836965840295
76062,9976.48807339013
76063,33020.45093216973
76064,49074.77812679757
76065,17272.249463937183
76066,20092.3321475978
76067,20080.691891713104
76068,16410.578733750277
76069,29147.44204301582
76070,23690.209443976553
76071,16431.093296814044
76072,29422.861157252453
76073,18764.121398064843
76074,14805.407582799953
76075,32835.9949245693
76076,27440.186437533812
76077,17934.234084510168
76078,9459.325192873257
76079,20582.718297508916
76080,17585.61210603474
76081,24900.186057520998
76082,12800.323010136999
76083,27421.194057586978
76084,17380.755433662733
76085,17714.49718315865
76086,13925.717252477152
76087,10893.94947325885
76088,19500.023201352036
76089,25960.18692536761
76090,20587.868800957815
76091,22211.901118192385
76092,27042.67985699559
76093,33418.087355227864
76094,14007.530193952018
76095,20725.350160078997
76096,10576.385822456765
76097,18813.39370173412
76098,29863.752468152605
76099,49028.31946898915
76100,16535.921994016146
76101,22611.87160614963
76102,20077.75422357331
76103,21981.801726849902
76104,17592.762664913025
76105,18009.973249288818
76106,28161.77366413377
76107,30475.713643756142
76108,17374.685516775844
76109,9868.82406718667
76110,11383.386269883616
76111,18756.950324107995
76112,30266.230465480665
76113,21068.636357807336
76114,13988.697384381043
76115,22488.15066065518
76116,18430.962072378905
76117,13580.603201597538
76118,26179.99664480047
76119,22258.201391833467
76120,4108.9025582209215
76121,18651.88418063573
76122,28912.910997637966
76123,28318.019878622166
76124,17853.909510811776
76125,22022.377480540712
