CarID,price
75973,9498.275455480338
75974,21583.75817594718
75975,29481.546112129112
75976,27334.260971760956
75977,14163.080334327145
75978,21583.75817594718
75979,28763.447616447927
75980,28763.447616447927
75981,16675.23156833849
75982,23882.417388076934
75983,29481.546112129112
75984,19384.398898965406
75985,29481.546112129112
75986,46489.22751991921
75987,19384.398898965406
75988,24441.39873547053
75989,16675.23156833849
75990,12605.018448537872
75991,16675.23156833849
75992,19796.183619305753
75993,51381.935956863475
75994,29481.546112129112
75995,12605.018448537872
75996,21583.75817594718
75997,12605.018448537872
75998,16675.23156833849
75999,16896.610193754404
76000,12605.018448537872
76001,13049.168670553678
76002,11517.62586110892
76003,16896.610193754404
76004,19924.223980976683
76005,29481.546112129112
76006,19924.223980976683
76007,16896.610193754404
76008,57693.332822900775
76009,16896.610193754404
76010,29481.546112129112
76011,29481.546112129112
76012,20166.192186551605
76013,29481.546112129112
76014,12605.018448537872
76015,24546.53671239541
76016,25605.5606571359
76017,24546.53671239541
76018,11625.265519851335
76019,14163.080334327145
76020,30423.7683838498
76021,21019.06648807747
76022,19384.398898965406
76023,16675.23156833849
76024,24546.53671239541
76025,19384.398898965406
76026,29481.546112129112
76027,12495.479478930625
76028,24546.53671239541
76029,12495.479478930625
76030,16675.23156833849
76031,11517.62586110892
76032,12605.018448537872
76033,18350.233989244367
76034,9498.275455480338
76035,19384.398898965406
76036,19384.398898965406
76037,29481.546112129112
76038,19384.398898965406
76039,14163.080334327145
76040,14163.080334327145
76041,24546.53671239541
76042,19924.223980976683
76043,19384.398898965406
76044,16675.23156833849
76045,14163.080334327145
76046,14163.080334327145
76047,13049.168670553678
76048,46489.22751991921
76049,20166.192186551605
76050,12495.479478930625
76051,14802.23866328024
76052,24546.53671239541
76053,16896.610193754404
76054,11517.62586110892
76055,16675.23156833849
76056,20076.688237117403
76057,29481.546112129112
76058,20076.688237117403
76059,16896.610193754404
76060,16675.23156833849
76061,19384.398898965406
76062,10113.498833054276
76063,33120.04590362321
76064,46489.22751991921
76065,16675.23156833849
76066,16896.610193754404
76067,20166.192186551605
76068,16896.610193754404
76069,29481.546112129112
76070,19924.223980976683
76071,16675.23156833849
76072,29481.546112129112
76073,14802.23866328024
76074,19924.223980976683
76075,28763.447616447927
76076,29481.546112129112
76077,16896.610193754404
76078,8692.43174824867
76079,16896.610193754404
76080,16675.23156833849
76081,29481.546112129112
76082,12605.018448537872
76083,29481.546112129112
76084,16675.23156833849
76085,16896.610193754404
76086,14163.080334327145
76087,11086.444963000713
76088,19924.223980976683
76089,29481.546112129112
76090,17688.01148585981
76091,21583.75817594718
76092,29481.546112129112
76093,33120.04590362321
76094,14163.080334327145
76095,19924.223980976683
76096,11625.265519851335
76097,19924.223980976683
76098,24546.53671239541
76099,46434.98176647293
76100,14163.080334327145
76101,29481.546112129112
76102,19384.398898965406
76103,25605.5606571359
76104,16417.044736345764
76105,19924.223980976683
76106,29481.546112129112
76107,37639.31852613273
76108,16896.610193754404
76109,9594.420799921496
76110,11517.62586110892
76111,21583.75817594718
76112,29481.546112129112
76113,20166.192186551605
76114,12270.302592116734
76115,24546.53671239541
76116,16896.610193754404
76117,18350.233989244367
76118,24546.53671239541
76119,28763.447616447927
76120,3829.222212125595
76121,14163.080334327145
76122,29481.546112129112
76123,29481.546112129112
76124,16675.23156833849
76125,21536.954587522494
76126,21583.75817594718
76127,16675.23156833849
76128,16675.23156833849
76129,22658.02137996702
76130,11086.444963000713
76131,16675.23156833849
76132,21019.06648807747
76133,18582.537582187415
76134,19924.223980976683
76135,16896.610193754404
76136,20076.688237117403
76137,12495.479478930625
76138,16643.547744665073
76139,16675.23156833849
76140,16675.23156833849
76141,16675.23156833849
76142,19924.223980976683
76143,24441.39873547053
76144,14802.23866328024
76145,29481.546112129112
76146,16643.547744665073
76147,29481.546112129112
76148,29481.546112129112
76149,14237.260739025092
76150,29481.546112129112
76151,19384.398898965406
76152,29481.546112129112
76153,46434.98176647293
76154,27334.260971760956
76155,12605.018448537872
76156,46434.98176647293
76157,10113.498833054276
76158,16675.23156833849
76159,24441.39873547053
76160,29481.546112129112
76161,19924.223980976683
76162,29481.546112129112
76163,27334.260971760956
76164,46434.98176647293
76165,16675.23156833849
76166,16896.610193754404
76167,16675.23156833849
76168,29481.546112129112
76169,14802.23866328024
76170,16675.23156833849
76171,29481.546112129112
76172,46434.98176647293
76173,29481.546112129112
76174,29481.546112129112
76175,11347.938951818473
76176,16675.23156833849
76177,9594.420799921496
76178,14600.369780923245
76179,16896.610193754404
76180,46434.98176647293
76181,24441.39873547053
76182,33120.04590362321
76183,29481.546112129112
76184,4539.104701239678
76185,46434.98176647293
76186,12605.018448537872
76187,29481.546112129112
76188,33120.04590362321
76189,19924.223980976683
76190,11517.62586110892
76191,29481.546112129112
76192,14802.23866328024
76193,19924.223980976683
76194,16896.610193754404
76195,16675.23156833849
76196,13837.853340771062
76197,14802.23866328024
76198,14163.080334327145
76199,20166.192186551605
76200,16675.23156833849
76201,46434.98176647293
76202,14802.23866328024
76203,20166.192186551605
76204,16896.610193754404
76205,29481.546112129112
76206,46434.98176647293
76207,29481.546112129112
76208,16896.610193754404
76209,14802.23866328024
76210,24441.39873547053
76211,29481.546112129112
76212,17688.01148585981
76213,20166.192186551605
76214,19924.223980976683
76215,12495.479478930625
76216,37639.31852613273
76217,14163.080334327145
76218,51381.935956863475
76219,16675.23156833849
76220,16675.23156833849
76221,14802.23866328024
76222,24441.39873547053
76223,29608.36462778575
76224,14163.080334327145
76225,14600.369780923245
76226,24546.53671239541
76227,19924.223980976683
76228,24546.53671239541
76229,16675.23156833849
76230,16675.23156833849
76231,46434.98176647293
76232,14163.080334327145
76233,21583.75817594718
76234,19924.223980976683
76235,46434.98176647293
76236,28763.447616447927
76237,21583.75817594718
76238,6041.147163920104
76239,25605.5606571359
76240,20166.192186551605
76241,14163.080334327145
76242,11625.265519851335
76243,12495.479478930625
76244,24441.39873547053
76245,19924.223980976683
76246,29481.546112129112
76247,29481.546112129112
76248,24441.39873547053
76249,57693.332822900775
76250,27334.260971760956
76251,14802.23866328024
76252,13049.168670553678
76253,29481.546112129112
76254,19924.223980976683
76255,11517.62586110892
76256,29481.546112129112
76257,12605.018448537872
76258,24546.53671239541
76259,16675.23156833849
76260,33120.04590362321
76261,14163.080334327145
76262,33120.04590362321
76263,6141.033655327692
76264,16675.23156833849
76265,29481.546112129112
76266,14163.080334327145
76267,24546.53671239541
76268,20076.688237117403
76269,24441.39873547053
76270,16675.23156833849
76271,12605.018448537872
76272,14802.23866328024
76273,14802.23866328024
76274,16675.23156833849
76275,29481.546112129112
76276,12457.25817524124
76277,25605.5606571359
76278,19924.223980976683
76279,29481.546112129112
76280,29481.546112129112
76281,10113.498833054276
76282,19924.223980976683
76283,18582.537582187415
76284,14802.23866328024
76285,19924.223980976683
76286,19924.223980976683
76287,12605.018448537872
76288,21536.954587522494
76289,24546.53671239541
76290,9594.420799921496
76291,37639.31852613273
76292,19924.223980976683
76293,16675.23156833849
76294,29481.546112129112
76295,19924.223980976683
76296,19924.223980976683
76297,29481.546112129112
76298,14163.080334327145
76299,14802.23866328024
76300,37639.31852613273
76301,14163.080334327145
76302,19384.398898965406
76303,16675.23156833849
76304,29481.546112129112
76305,29481.546112129112
76306,21583.75817594718
76307,14600.369780923245
76308,51381.935956863475
76309,16675.23156833849
76310,27334.260971760956
76311,11517.62586110892
76312,16675.23156833849
76313,14802.23866328024
76314,19384.398898965406
76315,19924.223980976683
76316,19924.223980976683
76317,12605.018448537872
76318,19924.223980976683
76319,16896.610193754404
76320,16675.23156833849
76321,27334.260971760956
76322,55952.679798939316
76323,19384.398898965406
76324,20166.192186551605
76325,29481.546112129112
76326,46434.98176647293
76327,33120.04590362321
76328,46434.98176647293
76329,46434.98176647293
76330,16675.23156833849
76331,14802.23866328024
76332,29481.546112129112
76333,12605.018448537872
76334,28763.447616447927
76335,16923.592081060302
76336,33120.04590362321
76337,51381.935956863475
76338,29481.546112129112
76339,21583.75817594718
76340,20166.192186551605
76341,11625.265519851335
76342,19924.223980976683
76343,16675.23156833849
76344,16675.23156833849
76345,25605.5606571359
76346,9498.275455480338
76347,24546.53671239541
76348,15403.68142513451
76349,46434.98176647293
76350,11347.938951818473
76351,21583.75817594718
76352,16675.23156833849
76353,28763.447616447927
76354,19924.223980976683
76355,21536.954587522494
76356,11625.265519851335
76357,27334.260971760956
