CarID,price
75973,9386.997010330571
75974,21628.259820568164
75975,29810.192073740338
75976,26566.315933159003
75977,15289.513434562363
75978,22265.80988307408
75979,34300.88082780927
75980,26158.435396710916
75981,15891.242039525523
75982,24713.42693471596
75983,35814.852160105955
75984,17093.56923600561
75985,32059.56658123781
75986,49135.44441646755
75987,15404.420505574286
75988,23392.682387222518
75989,16583.948315698657
75990,12784.6288133497
75991,18089.350651819255
75992,24092.655456971148
75993,56208.928099237426
75994,21896.64736392203
75995,12424.99642680472
75996,20733.14422741815
75997,10169.070658262406
75998,15079.135662536744
75999,17383.11798725984
76000,13393.069304499788
76001,12076.57991113739
76002,12086.195377145219
76003,12819.301896329203
76004,23197.907520521418
76005,28838.70270735816
76006,23030.14735581403
76007,16514.103721488827
76008,51787.04687331036
76009,16733.86934761153
76010,25141.860807943995
76011,31555.153324399005
76012,20398.39357807546
76013,27479.175425877012
76014,12515.875259062514
76015,33352.404418040525
76016,29034.33233572254
76017,23330.013620641927
76018,11193.25653835542
76019,11292.97880263726
76020,28645.85937846938
76021,19266.839590561904
76022,17968.001320958567
76023,16701.3667667366
76024,23689.06905265584
76025,21176.46231192227
76026,37894.465257157986
76027,11284.168503380643
76028,23678.027405203044
76029,12443.588441371421
76030,17365.38860065587
76031,9063.142700669667
76032,15000.220686904986
76033,25233.242338019605
76034,8989.837962286194
76035,21518.913134124672
76036,18688.879049807692
76037,34511.018224865875
76038,21572.580557626046
76039,14054.599968339151
76040,16570.56564343662
76041,21690.529644559563
76042,22177.727865976223
76043,19923.43463567292
76044,22114.93637576198
76045,11998.607083246463
76046,14496.3265476174
76047,12143.351227747597
76048,48265.60666310964
76049,21762.112216365957
76050,12412.996843123194
76051,21971.501775421566
76052,23509.983743306882
76053,18945.006439158
76054,11523.159255887396
76055,19552.69355913066
76056,20169.317696226713
76057,25619.30943103919
76058,18569.826357812908
76059,14078.77210758523
76060,20892.82351808171
76061,20202.9368186722
76062,10221.210855290403
76063,32901.22601565458
76064,48396.195587035414
76065,17223.917322799003
76066,20353.512490473237
76067,20009.776929105115
76068,16168.93847923611
76069,29182.074123227638
76070,22393.838645854066
76071,16239.000179648
76072,29863.864188748576
76073,18248.944445424302
76074,14802.842787617896
76075,32434.743716704143
76076,27078.413498548613
76077,18480.710534044512
76078,8684.098623730715
76079,20667.015420720567
76080,17627.258848231504
76081,24725.651754940573
76082,13054.435882849608
76083,27166.777570508635
76084,17404.087431385513
76085,17650.92470541876
76086,13899.58090250653
76087,10786.094088527712
76088,19598.09130614598
76089,26161.686393709046
76090,20590.237688574653
76091,22507.32344078557
76092,26980.986080625713
76093,33082.43738485993
76094,13861.815836687307
76095,20295.767847328065
76096,10548.393927962135
76097,18931.873814775638
76098,28771.405214980372
76099,48103.274501348
76100,16530.230572136963
76101,22659.1004306019
76102,19908.655473321305
76103,22671.68764962102
76104,17480.843667150948
76105,18071.502113862796
76106,27989.05010065804
76107,31212.970899061627
76108,17506.094664905544
76109,10061.138272682672
76110,11463.034933881621
76111,18954.065058706183
76112,29976.42708046335
76113,20868.924750342598
76114,13936.11006182446
76115,22540.654344781386
76116,18267.02040911983
76117,14073.323212123138
76118,25394.279743593208
76119,22674.202977571775
76120,4376.087227545531
76121,18927.70735559865
76122,28955.613439071913
76123,28294.88108798466
76124,18874.897757929375
76125,21021.357658638615
76126,21552.603822279703
76127,16706.06113560587
76128,16110.731681705009
76129,28309.249994354166
76130,13856.611692631137
76131,17214.519497325793
76132,20973.688462899936
76133,18359.673499702323
76134,14388.178858938156
76135,17029.317749242335
76136,20431.00818083058
76137,11346.551065573894
76138,24222.914313943817
76139,17932.052684488543
76140,19914.113249738042
76141,16853.489899070362
76142,28742.33494757452
76143,18190.97286331996
76144,15181.019949113703
76145,26238.646300306493
76146,16678.00314451753
76147,30005.002451367163
76148,25799.80222658538
76149,14553.97773218249
76150,36892.633912714475
76151,16127.158496813166
76152,29293.39875248374
76153,47396.00615166844
76154,31406.978439721122
76155,13307.28746709252
76156,36459.88404088448
76157,10478.617058595886
76158,13631.375781410798
76159,23271.9871735268
76160,30923.886429278882
76161,20167.5137752972
76162,31631.43762277286
76163,27157.521715406067
76164,32541.15925525332
76165,18460.06761571703
76166,13086.789404199533
76167,15313.406518188265
76168,31184.525855005937
76169,13993.193310052948
76170,18130.68698710096
76171,28837.10152360565
76172,43619.9800774691
76173,31236.234552255675
76174,34195.69060249742
76175,10569.307549640853
76176,16351.057259678253
76177,11201.355241688207
76178,19558.328758450174
76179,12293.48447139558
76180,46634.578093254415
76181,24056.001616103673
76182,30757.07153331637
76183,28922.055214255066
76184,4086.795630014952
76185,39595.401664566365
76186,13524.295658235866
76187,29676.178490309838
76188,35610.84153227385
76189,17889.341756910977
76190,11366.118320270838
76191,26325.03290735146
76192,15820.27870917233
76193,17320.439097735652
76194,12686.994322011073
76195,16040.564526376296
76196,8793.501342562695
76197,15722.109186313965
76198,15503.470138932535
76199,19846.500056238227
76200,19001.835920165853
76201,41790.27542199998
76202,15709.036522134347
76203,19151.884832344444
76204,14594.482818582941
76205,29961.734674502386
76206,53613.33400192851
76207,35073.33529388249
76208,14339.709898497664
76209,20027.062872764312
76210,27281.89476995553
76211,34459.84572280081
76212,18465.911175843754
76213,18135.93572941611
76214,22427.390248921016
76215,13275.016733397744
76216,31582.57630947122
76217,15639.489468804933
76218,56712.23057633005
76219,16697.670174231665
76220,10970.308016409803
76221,11873.604765595599
76222,27056.294527096783
76223,19672.4080993577
76224,15550.262477347573
76225,14338.110991607002
76226,21528.226318262066
76227,16162.011030037367
76228,22609.03095365765
76229,17406.219615426537
76230,18095.561903746755
76231,51033.227094315684
76232,12409.854599337636
76233,21026.690031726826
76234,21119.64711506187
76235,47920.692091235
76236,28147.986491405798
76237,22912.81057330432
76238,19941.190775039584
76239,30372.465059710717
76240,19862.233593095378
76241,13206.895580432403
76242,13464.304745341982
76243,10768.646661630313
76244,32945.80534302812
76245,19942.021938576778
76246,27322.567563535165
76247,30948.991448351953
76248,24588.19760086821
76249,43028.51119646758
76250,32014.694631757673
76251,18633.846782241795
76252,13794.388454737345
76253,22352.438220383025
76254,17950.511665785296
76255,11415.037343509419
76256,29678.8483453269
76257,11161.205817779708
76258,24767.93237062625
76259,19303.508152332775
76260,35783.11962112677
76261,13727.239898245893
76262,33398.785579008014
76263,3732.907649000545
76264,17749.026501395434
76265,25667.6132111403
76266,15664.555888361358
76267,32428.117534033074
76268,22991.11693200695
76269,25801.42699433199
76270,16659.11065312222
76271,11929.382381306476
76272,20098.044423814965
76273,15205.841848654694
76274,15599.312348780273
76275,31890.781512377176
76276,10879.741115320634
76277,22362.353153621927
76278,18539.848688227077
76279,26300.13040707099
76280,32839.11228238478
76281,11033.09865767409
76282,19392.805685968582
76283,19374.726908010343
76284,15953.287825721593
76285,20348.436519801384
76286,18945.519280783003
76287,13466.094056799762
76288,25448.483730288164
76289,29868.16071457243
76290,8048.634615809285
76291,47297.19909395445
76292,19966.111471280772
76293,17523.55420654976
76294,21738.19286293611
76295,28514.081696454192
76296,19401.66725014261
76297,28428.22645374722
76298,12389.859051647836
76299,14801.597713449652
76300,39752.13416896943
76301,14262.091153136538
76302,21668.082528007842
76303,13361.312645806505
76304,26034.662060671893
76305,30802.13432884539
76306,21683.37713917879
76307,13888.761972937544
76308,43614.029015997345
76309,21018.662165737922
76310,32765.99777418086
76311,10737.457613550281
76312,18066.332436417393
76313,9876.214809324003
76314,19294.197526655273
76315,24279.677294607354
76316,19136.011631362213
76317,13910.977842793236
76318,20740.528770098714
76319,18127.570005214435
76320,16097.128566717925
76321,27096.136383647165
76322,58797.78535762835
76323,20328.906812857822
76324,20581.241344639668
76325,33367.647433320344
76326,51163.11430613129
76327,34110.96970122256
76328,51483.91185322329
76329,53923.833943474085
76330,14432.422670705813
76331,16581.674467566445
76332,30022.465755689373
76333,13122.622914189005
76334,22381.880521675997
76335,17509.283938225963
76336,30337.41527539128
76337,56181.0115244409
76338,24462.780818029878
76339,20881.60891417714
76340,19913.067174639535
76341,12594.197757363343
76342,17137.54214360184
76343,15118.051905542537
76344,16045.012946887975
76345,29458.531831449363
76346,10298.756939051356
76347,22960.43813777254
76348,7013.2870234437505
76349,55519.61843580632
76350,8995.310225779973
76351,22358.76595483891
76352,16995.63093805427
76353,36886.03883503498
76354,20970.39140188131
76355,21712.788732389894
76356,11329.857619845305
76357,26331.802120924927
76358,14093.396607162156
76359,24434.53923119796
76360,14214.579983653153
76361,19820.476885567197
76362,24594.35470046557
76363,19789.767667641518
76364,20714.351101299693
76365,16876.38751573452
76366,33546.17762008857
76367,7203.680027104128
76368,18287.540285171868
76369,15597.572523766641
76370,14675.013768977311
76371,17764.80445980378
76372,22774.36617569932
76373,21121.979852134904
76374,24007.889340243033
76375,21132.30694427823
76376,14213.031205130605
76377,19280.043721905302
76378,25168.559269278652
76379,21627.17048749947
76380,19432.78581857492
76381,19750.026635673934
76382,19263.719433694103
76383,14145.830755909546
76384,44657.91314281648
76385,14717.784854016987
76386,30224.902152727118
76387,12136.783936296768
76388,21999.64884158886
76389,19071.153800332453
76390,20896.076993915354
76391,44134.98060668307
76392,77737.93089671836
76393,29674.3582941576
76394,21041.442004682438
76395,22137.975658455183
76396,14373.110467245104
76397,20903.339614099732
76398,22467.38691494126
76399,23411.531268824154
76400,27790.062430247373
76401,15909.073654731612
76402,10876.36682082464
76403,16748.395897464798
76404,20675.659804820567
76405,22171.89124149142
76406,22639.583064863262
76407,22182.017980853627
76408,43819.149932455286
76409,22424.623192864037
76410,16946.68216152622
76411,18556.143754798373
76412,46020.96514417278
