CarID,price
75973,9894.098338168746
75974,21530.61962599492
75975,29989.14816827911
75976,26439.78487261951
75977,14590.817249889695
75978,22921.832082956033
75979,33088.27390977694
75980,26288.0034971832
75981,15978.74806474802
75982,24217.896344192945
75983,35497.69638753492
75984,16818.15637800393
75985,32142.708977994625
75986,48028.9365403656
75987,15251.518458581046
75988,23427.73056707305
75989,16304.295783353438
75990,12513.254434892553
75991,18004.49412514667
75992,22250.7707702942
75993,58505.920347754945
75994,22225.655573039952
75995,12513.967105404783
75996,20365.775873759827
75997,10267.952914440812
75998,14790.574723938324
75999,17362.525910305292
76000,13209.936670303972
76001,12126.013117265837
76002,11788.535301605021
76003,13598.78551835496
76004,24269.516227772867
76005,28996.368477062853
76006,23930.95791498076
76007,16577.573402115475
76008,52489.980826765335
76009,16438.935977649686
76010,25489.38388453584
76011,31239.857787607594
76012,20541.818856553182
76013,27454.87275683473
76014,11707.986965779544
76015,34548.05035314777
76016,29116.065201043286
76017,23600.935746888143
76018,11024.476819905401
76019,11113.597147189981
76020,29945.557993058188
76021,19200.51010567788
76022,18079.769190058712
76023,16911.512030017093
76024,23600.726574673645
76025,21296.605701275348
76026,38021.54245832098
76027,11212.917426569571
76028,24030.19706647662
76029,12621.650768750844
76030,17234.38058245108
76031,9235.997493143703
76032,14939.257278738387
76033,25996.857309125044
76034,8686.18193936534
76035,21549.3055507058
76036,18412.103097503357
76037,35049.36857213682
76038,21711.382374775207
76039,14321.261130749968
76040,16557.442960506316
76041,21629.702725815212
76042,22499.7792360018
76043,20304.43609347019
76044,22115.81565440642
76045,12177.560062479071
76046,14026.571081357246
76047,11344.638555604317
76048,47097.42876370547
76049,21885.14167002256
76050,12451.684557052678
76051,22545.436401369196
76052,23133.985745924583
76053,18956.765217785396
76054,11625.444109125816
76055,19985.91438287196
76056,20211.24889717317
76057,25113.75529412993
76058,18479.08217735858
76059,14310.93762373179
76060,20988.074892855653
76061,20385.224315164043
76062,9952.719896517372
76063,32479.74805638681
76064,48489.50791806082
76065,17269.11342285786
76066,20266.49058699288
76067,19973.561244046025
76068,16396.021569154567
76069,28844.559616516737
76070,23519.434178651623
76071,16610.562336526662
76072,29503.005987641132
76073,18573.79543776183
76074,14829.331045333853
76075,33068.052473998854
76076,27431.198688647804
76077,18089.452286783122
76078,10045.861853959343
76079,20375.251207001835
76080,17402.875025723
76081,25151.7166038142
76082,12668.269481388155
76083,26795.026823619362
76084,17599.42253150757
76085,17959.519861022232
76086,14007.214609004577
76087,11220.583636564877
76088,19451.991862624574
76089,26473.074779481936
76090,20921.920712386593
76091,22259.486573364407
76092,27088.241361131033
76093,32991.743682596025
76094,13971.322498686206
76095,20658.30610476514
76096,10488.477577848866
76097,18873.069066868105
76098,29240.014377836684
76099,48782.21978738487
76100,16730.98606652541
76101,22874.554428373853
76102,20234.444330504877
76103,22694.005240892962
76104,17522.963396944302
76105,17763.461388063566
76106,28269.766132680277
76107,31581.737233210115
76108,17378.852272199416
76109,10043.849933250858
76110,11602.007848470874
76111,18555.543422092356
76112,30416.967744718408
76113,21130.50725206005
76114,14327.834594114243
76115,22726.301371812195
76116,18561.901718854042
76117,13839.487130360421
76118,26071.87717005516
76119,22552.490563396546
76120,4308.130784617403
76121,18466.945960595025
76122,29227.854326446926
76123,27761.843844529045
76124,17885.09428117059
76125,21886.43903682889
76126,21268.576877524934
76127,16949.53865646466
76128,16390.72566337976
76129,28493.784140861644
76130,14061.125976628928
76131,17185.763736906265
76132,20827.87922403827
76133,18178.475524089736
76134,13295.720530901299
76135,17283.714880241332
76136,20232.872450769737
76137,11540.407893587202
76138,24529.99490608868
76139,18027.236098523794
76140,19999.333293747266
76141,17060.674213560076
76142,29930.70369019155
76143,17812.573039397343
76144,15356.895800145357
76145,26186.45837223655
76146,15906.7603729891
76147,31771.18421346273
76148,26076.253455463957
76149,14749.583390558935
76150,36908.255395748696
76151,16014.675199290556
76152,29633.03078481498
76153,47759.17644633463
76154,31324.785647623303
76155,13089.11267998311
76156,36556.51722698899
76157,10317.834913895213
76158,13754.67066370151
76159,22993.79857247585
76160,31199.572530242174
76161,19717.49655481099
76162,34312.262531594104
76163,26875.0535577302
76164,33306.037011878114
76165,18620.123454648627
76166,13166.156228551223
76167,15360.013664879323
76168,31251.82533616588
76169,13866.256147473796
76170,17930.784150837193
76171,28763.833554520035
76172,43284.5387361217
76173,31612.25703114357
76174,35049.64901122292
76175,10389.026249148434
76176,16247.3369911058
76177,10919.68091781249
76178,19855.953659703475
76179,12252.669386385856
76180,46289.59690767687
76181,22903.735719989818
76182,31102.206124457633
76183,29136.014037915586
76184,4200.792536079486
76185,37793.386107801205
76186,13437.451294593502
76187,29421.033088540855
76188,36496.24868632572
76189,17905.258872865576
76190,11547.15497124291
76191,26675.27254709034
76192,16171.712671260955
76193,16959.7852959184
76194,12782.115364103178
76195,16393.947551878624
76196,11662.126272578424
76197,15677.044520586498
76198,15390.116904092982
76199,19899.158787092732
76200,18456.21599675234
76201,41500.37874834574
76202,15655.717699964564
76203,19400.072982372163
76204,14236.466049733031
76205,30262.725835532743
76206,53707.25107564093
76207,35221.07852372989
76208,14566.643098987257
76209,20009.014007147405
76210,25847.49690058041
76211,35659.84577730596
76212,18485.394359363123
76213,18791.79199912355
76214,22605.40547303233
76215,13254.42206849284
76216,31960.133995405056
76217,15539.429424117621
76218,57174.69401537494
76219,16510.469027186828
76220,10769.295102015387
76221,11504.085702002523
76222,26767.107405608087
76223,15713.178558700689
76224,15452.634912529255
76225,14230.630843270314
76226,21884.245960819993
76227,16332.210215074836
76228,22882.038116838037
76229,17376.157451636023
76230,18252.85034074286
76231,52062.81195181622
76232,12497.482600918494
76233,20811.351513472386
76234,20780.449089528396
76235,47984.1976091337
76236,29207.383683925407
76237,22702.381538838377
76238,26821.126500064303
76239,30203.312795657668
76240,19879.368284461874
76241,13063.788899007473
76242,14460.06475533038
76243,12384.897727977088
76244,32931.150302619215
76245,19951.033631885162
76246,27583.60605168211
76247,31117.967131603804
76248,24952.90000517361
76249,46199.21634259491
76250,32302.5596084577
76251,18767.17707143691
76252,14093.724772297057
76253,22443.411076544413
76254,18014.100718614885
76255,11332.951641595868
76256,29664.68691406103
76257,10904.774046442402
76258,25339.12258322611
76259,19261.431566981897
76260,36600.44523266304
76261,13786.3850290814
76262,33160.05426919686
76263,3441.3760901042356
76264,17821.769264175342
76265,26078.70219623873
76266,15280.372703579475
76267,33623.751998082
76268,24923.987728506138
76269,26104.78526398475
76270,16610.3302760576
76271,11944.102095599688
76272,19860.100026013708
76273,15347.3703748617
76274,15528.430910424888
76275,32565.214113769176
76276,10913.604546356386
76277,21647.863804366152
76278,17135.894169384723
76279,25984.73948369267
76280,32758.001749736544
76281,10738.343882334802
76282,19519.014447871596
76283,19430.96673889762
76284,16058.764470945627
76285,21081.78792064259
76286,18673.95988297299
76287,13676.945682588419
76288,25139.996723173295
76289,29645.888324015457
76290,8187.571832172481
76291,47323.03750204178
76292,19791.16206596671
76293,17561.01099365602
76294,21851.289164257865
76295,28289.639905765052
76296,19396.441642719525
76297,28620.711512640846
76298,12621.629948682596
76299,14272.32200676059
76300,39367.79037564767
76301,14209.66912486232
76302,21716.692031700288
76303,13096.31689139464
76304,26497.793991280705
76305,31088.528135443536
76306,21559.366851108134
76307,14293.645478777575
76308,45694.77093913774
76309,21249.79928254862
76310,32782.053787065
76311,10716.557003464914
76312,18036.47270564691
76313,9656.579582095485
76314,19280.94423046855
76315,24322.951581137393
76316,18966.738102777977
76317,13402.718482356791
76318,20538.082014218857
76319,17813.17652551319
76320,16312.621314669057
76321,27956.988473814967
76322,58457.40431900153
76323,20660.76715960202
76324,20750.908985084534
76325,33329.47022139101
76326,51201.6880105946
76327,34506.445752668085
76328,51612.545515121186
76329,54366.34341123057
76330,13978.344277986758
76331,16493.3857484846
76332,29920.163481876305
76333,13988.110507254074
76334,22309.419618024294
76335,17706.627199712417
76336,30346.183392626597
76337,56063.48414308544
76338,24736.689864627362
76339,21540.04086058049
76340,19886.82819270561
76341,12989.222884485825
76342,16716.977071322766
76343,15030.904994391649
76344,15974.247389394077
76345,28806.469091652354
76346,10914.895664494525
76347,23021.153583569358
76348,7401.023930173191
76349,55785.89054415954
76350,8645.797498064721
76351,22993.289906396974
76352,16930.700166662682
76353,37588.769389374975
76354,20814.004834280535
76355,22246.87884501335
76356,11189.833837778966
76357,25806.315322217804
76358,14075.506956178153
76359,24768.066682403703
76360,14249.312915960567
76361,19847.125409060616
76362,24615.526133970612
76363,20041.42010162455
76364,20687.50929882258
76365,16797.75491145651
76366,34091.06366583698
76367,7075.397265068665
76368,18133.340445134232
76369,16141.537116841668
76370,14636.089987292273
76371,17641.68172290843
76372,22449.963425239766
76373,21409.691697274742
76374,23884.587186231438
76375,20941.30132020438
76376,14837.24020149028
76377,19360.67795771351
76378,25012.933230087034
76379,21220.390533054
76380,19256.16795333322
76381,19770.040432111007
76382,18786.77230200437
76383,14291.882734572628
76384,47589.873553887584
76385,14684.1352751245
76386,30056.85785103504
76387,11983.24490521706
76388,22286.309547330704
76389,19032.40074496239
76390,21030.597663031098
76391,44088.01788901889
76392,77943.94674826309
76393,29729.987930456165
76394,20743.838400824832
76395,22046.486546869735
76396,14161.77100367672
76397,20993.95851947349
76398,24234.783933751067
76399,23659.810626838855
76400,28204.702411280086
76401,15360.790064997347
76402,11136.40720306698
76403,16832.724499738102
76404,20729.603648790162
76405,21070.221468313415
76406,22634.604146134363
76407,22296.563902139518
76408,43830.06917815712
76409,22870.57387455788
76410,16912.729447231868
76411,18692.91084392971
76412,45703.81862515601
76413,7362.694932784661
76414,16930.255042360146
76415,17710.854671578432
76416,27505.64002739318
76417,27093.052400832294
76418,21387.309660365594
76419,23479.269939287144
76420,16405.13835810513
76421,15391.311323011985
76422,21352.94055299482
76423,22535.64190628283
76424,3969.3997273808236
76425,24847.607527846878
76426,14384.39497012913
76427,24114.072329986175
76428,18473.737055830607
76429,37437.6821829707
76430,20515.59454669844
76431,31500.83337297097
76432,17151.11478498844
76433,15036.693833351215
76434,19116.927129824446
76435,58018.39352011125
76436,13510.204010955229
76437,19523.85379778618
76438,28309.37569556736
76439,35093.71330337768
76440,21625.921229386313
76441,30847.742551090705
76442,32295.49588670754
76443,13412.711581840813
76444,31607.051094981405
76445,47589.873553887584
76446,50701.51385209941
76447,31465.966617570448
76448,24271.073392269172
76449,27744.796426743025
76450,54818.56501139428
76451,35335.06750617058
76452,33252.11028182967
76453,24621.93465270642
76454,21853.170001917413
76455,22134.39245465422
76456,19498.49125863331
76457,20012.978876367437
76458,14849.900767347784
76459,35602.250701030454
76460,11543.08909102964
76461,32109.869257343587
76462,49232.71550311308
76463,27756.399901539982
76464,12107.539010208464
76465,15871.126837360245
76466,21616.181118681867
76467,12815.034041681129
76468,10428.174045374433
76469,4370.408897183445
76470,27214.043551238337
76471,26498.485265828218
76472,11298.34453226393
76473,16723.843441468005
76474,21072.383583369243
76475,10708.046819168238
76476,10509.145182702521
76477,10596.694877915997
76478,19311.059657823083
76479,17412.462837001473
76480,23026.874314820663
76481,12149.98013497057
76482,11597.416366546971
76483,31975.346479633772
76484,18480.95142504304
76485,19013.50355520565
76486,14679.516297424609
76487,11004.982494408603
76488,18979.87228706462
76489,14038.596092731907
76490,27602.481172067786
76491,17656.54429789769
76492,21558.588295636062
76493,14727.79907339608
76494,20494.023852312766
76495,24352.217214015684
76496,12830.91038021906
76497,50468.79449947275
76498,35614.622660172376
76499,15730.825998339891
76500,15329.069064530275
76501,21811.173857038048
76502,33454.811331167024
76503,18060.86634547837
76504,20230.573182065244
76505,15216.397200962963
76506,25500.0884700009
76507,16497.55086903024
76508,23063.51203612178
76509,34999.65689761397
76510,11860.54497571977
76511,20095.069689005442
76512,18905.91144167173
76513,18509.049394872072
76514,20708.767708477335
76515,14956.839617744909
76516,20336.53159203938
76517,14472.4283208094
76518,27179.624166683876
76519,34962.84453940639
76520,16756.091810112124
76521,26202.465297112984
76522,49985.59066230072
76523,21682.416441403606
76524,52835.00385395264
76525,10870.763419161025
76526,27011.175227398755
76527,13885.897499015606
76528,19272.162338691403
76529,20688.838552564284
76530,12031.549621750333
76531,15131.46215323394
76532,17156.851345751566
76533,11318.430738721436
76534,31444.235190678082
76535,11818.651346399916
76536,31408.67462930834
76537,11510.011846060974
76538,21748.953940544663
76539,9149.141182770882
76540,40843.528288312256
76541,17829.241835914647
76542,25364.92025107135
