carID,price
89856,12761.361012290401
106581,23898.142521958343
80886,14230.022674059823
100174,17387.99853760559
81376,22788.002747590668
85391,10517.569364514537
82175,14835.592730004355
95250,15373.465398366508
85071,5125.001755960141
96210,17269.068317225236
80317,27696.307271212347
92731,20884.808670286773
107704,9340.085608445519
98302,7464.844084244896
107055,22300.107526470198
94621,41969.57253765311
91709,19023.10195140582
98193,49565.33558324752
76189,17769.7008790694
86871,12350.789114258087
102917,6896.238934101406
90923,29356.346774547088
101603,10958.196256528421
94196,20908.104191729304
85174,15792.92536558108
103370,12523.437572906985
107877,16527.453086234458
79567,14642.315056321
90091,9523.387420865485
76169,13667.913487422637
98708,10913.57511361082
107347,21362.860600606862
89583,9290.805953327392
101591,11359.195235380905
92160,16171.96419965398
99676,11533.1906456749
85354,17598.511848583887
81900,11845.790612891333
80345,22373.0918951185
78509,29339.552559049065
100872,9464.096985163156
95087,28196.597832917458
86027,16261.210993298513
89135,13279.789860246581
80557,26948.813581552644
108092,19496.97251652384
102672,16879.768009842766
83022,8072.801492533369
78398,20405.8535689621
95889,30462.240206160892
81117,47376.32105602414
93730,18898.677100207206
101380,9841.471902529822
81772,27270.80845895445
85304,10867.47635778917
86107,5928.2421814289555
88696,16864.64127698696
104350,19878.485520977312
87331,12770.070552657986
85206,16315.40043011392
107445,25711.606701789104
106539,28282.996204145984
98712,22033.973400399045
96875,13871.001645959297
108464,22444.39635183274
99890,7268.768526186498
87771,17230.01125443362
79442,21029.195008376922
84170,10742.561144325346
103045,14716.264904376825
101544,3773.2600114756165
77350,11106.609470807585
89225,14495.00614364432
79565,55787.92560762626
82849,10380.430538342487
94360,21056.648210166735
103040,6884.783891230494
105101,43102.54745639897
97077,11887.034578481265
98674,13505.57958794864
93447,28940.794229810064
84951,20201.045822025968
91953,10249.324847733344
102101,8409.229783904828
92604,31189.10774026203
89010,9444.808523681135
102729,9379.24445337429
88024,10551.77258945458
104367,12113.390564603076
101230,11111.366555008748
82524,19079.247717250124
95279,48225.128409840734
106098,12167.713653619025
89749,8620.754532081928
101277,6447.885826785829
108016,26824.211801166577
81259,21426.981404917817
97434,21216.417926539318
105289,28367.74093205386
103379,9687.85462023954
78317,29395.277211617977
104166,19224.311520487943
106660,32113.078655994766
107490,12284.975038982866
90684,13728.230417505827
90032,6424.8704608211165
79481,19229.496321856266
102524,9158.768869219495
100778,17553.14877222441
77810,15005.533869104109
98979,13185.645810317134
76558,17667.426136408132
94550,20972.805290638436
107246,5949.501985492154
77429,23853.259094668905
106105,12228.913717533496
105213,9518.513235699467
102747,12935.551844576668
104958,15055.514773300056
96036,17281.600057615404
92310,22034.70139978023
100837,6965.333342613026
82858,11389.330551158964
90119,10531.890785253274
77304,23371.603727923008
89011,11102.345649325574
84623,16478.957754819403
99665,22654.563258434064
100592,9947.377205102537
82623,10534.57255055543
92035,18440.061965216704
84305,10341.552166193913
92903,6703.15110720614
93398,19309.895019015315
108067,18910.378900093783
85062,7759.377956138501
81727,39194.2829068992
95637,10709.856876302474
89690,8459.361327340883
83240,17585.7919579851
89711,8249.773738797418
96945,10672.934713003191
104924,22875.401125319222
79633,20914.691583822107
89582,4646.768264852284
98080,7476.978474881529
85992,6670.156296318821
86712,12860.332264920104
105767,13313.164030224218
100590,8915.265181245111
104574,15466.372100273305
97246,10286.124664391946
78141,19865.997306857167
91590,29286.578134707364
80767,14668.8921866762
100344,14640.967944267391
88987,20777.072724411126
96479,20162.876455223235
90598,8602.798367827772
83880,8249.578162143609
86802,12021.897107786255
103078,16011.160685702982
84736,9621.875581402963
84196,3031.181435992998
102062,9788.83953997793
90110,6097.68637381232
102907,11307.674883179392
81776,24021.414832317354
102431,6849.554654860338
80442,13902.567927220165
78656,28625.190517830804
78537,35390.47000786782
102511,7987.334762290023
93612,19618.149394493114
99284,7864.308614433599
96315,16282.134565620672
94305,48053.69028772554
100636,10895.155866419753
81816,16492.607340380935
100352,15966.79220355349
101476,10283.877612016224
93392,33424.79544065407
93995,22056.092562534956
94261,31307.891128772128
89117,15477.489901887837
86506,2420.022485489236
88456,6469.433426551183
84134,10862.530761817132
81088,12354.333696925982
103960,11183.412160153925
84925,13212.310944582314
97306,10325.657243607948
83752,7640.407118986292
100696,12346.739861241416
76472,12109.361471981987
101128,13284.136509142207
105932,14187.018326292671
86416,7937.104038000416
79616,26719.137225512975
83395,14272.809263135334
88734,11189.37815728173
106676,17722.218758658935
102442,10254.347841205965
88761,17883.360711924986
79708,27523.016568819105
96808,18507.25982589156
103755,10037.265854338257
86273,17280.944155526107
97635,27899.59944514819
80797,24450.271844355735
108000,18376.644717814503
95126,39496.40637800017
105187,31827.57990888253
81613,21215.115320213754
103906,6644.426945192841
105729,8130.734860328464
100637,14017.430323503771
82861,7835.158314142274
107823,15311.10429343866
85274,14372.425617083278
88926,15061.326488491302
87871,10595.859721307348
97970,6817.678460604625
98044,8235.87204036704
90277,8809.79971606831
85647,12643.537678359015
107447,17486.786075683776
79418,7939.394818171286
80383,28057.740967002333
79894,16616.211051482343
105875,6710.862441027094
86032,11881.252358881027
104423,15344.302893686461
