CarID,price
75973,9380.363259417492
75974,21470.758631448625
75975,29905.700040456013
75976,26702.667785408372
75977,15329.434372888021
75978,22442.755602424433
75979,34152.96549003616
75980,26178.675420526713
75981,15912.622701009184
75982,24791.965649639224
75983,35469.30567823234
75984,17232.286125625746
75985,31706.867783622598
75986,49042.925790759095
75987,15529.799102496816
75988,23396.1490308078
75989,16429.04926185914
75990,12832.438547016345
75991,17744.91512997419
75992,23707.246702799628
75993,59258.171044220595
75994,21760.284428612827
75995,12782.044468080205
75996,21164.378176122602
75997,10152.040671974442
75998,14999.050029951417
75999,17680.8053909361
76000,13246.93653214057
76001,12260.629813314445
76002,11894.879590628898
76003,13652.44981680212
76004,23097.532269115352
76005,28957.957465776894
76006,22932.934621902186
76007,16610.558619586212
76008,50764.13529884215
76009,16970.34423594985
76010,25993.77910596836
76011,31519.552120003096
76012,20362.975652034398
76013,27465.534261345638
76014,12564.3545155639
76015,33153.22602200774
76016,28909.206571109793
76017,23255.554471889132
76018,11112.386505028198
76019,11198.86266826977
76020,28259.036424354133
76021,19222.513425308898
76022,18227.479511453545
76023,17118.38342612074
76024,23515.896321150918
76025,21170.860988817843
76026,37880.396354637465
76027,11387.078737696484
76028,23805.48693137072
76029,12216.955793032019
76030,17212.099014686282
76031,9409.913387810193
76032,14948.10012364587
76033,25753.115392835567
76034,8430.44648429685
76035,21400.442285730536
76036,18610.93589009513
76037,34455.44028855088
76038,21625.814832263164
76039,14314.586482772862
76040,16626.195040824477
76041,21656.131683558415
76042,22227.371130774358
76043,20345.65557870801
76044,22069.824523133924
76045,12189.1437179522
76046,14423.786990699358
76047,12156.197953930323
76048,48259.91135726389
76049,21675.50782594433
76050,12577.780966873228
76051,21740.841274132108
76052,23152.171066565643
76053,18983.826137112712
76054,11608.755251935423
76055,19643.296285449618
76056,20138.15824472399
76057,25652.68813068658
76058,18660.803605128393
76059,14272.997956550358
76060,21171.740995391927
76061,20291.446255505714
76062,10157.053373537992
76063,31832.51158826698
76064,48938.02470472353
76065,17178.186777477247
76066,20285.652662514196
76067,19960.925298446626
76068,16020.225013752824
76069,29315.73660009621
76070,22631.86840601053
76071,16198.53481846357
76072,29744.987782070024
76073,18333.080601492842
76074,14726.268065034297
76075,32940.40319372616
76076,27305.908340998692
76077,18467.168174297367
76078,9630.285351785784
76079,20613.2219393761
76080,17264.506023459715
76081,25045.422206502022
76082,13558.113814963366
76083,27124.06689427286
76084,17471.995956545325
76085,17921.797886373297
76086,13863.527148318626
76087,10716.150139844049
76088,19793.560408182653
76089,26194.378984152198
76090,20576.633863011815
76091,22436.762875342807
76092,26960.371120223037
76093,32550.135180485602
76094,13854.980571685568
76095,20218.57746415823
76096,10534.64505846257
76097,19146.743603257124
76098,28860.91430961091
76099,48173.434975224525
76100,16608.807875875824
76101,22923.903550976247
76102,20032.409650134636
76103,22796.545655246886
76104,17503.98567739779
76105,17980.23063255692
76106,27832.21633545748
76107,31618.926380401375
76108,17231.804800133483
76109,10073.265766403529
76110,11465.006602670619
76111,19002.097519882293
76112,29974.180881656106
76113,20902.212504562525
76114,13852.313374392917
76115,22562.42921739289
76116,18484.323203450374
76117,13452.239930694566
76118,25490.627220038543
76119,22534.782011260897
76120,4333.501726952397
76121,18842.91664407675
76122,29051.876445360736
76123,28172.947087898054
76124,18405.57970599851
76125,21332.381632595483
76126,21487.38253077775
76127,16257.898113849955
76128,16289.184330726383
76129,28167.675076313775
76130,13621.629987824766
76131,17248.740845700333
76132,20853.143936399618
76133,18315.15128977747
76134,14253.743925955258
76135,17238.44974644214
76136,20653.348690664086
76137,11345.16268799964
76138,24928.87860010129
76139,17953.585375170776
76140,19822.26381551519
76141,17008.279862091746
76142,27007.985865231276
76143,18371.484618057002
76144,15295.874214353584
76145,26282.48483228892
76146,16309.011530748961
76147,30022.19158846774
76148,25694.006010453075
76149,14811.242726721448
76150,36842.964446069294
76151,16230.01134283805
76152,29353.807453102017
76153,47679.46144938832
76154,31276.499218274006
76155,13111.326828008547
76156,36154.98568992156
76157,10326.621191266657
76158,13838.227044538771
76159,23402.466072347994
76160,30858.82337592955
76161,19560.122798888093
