CarID,price
75973,9732.221556516928
75974,21599.14829888707
75975,29821.5485318237
75976,26594.03411841536
75977,15123.415170921708
75978,22245.564343026454
75979,33615.77733243497
75980,26354.695430049305
75981,15905.286905407198
75982,24200.78178339066
75983,35636.56027414552
75984,17157.276179143515
75985,32025.867433144736
75986,49886.79528589362
75987,15294.76261103258
75988,23586.441820228458
75989,16183.629730930395
75990,12510.53220562489
75991,18315.98550383973
75992,23005.92703422351
75993,59352.33172058492
75994,21930.636305352993
75995,12614.850969372166
75996,20656.801046774566
75997,10200.396880465609
75998,14834.081859293472
75999,17574.807657803834
76000,13372.99174967067
76001,12142.024504447207
76002,11970.253895354326
76003,13339.638613458608
76004,23616.793437181834
76005,28691.532335402248
76006,23254.870815417893
76007,16084.645164681751
76008,52839.49029201738
76009,16328.916871021855
76010,25466.87054591304
76011,31254.78382949737
76012,20359.204059044016
76013,27441.191863916923
76014,12059.30476029649
76015,34666.71345921674
76016,28732.013621272752
76017,23490.77486339762
76018,11077.56054959199
76019,11220.84845203107
76020,29541.56695457201
76021,19262.74547979403
76022,18159.758371275653
76023,16683.527188328047
76024,23672.64348138907
76025,21571.64551685554
76026,38119.97512602995
76027,11415.408521258396
76028,24052.960419729607
76029,12541.917321531375
76030,17458.463607035996
76031,9117.729828773317
76032,15005.651899433155
76033,26261.06647118997
76034,8561.58127595707
76035,21870.88847943194
76036,18361.854973324953
76037,34683.865019846875
76038,21974.844691654474
76039,14388.57790846991
76040,16512.10452510979
76041,21698.681471372292
76042,22369.556230173275
76043,19575.654444077856
76044,22103.106562995785
76045,12443.49109734581
76046,14458.403204037366
76047,11917.694653590144
76048,49095.9866831167
76049,21850.364622364537
76050,12441.784453508659
76051,22093.348156897522
76052,23374.823931172505
76053,19087.84095214402
76054,11810.195407497482
76055,19485.169690358256
76056,20262.75800265959
76057,25063.18557957937
76058,18613.52220947023
76059,14045.68636652211
76060,20776.869542601402
76061,20321.500251820413
76062,10160.495972484325
76063,32973.231293325
76064,48591.55276296006
76065,17200.9140151627
76066,20159.294791120577
76067,20068.62241067896
76068,16442.647006326104
76069,29245.693087580905
76070,23186.11623295679
76071,16340.752355410998
76072,29549.62366073707
76073,18915.761300081434
76074,14694.54919911559
76075,32670.553787968754
76076,27253.064949900578
76077,18291.178174453154
76078,9589.105212541848
76079,20570.003898954386
76080,17706.934512418426
76081,24767.697479366314
76082,13407.487615364327
76083,27179.275680401945
76084,17420.269337051162
76085,17649.924433036733
76086,13961.871267970908
76087,10919.632569580797
76088,19521.53093753981
76089,25919.024264578617
76090,20682.80746783342
76091,22324.76737003473
76092,27081.559669040722
76093,33276.89384069014
76094,14000.145018203815
76095,20328.493004026335
76096,10563.041315204224
76097,18663.47123744908
76098,29300.440450078335
76099,48945.29769968093
76100,16525.661976578962
76101,22598.03558137303
76102,20084.333163457144
76103,22017.369279770937
76104,17546.56955782261
76105,18140.298520780692
76106,27880.26630745702
76107,30230.08679859521
76108,17505.995809602857
76109,9739.389147996302
76110,11608.19665825456
76111,18726.09513157547
76112,29948.55080105674
76113,21141.135757011598
76114,13984.675521320107
76115,22410.164408021526
76116,18524.719455470797
76117,13487.493959339026
76118,25734.553038689515
76119,22358.50944737447
