carID,price
89856,26186
106581,36543
80886,13693
100174,16618
81376,26376
85391,10578
82175,14260
95250,13490
85071,5183
96210,18241
80317,24920
92731,19400
107704,9853
98302,7500
107055,21090
94621,46145
91709,15785
98193,50108
76189,17647
86871,11955
102917,6878
90923,19699
101603,9644
94196,21009
85174,15895
103370,12625
107877,15174
79567,15206
90091,10406
76169,13509
98708,11296
107347,21400
89583,9218
101591,14288
92160,14417
99676,11624
85354,17626
81900,14405
80345,22482
78509,28341
100872,9497
95087,21164
86027,16163
89135,14310
80557,27926
108092,12881
102672,12923
83022,7865
78398,21644
95889,23321
81117,46393
93730,18377
101380,10093
81772,26960
85304,11451
86107,6410
88696,17860
104350,19182
87331,12970
85206,15920
107445,30271
106539,27028
98712,21455
96875,16637
108464,22064
99890,7799
87771,17782
79442,15865
84170,10940
103045,15443
101544,3686
77350,10993
89225,15938
79565,58223
82849,10178
94360,21714
103040,8640
105101,35193
97077,11028
98674,13246
93447,28552
84951,23366
91953,7466
102101,8470
92604,25092
89010,10592
102729,10230
88024,11177
104367,9914
101230,11113
82524,23962
95279,33139
106098,11253
89749,8584
101277,6780
108016,33182
81259,25879
97434,21157
105289,32843
103379,9280
78317,26413
104166,19407
106660,31244
107490,11839
90684,13661
90032,8837
79481,16815
102524,9347
100778,17470
77810,12414
98979,13355
76558,17602
94550,18306
107246,7700
77429,23138
106105,15735
105213,16839
102747,10562
104958,16458
96036,17330
92310,19032
100837,9090
82858,11437
90119,10819
77304,25690
89011,10942
84623,16395
99665,22786
100592,10027
82623,10898
92035,18156
84305,10524
92903,6606
93398,17231
108067,19434
85062,7871
81727,35430
95637,7278
89690,8907
83240,17793
89711,10605
96945,11449
104924,21758
79633,21017
89582,4604
98080,7533
85992,6574
86712,12923
105767,11468
100590,8997
104574,14995
97246,14575
78141,17621
91590,25380
80767,14172
100344,14662
88987,21301
96479,20411
90598,8648
83880,8208
86802,13607
103078,16148
84736,9475
84196,2942
102062,10297
90110,5578
102907,11372
81776,28626
102431,6994
80442,15666
78656,25944
78537,36021
102511,11177
93612,21242
99284,8022
96315,18659
94305,56710
100636,10952
81816,15478
100352,16043
101476,10336
93392,33703
93995,21733
94261,20478
89117,15765
86506,2351
88456,8495
84134,11095
81088,12451
103960,11167
84925,12941
97306,11275
83752,7692
100696,4791
76472,12021
101128,9965
105932,19286
86416,8050
79616,26858
83395,14542
88734,11122
106676,17188
102442,10403
88761,18015
79708,27736
96808,17991
103755,9354
86273,17852
97635,30412
80797,27587
108000,19216
95126,35844
105187,31430
81613,18934
103906,5999
105729,8671
100637,13690
82861,7822
107823,14162
85274,15982
88926,15597
87871,10632
97970,6810
98044,7999
90277,9854
85647,11783
107447,20167
79418,8450
80383,26406
79894,19043
105875,9405
86032,11419
104423,11527
78437,13956
79480,18229
89973,7338
94007,24841
93952,11525
84548,3113
97885,11410
86571,10325
77839,36076
102201,5965
98731,7906
82395,16436
76816,32947
97956,9878
86012,13812
106393,25523
81832,25755
82787,19027
103974,6737
100725,10919
86552,6983
80174,12086
99189,14845
102543,13164
98518,14231
100334,11179
92673,27749
88008,12742
105207,25791
106462,28029
106106,11235
79705,23492
108193,15676
89668,7940
86435,12008
101281,11159
104753,33809
79004,16655
89732,3126
89201,13088
87282,13828
101589,9492
87352,11161
103388,8865
93619,15881
101941,7185
106533,15846
90018,23465
101265,16175
