CarID,price
75973,9536.485434320197
75974,21441.20224168601
75975,29896.055865989754
75976,26592.094063223663
75977,15356.227145086526
75978,22597.759128414702
75979,31618.795664803107
75980,25960.37075661178
75981,15228.124612418378
75982,24090.109068969687
75983,34951.594296645744
75984,16957.502151827503
75985,32118.765966074625
75986,49249.57648495681
75987,15071.598446032249
75988,22461.530266556776
75989,15698.315572366264
75990,11679.932062316971
75991,17507.01187850891
75992,22198.46863698826
75993,54145.649794558325
75994,23151.324701265516
75995,12867.855622509738
75996,19637.016020080904
75997,10754.38443182369
75998,15212.731670771198
75999,16006.971206438466
76000,13524.879642499955
76001,12459.344040598316
76002,11811.347082794151
76003,13250.787909898156
76004,22129.85331368429
76005,28693.882486039063
76006,22100.503000541474
76007,15931.319121749431
76008,51180.386716615016
76009,16669.50142814191
76010,25801.75357616185
76011,30866.407662238154
76012,20587.080232516128
76013,27179.74207847781
76014,11242.02332464988
76015,34818.22071056866
76016,25535.167793703276
76017,23605.450898447165
76018,11258.574548901679
76019,11234.459449315144
76020,29031.771031142885
76021,19144.994168649264
76022,17386.89302162505
76023,16472.65117344182
76024,22849.544519636347
76025,20237.690030319754
76026,37386.59992518651
76027,11582.599302229617
76028,23654.61364213359
76029,12222.754512852382
76030,17295.567292986332
76031,10321.672931949195
76032,14747.400774497955
76033,23459.635834439363
76034,8377.056941841416
76035,21925.975569453316
76036,18488.207674843434
76037,34805.31395295324
76038,21823.57092353174
76039,13995.265886943756
76040,16391.73132079797
76041,22109.808755767248
76042,21995.122906158813
76043,19184.619667179504
76044,21992.56570054421
76045,11964.089492611123
76046,14871.600605577272
76047,12025.855645971034
76048,49137.280145925346
76049,21330.09425694304
76050,12477.243066811085
76051,20020.96596989504
76052,22143.47497708955
76053,18497.075718379507
76054,11594.237764373582
76055,20181.829795035028
76056,20418.457757220334
76057,24336.588673303304
76058,18839.606047902835
76059,14230.237619210984
76060,20393.251857105697
76061,20584.623625760843
76062,10104.62714436023
76063,33999.39360154547
76064,48792.79317007116
76065,16757.091657116598
76066,20233.650193911308
76067,20297.84711630471
76068,15207.464605138483
76069,28937.820048213718
76070,27612.138057447235
76071,15712.770684221801
76072,30086.434432512742
76073,19301.62696931435
76074,14513.583971098727
76075,33696.11319402552
76076,27779.28548820266
76077,18321.77908319444
76078,13120.859520309765
76079,20153.891082852842
76080,17635.370313595322
76081,25302.002403769002
76082,13693.255447014531
76083,26103.201632689346
76084,17726.436791555014
76085,17480.90251318955
76086,13819.121920663585
76087,10362.013602919094
76088,19702.295228563646
76089,25663.686908140695
76090,20442.419118687976
76091,22065.820405177496
76092,27060.05986719643
76093,33279.16337528587
76094,13939.051463467333
76095,22076.68070786511
76096,10561.918502834595
76097,18439.608832905098
76098,29262.236720195284
76099,48553.06712357219
76100,16875.229702164786
76101,23165.159792330825
76102,18820.985691935377
76103,23261.348074259935
76104,17116.044614900566
76105,18591.97096842343
76106,28843.18259013294
76107,33249.811358242965
76108,17215.025013722854
76109,10057.490372955492
76110,11477.524600242876
76111,19171.516484806783
76112,31625.101132267955
76113,20319.03848767231
76114,14589.225928280413
76115,22759.07311393511
76116,17996.1217990724
76117,13389.944597923195
76118,25137.604359827037
76119,22630.365007017037
76120,4098.462557949292
76121,18176.272967280685
76122,27687.104317903948
76123,26816.77881855718
76124,19126.467136312967
76125,20339.632999317826
76126,21014.462966155694
76127,15777.22882721294
76128,16895.18001235579
76129,29643.242276845725
76130,13247.743742827315
76131,16989.28964191826
76132,20858.889948756892
76133,18295.715576758845
76134,13104.359143007418
76135,16335.55619274929
76136,20735.30459546806
76137,11553.09540174551
76138,19486.324783846736
76139,17630.060628216466
76140,20044.613456603896
76141,17880.328345256716
76142,27648.59045532017
