CarID,price
75973,9812.306008647509
75974,21651.612903265133
75975,30180.308899410953
75976,26635.29488812515
75977,14292.986243046867
75978,22964.844499940595
75979,32314.110936987185
75980,26191.00952445673
75981,15663.523647958948
75982,24987.463875093228
75983,36593.828682591404
75984,16777.451296791838
75985,32314.75099621411
75986,48287.74180410048
75987,14916.966809855905
75988,23221.424436767225
75989,16117.740489650081
75990,12230.559964121296
75991,17960.438330362704
75992,21392.730100696204
75993,57217.09577467598
75994,22304.717874953087
75995,12663.90052162586
75996,20501.76284587146
75997,10486.998325795845
75998,14914.609007044637
75999,17196.03817040739
76000,13436.362137193697
76001,12212.10368696001
76002,11506.50546321474
76003,13437.80703796689
76004,23642.61632976045
76005,29735.25683656904
76006,23376.590703824175
76007,16511.16927178575
76008,52336.39061244375
76009,16535.906202076134
76010,25621.713185201417
76011,31425.66454372814
76012,20486.547039298526
76013,27677.16823058495
76014,11583.784402677633
76015,35261.00974019256
76016,29483.877795592147
76017,23463.515698748863
76018,11304.733195986022
76019,11557.511002298173
76020,30542.465135313585
76021,19109.691453331772
76022,17868.643087910357
76023,16354.40596167191
76024,24126.715047567544
76025,21714.98212868874
76026,37903.93587906834
76027,11793.875920988581
76028,23721.010783478512
76029,12502.319886214264
76030,17498.729043458512
76031,9615.961447146216
76032,14608.906562965318
76033,24468.665074777386
76034,8665.529702276937
76035,21639.793159659308
76036,18879.16804075828
76037,34851.90526765541
76038,21518.632905162278
76039,14380.7265900049
76040,16774.920396528752
76041,21916.549495212512
76042,22036.41024773989
76043,20559.58021884673
76044,22319.53340585063
76045,11976.727601506134
76046,13907.44013409013
76047,11629.662722286037
76048,47956.86474088977
76049,21792.44322429732
76050,12630.303437260303
76051,21340.350041987465
76052,23342.504542284314
76053,19042.067069630328
76054,11472.801048587875
76055,19868.22367660659
76056,20419.73575848157
76057,25704.253529015437
76058,18357.939483866347
76059,14627.61289638535
76060,21667.814072026726
76061,20358.880926955375
76062,10047.072958661745
76063,32133.237448827564
76064,48305.62510336173
76065,17316.28628912524
76066,20457.559909239066
76067,20045.378644053788
76068,16163.783622873738
76069,29453.694671067176
76070,23728.83700661437
76071,16643.664850830894
76072,29524.57756559315
76073,18311.929284345802
76074,14826.769229568257
76075,34659.63518030084
76076,27496.63459326108
76077,18442.25620186865
76078,10546.896208360371
76079,20374.263628326265
76080,17598.372212881866
76081,25687.739612070192
76082,13777.875862645418
76083,26968.25340973697
76084,17860.71565997489
76085,17835.440559822175
76086,13945.283027444933
76087,11095.841232630843
76088,19914.446369146557
76089,27269.92004397561
76090,20319.075555999898
76091,22588.321807776803
76092,27012.323952483213
76093,32858.31911902713
76094,13911.527057957981
76095,20530.56210542126
76096,10561.194048048306
76097,19026.61366217325
76098,29838.892732776658
76099,49285.88493020006
76100,16791.86118502541
76101,23332.08761735645
76102,20482.487643247372
76103,22641.29725597133
76104,17391.392894838613
76105,18809.004951630497
76106,27771.269419743465
76107,30853.194809735327
76108,17193.26404431191
76109,10093.208276262285
76110,11400.761833592507
76111,18533.297050248446
76112,31623.97320511478
76113,21252.402063627953
76114,14871.18914176378
76115,22689.332664004593
76116,18298.175043068113
76117,14470.80882935124
76118,25507.22266671666
76119,22672.640547533578
76120,4171.986322031017
76121,18093.761283409593
76122,30188.214667751792
76123,27137.14019537988
76124,19035.851306914206
76125,22673.970809171085
76126,20924.737246741846
76127,16918.796890974474
76128,18209.967586667677
76129,28270.496502323385
76130,13378.946927926278
76131,17303.7398199238
76132,20733.865121275372
76133,18506.727075037114
76134,14257.391291377155
76135,17375.511631620004
76136,20048.230561957575
76137,11409.792689829179
76138,18166.10028980612
76139,17791.46662965639
76140,19858.768838975364
76141,17479.76788304456
76142,29011.55968765424
76143,18483.484839743167
76144,15264.412284696818
76145,26187.519688952405
76146,15628.063266483256
76147,34359.77258637587
76148,25874.507443518552
76149,14814.720679254779
76150,37264.11877957632
76151,16031.999330361758
76152,29974.95102812855
76153,48227.416939032126
76154,31941.22999075265
76155,13121.49579146813
76156,37034.289036102324
76157,11213.646967305536
76158,13619.259908858152
76159,23851.029693617427
76160,30988.99130899732
76161,19132.657399447082
76162,34687.428654489944
76163,27328.845094202916
76164,33753.79937999618
76165,18498.80765958229
76166,13570.53033699625
76167,15868.378610626998
76168,31078.360080372197
76169,14082.386656158898
76170,18507.461087099604
76171,28477.322932285548
76172,42895.3063027105
76173,32521.667723605515
76174,34634.248870828356
76175,11025.249438491193
76176,16084.1565238197
76177,11129.163445192238
76178,18992.854668435688
76179,12398.688296775148
76180,45749.090965816955
76181,21984.793739299574
76182,31274.579104968212
76183,29288.582617768123
76184,4502.091671492414
76185,38736.279319726455
76186,13638.541597506737
76187,29828.66149504028
76188,36202.13645780491
76189,17724.980499157897
76190,11444.050686435192
76191,26714.355984304777
76192,15828.785471470586
76193,16584.837666288135
76194,12709.054583936013
76195,16349.978209791983
76196,11980.175515385692
76197,16076.414503343674
76198,15386.217884343605
76199,20107.532119357882
76200,18798.97635705616
76201,38022.98317342667
76202,14730.182599062384
76203,20002.98337381358
76204,14786.586411577631
76205,29794.222024533425
76206,53074.45115367216
76207,35169.26640771416
76208,14735.372504330131
76209,20432.593010752415
76210,27307.220463433627
76211,34836.42945717519
76212,18292.462055876927
76213,19674.050828403353
76214,21972.796875102944
76215,13104.773723951195
76216,31878.874687561693
76217,15580.576443297545
76218,57549.36341483619
76219,17641.471001059806
76220,10999.232202814075
76221,10641.909813288254
76222,27452.928768630434
76223,16033.422592762394
76224,15973.780113520988
76225,14585.863704389176
76226,22243.183773000987
76227,16530.458754568903
76228,22799.55815434168
76229,17322.494965116606
76230,18336.658213384726
76231,52791.47929941094
76232,12344.439037989021
76233,21531.960600811653
76234,19881.581936487717
76235,48457.820777219
76236,29258.064624423507
76237,22960.851185976375
76238,17143.10371026886
76239,30757.748966468
76240,20197.30230725213
76241,12821.250330495794
76242,14583.293272178524
76243,11795.315440352895
76244,32643.65115595914
76245,20190.67311850304
76246,27640.61829094738
76247,31099.292813794502
76248,24695.804601455846
76249,47069.13138244719
76250,32582.13300270176
76251,18168.331758872442
76252,13826.206566946092
76253,22380.645152739402
76254,18142.017022841384
76255,10655.804224384334
76256,29928.380019364726
76257,11156.079669208204
76258,25154.68453657474
76259,19241.82865746981
76260,39451.32108105679
76261,13923.03290676171
76262,32466.632119337584
76263,3535.341026882144
76264,18347.878131102414
76265,26412.373172241747
76266,16119.651327045794
76267,34675.00394925433
76268,25511.310319167773
76269,26479.698723862995
76270,16957.025345746195
76271,12085.001629615155
76272,18879.29418908932
76273,14962.066617524344
76274,15462.194551486002
76275,32904.03929445164
76276,11568.844381302824
76277,23755.707136846057
76278,17829.413342246342
76279,25441.726713993892
76280,32759.348076288094
76281,10461.973845854494
76282,19680.416766916594
76283,19353.944908234207
