CarID,price
75973,9018.97140637208
75974,21542.173361629197
75975,29626.633554464297
75976,26088.00380988059
75977,14711.793745632274
75978,22755.90700766691
75979,33586.662229828005
75980,26667.066370973782
75981,15786.467255184358
75982,24547.83195378123
75983,35589.62661131083
75984,16895.1446822342
75985,31654.475020271766
75986,48296.84175035943
75987,15500.991026921709
75988,23182.431166762985
75989,16353.791107767223
75990,12850.834216060877
75991,17965.82465967196
75992,22822.237331827106
75993,55287.20038511349
75994,22313.72495264689
75995,12543.85751950059
75996,20556.7309999818
75997,10104.49170376945
75998,14993.976926434781
75999,17254.706912621972
76000,13018.7053214068
76001,12130.467758302686
76002,11864.428728221334
76003,13185.780876713281
76004,23613.038173548877
76005,28831.612073358694
76006,23333.98383969261
76007,16380.584516440009
76008,51934.65498023305
76009,16919.838496630062
76010,26015.32277741264
76011,31200.41965229025
76012,20615.472439736935
76013,27403.230378087996
76014,11730.813325245525
76015,32473.786401582456
76016,29746.83786859635
76017,23623.808458242485
76018,11083.017526477954
76019,11276.82634537706
76020,29635.5294791315
76021,19239.14846449195
76022,18522.412122723676
76023,17005.246448957714
76024,23629.7670341843
76025,20939.323433184436
76026,37619.16209271222
76027,11736.00963864824
76028,24169.043052804678
76029,12465.231840982502
76030,17043.188936347276
76031,9461.430644350909
76032,15055.216186545045
76033,26017.38150068955
76034,8596.588533581566
76035,21762.210594564935
76036,17952.743923418147
76037,35608.093655936515
76038,21696.33093557483
76039,14452.917151297337
76040,16435.24419607838
76041,21668.15188782051
76042,22212.196084486462
76043,19544.88740415717
76044,22026.74068048981
76045,12087.356945912245
76046,14175.87487318758
76047,11454.089636871919
76048,47785.30729850218
76049,21842.582457411507
76050,12586.571606071968
76051,22470.05241413034
76052,23263.535085333642
76053,18588.906647565756
76054,11609.417837681933
76055,19407.397382919098
76056,19799.724548763796
76057,25148.48977938483
76058,18671.33882628073
76059,13809.905263205697
76060,21220.897699434714
76061,20356.946064580723
76062,10347.011449008485
76063,33439.90314871566
76064,48486.32622016904
76065,17169.36328832075
76066,20171.305563222468
76067,19969.943880986528
76068,15588.907632036302
76069,29522.12309504172
76070,23215.310961817348
76071,16528.170417502184
76072,29779.862859529447
76073,19316.438821746633
76074,14759.094365615198
76075,33809.37874353093
76076,27608.838489423248
76077,17771.70378234301
76078,9858.439512261843
76079,20117.233759078394
76080,17375.096501972737
76081,24770.39683954298
76082,13056.036751697098
76083,27006.583228090865
76084,17270.18227075109
76085,17935.663229120008
76086,13632.864979154056
76087,10813.754717915961
76088,19624.57730905112
76089,26481.280424261342
76090,20929.32039767352
76091,22151.81871166963
76092,27207.421386932634
76093,32379.874915477078
76094,13949.9598566812
76095,20395.291430443387
76096,10615.954783846717
76097,18977.866760003613
76098,29354.783733795666
76099,46577.26742301942
