CarID,price
75973,9586.616162764552
75974,21331.23640351656
75975,29754.90999360239
75976,26481.65915051013
75977,14544.14150009353
75978,22663.532115113514
75979,32841.153200855166
75980,26137.844064526806
75981,15787.819153786504
75982,24658.61815215261
75983,35605.52077472793
75984,16781.11424975798
75985,31558.475741536902
75986,48958.33691179582
75987,15156.081084777736
75988,23137.52478086949
75989,15869.022681997862
75990,12254.620218479098
75991,17278.771326163336
75992,21152.00837704408
75993,57024.28975493034
75994,22239.50419626799
75995,12744.883771700603
75996,19266.058835755848
75997,10563.706337406624
75998,14807.24557004129
75999,16758.787496284993
76000,13836.020547725213
76001,12387.157461085058
76002,11438.726939336217
76003,13309.76654260409
76004,23033.215664146726
76005,29476.605131915792
76006,22761.9588539531
76007,15656.460611571787
76008,51342.00575244453
76009,16077.148932458354
76010,25686.47738820188
76011,31250.25501612247
76012,20510.681860259963
76013,27600.753362839765
76014,11457.94188529825
76015,35671.41717605582
76016,28794.616239323044
76017,23746.565138237576
76018,11245.709149369575
76019,11310.509534811596
76020,30680.57074091631
76021,19118.58659669626
76022,17949.10078802471
76023,17159.932330902266
76024,24153.636018540645
76025,20879.930356199202
76026,37924.24234500974
76027,11356.039832571607
76028,23907.879276996002
76029,12445.935650732723
76030,17351.51444198996
76031,9329.84749694
76032,14527.82690543
76033,24647.327635947335
76034,8432.27617735983
76035,22355.308919301657
76036,18467.239883964052
76037,35318.55692428408
76038,21761.85658785386
76039,13976.99452552605
76040,16737.34523663832
76041,21733.05200750401
76042,22681.853005622746
76043,18867.159966014657
76044,21499.17771010962
76045,11874.477354765031
76046,13874.519923558579
76047,11070.996981925426
76048,47580.270495522505
76049,21829.960310100738
76050,12460.829272501958
76051,20426.795794452155
76052,23196.72166161277
76053,18781.249290756503
76054,11417.363252228264
76055,20030.507262131847
76056,20660.675640521833
76057,23772.35845214155
76058,18783.806948542944
76059,14829.328918635776
76060,20425.057661683935
76061,20469.47645799733
76062,9975.705602185199
76063,32935.92186867125
76064,49731.946994116566
76065,16864.271867163887
76066,20372.387001429237
76067,20163.234872406225
76068,16093.107044273032
76069,28143.64011925421
76070,24608.448055458164
76071,16465.38833571435
76072,29189.41816325044
76073,17787.522411630467
76074,14393.45113709068
76075,34937.14866120025
76076,27303.600009146387
76077,18621.531182924016
76078,11540.500703137815
76079,20324.91454060669
76080,17434.26183596746
76081,24658.086519551893
76082,12861.920961814305
76083,26357.89800188391
76084,18061.70018695908
76085,17724.69017053265
76086,14078.011236449316
76087,10809.661724716154
76088,19344.81390711666
76089,26896.596344080637
76090,20651.251112667902
76091,21932.34366632025
76092,26905.385938132054
76093,33269.09119768907
76094,13901.246303460224
76095,21051.800082729947
76096,10410.056170886452
76097,19098.587834873346
76098,29034.386705260655
76099,48912.32935760959
76100,16466.510238211107
76101,22793.403622063142
76102,19036.234937437213
76103,21090.15095648657
76104,17139.67928189282
76105,18705.254573594248
76106,27942.166316837098
76107,32368.34245178357
76108,17452.277338984128
76109,10088.832977436998
76110,11951.94855912554
76111,18400.263875751938
76112,32150.233220273123
76113,21281.37095274109
76114,14392.011565810077
76115,22737.10225967676
76116,18420.01094420996
76117,14093.201443641954
76118,25293.55719690907
76119,22628.329283910753
76120,4025.781368258745
76121,18055.76936615737
76122,28878.80269031829
76123,26845.507760966055
76124,19048.26459672995
76125,21900.615668335715
76126,20421.501931332787
76127,16472.298242385845
76128,16662.658091436013
76129,28497.732480519637
76130,13443.11674097506
76131,16905.545920628047
76132,20863.733479005063
76133,18418.27234233261
76134,13247.782124410809
76135,17069.699797011417
76136,19854.138608606027
76137,11539.753458850057
76138,18875.443503878978
76139,17984.14877824279
76140,19897.029160524628
76141,17430.74691374816
76142,28843.14571290942
76143,17849.654150369868
76144,15513.73612305222
76145,25698.445274577643
76146,15539.28676800343
76147,31487.915080617775
76148,26160.121175503326
76149,14611.501129079807
76150,37521.282401456694
76151,16146.123146862
76152,29483.609201468815
76153,48921.893067822486
76154,31592.239961369294
76155,13453.59346449643
76156,35976.963622072675
76157,10840.693695673464
76158,13616.171371000419
76159,23151.83212524048
76160,30979.74798162391
76161,19779.82337106284
76162,36945.69591199217
76163,27080.655012651714
76164,33709.55200403637
76165,18875.39969003818
76166,13213.334848767292
76167,15193.340641994037
76168,30908.017302385648
76169,14116.023553668858
76170,17905.53932464198
76171,28733.379422056707
76172,42971.26742936116
76173,33564.31107015892
76174,34374.31588475693
76175,11391.697818074816
76176,15739.634297541972
76177,11302.125281886141
76178,18685.688023150855
76179,12058.797459323607
76180,45533.94095212414
76181,22445.192573323133
76182,32314.621320178176
76183,29007.18466688613
76184,3777.7075524437996
76185,38886.34394684153
76186,13686.184860807314
76187,29733.11646768181
76188,36544.22466816902
76189,18079.66975278454
76190,11295.932827980767
76191,27251.537539793015
76192,15894.972309926396
76193,16546.95928095849
76194,12887.65956718131
76195,16460.02638503813
76196,12354.57829945331
76197,15694.586841182032
76198,15500.196302123557
76199,20156.48594324921
76200,18972.58344930756
76201,41709.0513925354
76202,16060.728572826987
76203,19357.040418773173
76204,14323.406059998033
76205,30580.265332457304
76206,53091.61429001326
76207,34940.644230830316
76208,14465.728008820714
76209,20017.428856872877
76210,27518.01466520512
76211,34822.6468394706
76212,18553.21335840139
76213,19720.090446631097
76214,22651.108640004182
76215,13006.788357199068
76216,32221.19863732411
76217,15299.181540537886
76218,56530.62290347979
76219,16214.303366211238
76220,10896.16543814977
76221,11031.491221303128
76222,26917.39476954611
76223,17197.73807844038
76224,15546.091214283015
76225,14505.956080355429
76226,22090.742357232488
76227,16628.201539349826
76228,22779.521155749568
76229,17418.86461583522
76230,17980.191589245067
76231,53454.35439833569
76232,12383.502109857156
76233,20653.170285684697
76234,20684.439295042554
76235,49069.19879412846
76236,29441.055004475762
76237,22769.5896879508
76238,18648.703092158154
76239,30150.6767882451
76240,20148.051273732155
76241,13171.895326435219
76242,14349.116069423291
76243,11440.165534357762
76244,32999.77139426228
76245,20466.95267830542
76246,27508.197368573135
76247,30876.26986231129
76248,24608.961853753153
76249,42466.36634250056
76250,33844.55088220117
76251,18661.551328211626
76252,14453.584281759182
76253,22595.50585609101
76254,17642.621317174406
76255,10652.331237194116
76256,29286.14178905665
76257,10674.015772550369
76258,25252.5172752592
76259,19010.848362704386
76260,37149.20697032069
76261,14023.49054228417
76262,33290.28475820423
76263,3580.0900923018517
76264,17606.68567464346
76265,28181.87107838821
