CarID,price
75973,10032.713245332316
75974,21556.75505406051
75975,29870.948882295415
75976,26844.69762152831
75977,14670.212383598056
75978,23161.594081263665
75979,32887.05947957667
75980,26104.473357367075
75981,15893.597308831377
75982,24601.13963503249
75983,35953.95930970898
75984,16856.76286258068
75985,31849.176032482832
75986,49510.74598593946
75987,14836.698778083262
75988,23101.52572174717
75989,15779.53586622937
75990,12030.416163727556
75991,17963.39495981822
75992,20918.204977767953
75993,56778.724994758835
75994,22270.144783685395
75995,12493.078076408425
75996,19711.686101260515
75997,10646.460846533368
75998,15064.872517974056
75999,16620.85343029482
76000,13354.159213927383
76001,12556.06960738436
76002,11573.713218229133
76003,13444.458038825362
76004,22850.543703818337
76005,28810.668319503307
76006,22484.930210745395
76007,15952.949372951525
76008,50585.5430378203
76009,16153.828017089667
76010,26158.89803660839
76011,30394.777612892693
76012,20152.75165152738
76013,27809.224109191666
76014,11660.871741968213
76015,35889.606492901396
76016,28269.76908688252
76017,23074.562992258227
76018,11275.633869445996
76019,10844.049649658895
76020,32169.21188112114
76021,19081.653949663734
76022,18406.07466569073
76023,17142.251421708508
76024,24005.25856888133
76025,20612.875813680086
76026,37035.42453271606
76027,11302.58188271003
76028,23863.501051006766
76029,11434.267632149782
76030,17178.63997849786
76031,9677.466173680776
76032,14664.17376767239
76033,24611.51401245871
76034,8522.374116156405
76035,21567.154800412907
76036,18173.059445491257
76037,35223.38860982876
76038,21592.755633127756
76039,13891.481275113063
76040,16418.21818572869
76041,21707.028856376546
76042,22469.865601033493
76043,19752.866199051125
76044,21811.751639440252
76045,11922.963586789974
76046,13900.390672127354
76047,10849.539834596322
76048,49071.4241869876
76049,21826.923221261142
76050,12906.93910827151
76051,20540.470885766586
76052,23069.42485841729
76053,18681.184737754003
76054,11681.613240722665
76055,20294.51557338175
76056,20064.356859349842
76057,24278.206867224446
76058,18936.98773085456
76059,14727.497582536529
76060,20434.195051014933
76061,20367.887291084062
76062,9816.840403489425
76063,32653.62144907076
76064,50336.22267403099
