CarID,price
75973,9807.524522733529
75974,21622.086441237334
75975,30117.73285456599
75976,26331.86497566262
75977,15058.708141121057
75978,22437.006232491178
75979,33494.326770929845
75980,26398.965922074967
75981,15846.285971167941
75982,23939.616100308544
75983,35014.68653430042
75984,16814.799714253808
75985,32128.166452367608
75986,47545.07032735726
75987,15184.79351325145
75988,23487.739304598348
75989,16139.951788979783
75990,12529.40259992925
75991,18247.301136840273
75992,23088.75026139876
75993,58783.66951894994
75994,22370.41464819051
75995,12453.208035004978
75996,20418.457020273683
75997,10256.207887686027
75998,14985.536148483281
75999,16996.824648377245
76000,13403.513759871337
76001,12053.234884418845
76002,12032.896242000133
76003,13264.87897126919
76004,23864.13930842817
76005,28653.02069382421
76006,23454.287039746723
76007,16295.029749118605
76008,53058.057088809015
76009,16773.628959032376
76010,25455.275360038442
76011,31153.606859287436
76012,20561.3141229206
76013,27204.110054456105
76014,11766.84044773347
76015,33677.01948155252
76016,29099.819009429106
76017,23702.0359656429
76018,11056.727046413309
76019,11142.584906667944
76020,29728.2297811284
76021,19258.702429827616
76022,18300.618672710338
76023,16740.582022389804
76024,23303.254821282375
76025,21151.669838712893
76026,37837.08633381201
76027,11450.834449209256
76028,24015.673121020278
76029,12662.742914611761
76030,17255.250010288786
76031,9024.42067131815
76032,14989.453442529704
76033,25905.01453037256
76034,8621.652740156129
76035,21725.91614382215
76036,18148.43036147342
76037,34778.554985068266
76038,21939.01664297551
76039,14278.486437613921
76040,16454.87594975544
76041,21703.20995153861
76042,22138.676986608065
76043,19371.4769508942
76044,22158.62559407359
76045,12270.171140126567
76046,14430.97182678049
76047,11542.807183472585
76048,46585.93526344324
76049,21802.207405484318
76050,12590.136147843079
76051,22617.328428064124
76052,23102.424987015638
76053,18868.63425703111
76054,11801.532596120502
76055,19802.091019695486
76056,20063.59585716515
76057,24860.348555332937
76058,18514.482052587875
76059,14070.46347961705
76060,20956.733062341817
76061,20477.190292891173
76062,9984.340053191685
76063,33538.37522234106
76064,48214.45842044562
76065,17292.329946851492
76066,19955.807752337987
76067,20077.290426758052
76068,16163.71028703982
76069,28931.41421238277
76070,23553.343514271874
76071,16414.95190738865
76072,29620.19376402674
76073,18853.88483934073
76074,15022.36123391004
76075,32874.40736117454
76076,27589.279314531304
76077,17925.603272517856
76078,9648.348253688348
76079,20395.10327345661
76080,17645.232962909715
76081,25136.232719759744
76082,13012.209151778243
76083,26884.059272618084
76084,17488.320959513687
76085,17737.240782034387
76086,13903.241014029927
76087,11213.310140500033
76088,19445.757470714623
76089,26425.208043639992
76090,21096.960067491862
76091,22184.338616327717
76092,27160.555826827236
76093,33267.43045194642
76094,14075.441721768282
76095,20791.884270450937
76096,10400.484123290596
76097,18663.683125326344
76098,29240.200194748322
76099,49226.635221063785
76100,16689.270424174123
76101,23135.289386134136
76102,19821.27714735901
76103,22760.481437189585
76104,17607.533802945305
76105,17784.599253869048
76106,28524.797494434875
76107,31708.407892599047
76108,17652.383316945386
76109,10077.967354569588
76110,11516.42645124334
76111,18869.22121998395
76112,29976.892840760287
76113,20968.00418445739
76114,14270.070591224492
76115,22475.31398941225
76116,18573.558102843155
76117,14348.380019514381
76118,26124.17950965817
76119,22516.828520438758
76120,4182.900037663882
76121,18659.571529057313
76122,28551.622823046157
76123,28291.25510370187
76124,17697.25583760358
76125,21629.799691637316
76126,21328.886339015706
76127,16869.882386035522
76128,16542.251493106196
76129,29157.36751002621
76130,13471.78387675382
76131,17135.132333340458
76132,20839.5049147998
76133,17915.020156085033
76134,13506.45210803672
76135,17155.69747192413
76136,20623.22304547477
76137,11589.706260919207
76138,22663.33356966476
76139,17885.888055913005
76140,20116.687973367974
76141,17099.33828638778
76142,29744.873045710472
76143,17841.63727638976
76144,15437.332377839071
76145,26120.49645125821
76146,16356.893416175266
76147,32184.468595608952
76148,25745.84194312871
76149,14838.805508366988
76150,36921.45048824609
76151,16086.711799232515
76152,29483.358634077016
76153,47686.111335990485
76154,31226.958280271378
76155,13205.656501000489
76156,36993.990301227896
76157,10327.590187402366
76158,13799.289398759425
76159,22916.57224635574
76160,31201.619983564484
76161,19716.897978773668
76162,33728.595744720835
76163,26498.666671476996
76164,32740.22939942283
76165,18542.48222903343
76166,13121.92910901432
76167,15654.427195729178
76168,31295.171942864254
76169,13706.279889646206
76170,17640.184999501795
76171,28903.633908610493
76172,43458.33436155215
76173,31717.2145297936
76174,35025.282182112715
76175,10460.092993443539
76176,16489.823393355575
76177,10599.94717596253
76178,19764.47855072702
76179,12204.960252250941
76180,46693.69539133276
76181,23118.131481479097
76182,31389.466085642518
76183,29399.876201753992
76184,3990.0017996201004
76185,38040.02377027145
76186,13553.225039447763
76187,29134.37906510305
76188,36524.86526447126
76189,17958.73790451423
76190,11685.741666650523
76191,26588.372356466134
76192,16055.107166813406
76193,17063.05654980387
76194,12663.600545396454
76195,16335.59288197275
76196,11934.023515044535
76197,15756.279291129049
76198,15390.34550782272
76199,20076.868410900686
76200,18297.593956193406
76201,41891.19370560188
76202,15560.473561979354
76203,19374.707662495624
76204,14681.201011983558
76205,29949.317407060356
76206,53879.961006266196
76207,35326.59322861929
76208,14450.86408865155
76209,19979.708921524056
76210,26244.337146405545
76211,35470.20634858473
76212,18556.985633834094
76213,18324.64182620541
76214,22702.737120335176
76215,13212.100966168975
76216,32399.59241307553
76217,15595.693439539322
76218,57438.37707428656
76219,16644.111481419415
76220,10870.017244984258
76221,11613.121448349459
76222,26404.719577240136
76223,17720.748287953174
76224,15531.38621740548
76225,14180.442744103355
76226,21468.375770872757
76227,16340.402227120136
76228,22863.49473301376
76229,17399.252161566263
76230,18374.99087421365
76231,51340.78906262631
76232,12495.286438672967
76233,20949.24009335438
76234,20753.908858439776
76235,48225.20410553129
76236,29557.192595459004
76237,22665.141868404222
76238,30329.290347316673
76239,30431.83108105496
76240,20132.477008260514
76241,12812.236110295775
76242,14542.790423248513
76243,11989.468465627011
76244,32747.623759479193
76245,19906.520387242766
76246,27559.097348776
76247,31127.75113710979
76248,25005.071743544664
76249,51081.6555767946
76250,32547.97194378103
76251,19232.026098801627
76252,14896.393494488673
76253,22368.21351105972
76254,17956.01640552112
76255,11179.592082265564
76256,29341.268085472162
76257,10907.59287605252
76258,25547.16202364803
76259,19153.997380650697
76260,36349.28853579318
76261,13683.500553624066
76262,32945.60803928205
76263,3408.2390760961766
76264,17723.31999429222
76265,26276.73907756969
76266,15087.908834801741
76267,32323.158682165275
76268,24695.244432940803
76269,26007.091605551395
76270,16560.14344722771
76271,11813.914211342286
76272,19880.800778550376
76273,15385.227332820872
76274,15590.294543934291
76275,32275.814366348528
76276,10477.095944021785
76277,22084.21631022798
76278,17399.816023494284
76279,26442.58769264487
76280,33000.2585593339
76281,10775.416878174146
76282,19208.85982953339
76283,19389.73185967438
76284,16171.564889406618
76285,20762.613592458303
76286,18651.846773443678
76287,13887.540201610373
76288,25188.61838126256
76289,29961.10519492578
76290,8241.155846995576
76291,47777.06043763327
76292,19808.637332241044
76293,17616.19091555182
76294,21779.828080173407
76295,28478.632968052658
76296,19043.194234051203
76297,27981.963200186365
76298,12396.013924795663
76299,14240.30340727119
76300,39496.58183105847
76301,14363.241966024276
76302,21896.088711913562
76303,13062.577175417762
76304,26412.48380097463
76305,31247.6395622563
76306,21790.289323090445
76307,14227.26563933774
76308,46152.1161840037
76309,20969.683938638664
76310,32868.07788388085
76311,10752.881316483797
76312,18074.60914303088
76313,9492.294048022237
76314,19083.790443405167
76315,24282.698097495784
76316,18985.868905351846
76317,13319.625501911236
76318,20291.60632430319
76319,17718.6850087379
76320,16380.116568810963
76321,28078.955459203866
