carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
89856,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5304052360953804,0.5217391304347826,-0.8853503184713377,0.0,-0.08571428571428572,0.5,0.0,-0.7329192546583848,0.0,-0.4173070266528213,0.15548366196398647,0.0
106581,Tiguan,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19655403983201195,0.043478260869565216,-1.0955414012738853,0.4999999999999999,-0.11428571428571428,0.0,0.0,-0.8198757763975152,0.0,-0.7624727149426752,-0.22605798049634415,0.0
80886,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.7746494402068779,-0.17391304347826086,-0.2547770700636943,-0.1250000000000001,0.8571428571428571,0.0,0.0,-0.11801242236024835,0.3333333333333333,0.010633931661969036,0.09745744171518578,0.0
100174,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4786055788872295,0.0,-0.7197452229299364,-0.5000000000000001,0.37142857142857144,-0.5,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.7441426870291841,0.0
81376,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.33727911475508426,0.043478260869565216,-0.2547770700636943,0.4999999999999999,-0.5428571428571428,1.0,0.0,0.0,-0.6666666666666666,-0.41373259584207545,-0.4211129549113348,0.0
85391,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4873457687257565,0.0,0.6560509554140131,-0.7500000000000001,0.0,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.5587591724528609,0.0
82175,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.613587386863655,-0.17391304347826086,0.22292993630573255,0.4999999999999999,-0.4,-0.5,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,0.8644812311694832,0.0
95250,B-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.13894095360282252,0.0,0.6560509554140131,0.4999999999999999,0.0,1.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,-0.6094782355831757,0.0
85071,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,2.0368451122092033,0.0,-0.47770700636942687,0.0,0.2,1.0,0.0,-0.6086956521739133,2.0,-0.2084359392770611,0.00013614369840395733,0.0
96210,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.12675279896561056,0.0,0.5605095541401278,0.4999999999999999,1.0,0.5,0.0,0.40372670807453415,-0.6666666666666666,-0.07556035913846323,0.6395242421190162,0.0
80317,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3343523539375958,0.0,0.47133757961783446,0.4999999999999999,0.2571428571428571,0.5,0.0,0.7080745341614906,-0.6666666666666666,-0.11254794752792106,-0.41442326116818506,0.0
92731,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10835028916797802,0.0,0.3821656050955415,0.625,0.4,-1.0,1.0,0.6211180124223602,-0.3333333333333333,-0.22327053355090765,-0.018753840825631776,1.0
107704,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.614078521384398,0.0,0.47133757961783446,-0.7500000000000001,-0.6857142857142857,-1.0,0.0,0.5900621118012421,-0.3333333333333333,1.395777085496712,-1.1195902934084263,1.0
98302,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16901041405647044,0.0,0.8662420382165609,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.7018633540372669,0.0,1.7084903327893985,-0.6438431007020958,0.0
107055,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10814982609828705,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.34285714285714286,-0.5,0.0,-0.7204968944099379,0.0,-0.7202011853547239,-0.32709068394596935,0.0
94621,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6703685513536268,0.043478260869565216,-1.5923566878980897,1.7499999999999998,0.34285714285714286,-0.5,0.0,-1.4223602484472047,-0.6666666666666666,-1.2276299901262222,-1.1824550866659709,0.0
91709,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.0370455752788943,1.3478260869565217,-1.0318471337579618,0.625,-0.3142857142857143,0.5,0.0,-0.8757763975155275,0.6666666666666666,-0.7831281214458788,0.834502850167076,0.0
98193,Land Cruiser,Toyota,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4263649029257585,0.0,-1.6114649681528666,1.4999999999999996,0.7428571428571429,-1.0,0.0,-1.4409937888198754,-0.6666666666666666,-1.1958469956536348,-0.6247362356959762,1.0
76189,TT,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5248724553719091,0.0,0.47133757961783446,0.4999999999999999,0.0,-0.5,0.0,0.3167701863354033,0.0,-0.11254794752792106,0.14916052678210515,0.0
86871,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27605769327145707,0.0,0.1464968152866245,-0.7500000000000001,0.2571428571428571,-1.0,0.0,0.0,0.0,1.1385452207882119,-0.7661820205254516,1.0
102917,Adam,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.8655794886187093,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,-0.6285714285714286,1.0,0.0,-0.27329192546583886,0.6666666666666666,0.19973297730307074,-0.05803669997490398,0.0
90923,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4467319508063627,0.0,-0.6751592356687901,0.4999999999999999,0.17142857142857143,0.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.6712891729770735,0.0
101603,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37628922811695015,0.4782608695652174,-0.8853503184713377,-0.2500000000000002,0.3142857142857143,0.0,0.0,-1.0062111801242237,0.0,-0.23672056569252836,-0.020647726725518872,0.0
94196,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.4956449398109633,0.13043478260869565,-0.2547770700636943,1.7499999999999998,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,-0.8517883661688309,-0.15763066107155033,0.0
85174,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.16596337539716746,0.0,0.22292993630573255,-0.7500000000000001,0.4,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.02953677183627955,0.0
103370,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08148823782938588,0.5217391304347826,-0.923566878980892,-0.2500000000000002,-0.6857142857142857,-0.5,0.0,-0.7701863354037265,0.0,-0.25891311872620304,-0.3575608643514119,0.0
107877,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.1696118032655434,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.9714285714285714,1.0,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,-0.4557160830950795,0.0
79567,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29061131213102265,0.043478260869565216,0.7579617834394906,0.4999999999999999,-0.4,0.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.11856468240436198,0.0
